case_id,dataset_id,dt,steps,case_seed,edge_prob,chi_scale,noise_level,phi_shock,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,delta_energy_rel,energy_noether_rel,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_regime_flag,active_ratio,edge_changes,neighbor_changes,max_residual,max_alpha_rel_drift,metric_cond_max_seen,fail_gate_list,fail_gate_signature,dominant_mechanism,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C003,STABILITY-TORTURE-V1,1.0,100,6628,0.030000,0.200000,0.100000,0.800000,-25.394042,-47.674083,-3.114002,10.099702,12.087014,8.112390,0.889623,0.353820,0.799228,1.306436,3.141265,true,0.890833,0,0,0.018799,0.000000,1.023800,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C004,STABILITY-TORTURE-V1,1.0,100,7637,0.030000,0.200000,0.100000,1.200000,-23.686671,-45.470799,-1.902544,9.436257,12.266310,6.606205,0.878375,0.349926,0.798885,1.154277,3.139034,true,0.878889,0,0,0.014831,0.000000,1.026835,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C007,STABILITY-TORTURE-V1,1.0,100,10664,0.030000,2.000000,0.100000,0.800000,-34.285354,-64.692832,-3.877876,13.960608,17.916660,10.004556,0.895942,0.364817,0.796656,1.964284,3.140732,true,0.933611,0,0,0.023541,0.000000,1.069867,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C013,STABILITY-TORTURE-V1,1.0,100,16718,0.050000,0.200000,0.050000,0.800000,-27.429655,-50.370286,-4.489024,3.882282,6.637976,1.126588,0.888548,0.125761,0.799295,0.660692,3.141371,true,0.789444,0,0,0.008390,0.000000,1.028368,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C015,STABILITY-TORTURE-V1,1.0,100,18736,0.050000,0.200000,0.100000,0.800000,-24.361221,-48.145279,-0.577163,10.611867,12.103660,9.120074,0.849518,0.370054,0.799389,1.306100,3.140775,true,0.883611,0,0,0.016501,0.000000,1.026461,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C016,STABILITY-TORTURE-V1,1.0,100,19745,0.050000,0.200000,0.100000,1.200000,-26.131293,-49.283227,-2.979360,11.477263,11.832600,11.121925,0.871302,0.382689,0.787214,1.365360,3.135350,true,0.905278,0,0,0.019432,0.000000,1.032040,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C020,STABILITY-TORTURE-V1,1.0,100,23781,0.050000,2.000000,0.100000,1.200000,-32.324724,-59.992134,-4.657314,11.959895,14.699034,9.220755,0.871583,0.322479,0.796468,1.971090,3.139338,true,0.928056,0,0,0.024908,0.000000,1.081702,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C026,STABILITY-TORTURE-V1,1.0,100,29835,0.080000,0.200000,0.050000,1.200000,-27.076781,-50.520438,-3.633125,4.642659,7.722703,1.562615,0.885521,0.151834,0.796754,0.725213,3.140062,true,0.781667,0,0,0.008374,0.000000,1.022832,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C027,STABILITY-TORTURE-V1,1.0,100,30844,0.080000,0.200000,0.100000,0.800000,-26.085436,-49.221431,-2.949442,10.834334,13.510150,8.158517,0.897405,0.372728,0.797301,1.280925,3.141365,true,0.898611,0,0,0.018284,0.000000,1.025701,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C028,STABILITY-TORTURE-V1,1.0,100,31853,0.080000,0.200000,0.100000,1.200000,-27.973533,-50.089177,-5.857889,9.366665,11.830575,6.902755,0.868293,0.290739,0.798509,1.582448,3.140944,true,0.882222,0,0,0.014855,0.000000,1.030465,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C031,STABILITY-TORTURE-V1,1.0,100,34880,0.080000,2.000000,0.100000,0.800000,-35.644782,-67.582425,-3.707138,12.947094,16.528537,9.365652,0.879880,0.319595,0.798477,1.930524,3.140484,true,0.935278,0,0,0.025924,0.000000,1.062524,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C003,STABILITY-TORTURE-V1,1.0,100,6629,0.030000,0.200000,0.100000,0.800000,-25.384560,-49.840549,-0.928571,11.288521,10.118835,12.458208,0.890606,0.396053,0.799319,1.497082,3.140319,true,0.898611,0,0,0.019403,0.000000,1.027585,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C004,STABILITY-TORTURE-V1,1.0,100,7638,0.030000,0.200000,0.100000,1.200000,-26.761284,-48.584910,-4.937658,10.454597,13.138117,7.771078,0.879304,0.343510,0.796435,1.643723,3.141517,true,0.884444,0,0,0.022400,0.000000,1.025583,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C015,STABILITY-TORTURE-V1,1.0,100,18737,0.050000,0.200000,0.100000,0.800000,-28.293214,-51.692813,-4.893615,8.900608,12.212106,5.589109,0.861612,0.271050,0.799614,1.347395,3.141526,true,0.880000,0,0,0.014940,0.000000,1.029442,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C016,STABILITY-TORTURE-V1,1.0,100,19746,0.050000,0.200000,0.100000,1.200000,-24.101962,-46.517008,-1.686916,12.454057,14.927066,9.981049,0.880672,0.455064,0.799565,1.520525,3.139317,true,0.911389,0,0,0.016974,0.000000,1.030434,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C026,STABILITY-TORTURE-V1,1.0,100,29836,0.080000,0.200000,0.050000,1.200000,-29.037621,-53.045108,-5.030135,3.000978,5.512564,0.489391,0.861098,0.088993,0.798836,0.639815,3.141454,true,0.773333,0,0,0.006398,0.000000,1.024472,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C027,STABILITY-TORTURE-V1,1.0,100,30845,0.080000,0.200000,0.100000,0.800000,-27.449256,-51.483777,-3.414735,9.552916,10.046164,9.059667,0.885617,0.308213,0.798074,1.501604,3.138236,true,0.882778,0,0,0.017109,0.000000,1.028862,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
