feature,corr_with_fail,abs_corr
delta_energy_rel,0.798778,0.798778
energy_end,-0.604224,0.604224
energy_noether_rel_range,-0.565617,0.565617
energy_noether_rel,-0.562704,0.562704
energy_gate_slope_per100,-0.469284,0.469284
energy_gate_slope_early_per100,-0.468883,0.468883
chi_scale,0.457145,0.457145
metric_cond_max_seen,0.444464,0.444464
delta_energy_rel_core_cc,0.423448,0.423448
max_metric_diag,0.416427,0.416427
energy_start,0.400252,0.400252
energy_noether_start,0.400252,0.400252
energy_noether_slope_late_per100,-0.393697,0.393697
noise_level,-0.387529,0.387529
energy_noether_slope_per100,-0.340901,0.340901
max_abs_chi_seen,0.316850,0.316850
energy_gate_slope_late_per100,-0.293146,0.293146
max_residual,0.245601,0.245601
energy_noether_slope_early_per100,-0.245281,0.245281
energy_noether_end,0.244975,0.244975
energy_core_cc_end,-0.229260,0.229260
edge_prob,-0.108389,0.108389
energy_core_cc_start,0.073382,0.073382
active_ratio,0.065215,0.065215
grid_seed,0.046524,0.046524
max_abs_phi_seen,-0.044271,0.044271
core_cc_size,-0.040574,0.040574
core_cc_ratio,-0.040574,0.040574
max_sigma_seen,0.007931,0.007931
max_abs_sigma_seen,0.007931,0.007931
core_stable_size,-0.006431,0.006431
core_stable_ratio,-0.006431,0.006431
case_seed,-0.003846,0.003846
phi_shock,0.000000,0.000000
