dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-004,3401,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995650,0.045366,52,42,0.057303,0.004995,-0.031698,0.086632,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.166561,7,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3402,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999637,0.082588,52,42,0.054684,-0.119144,-0.135308,0.072769,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.315719,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3403,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992216,0.074430,52,42,0.056668,-0.164746,-0.102607,-0.294745,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.429140,7,supported_drop_edges,7,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3404,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994581,0.096317,52,42,0.059517,-0.139088,-0.362145,0.087200,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.170252,6,supported_drop_edges,27,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3405,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998939,0.033103,52,42,0.051408,-0.325194,-0.146627,-0.338627,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.092326,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3406,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993154,0.018974,52,42,0.060099,-0.104039,-0.170934,0.020015,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.211286,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3407,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998922,0.045176,52,42,0.052333,-0.129306,-0.035577,-0.110535,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.160578,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3408,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989793,0.017955,52,42,0.060590,-0.421524,-0.462225,-0.248541,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.161238,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3409,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.990355,0.108379,52,42,0.056087,-0.188439,-0.204546,-0.171887,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.172230,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3410,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998066,0.045416,52,42,0.057531,-0.293161,-0.214310,-0.185089,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.204398,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
