metric,value
dataset_id,DS-003
n_runs,12
steps,160
particles,140
tau_fit_mean,1.408333
k_memory_fit_mean,0.816667
chi2_baseline_total,687.252098
chi2_memory_total,15.762808
delta_chi2,-671.489291
aic_baseline,689.252098
aic_memory,19.762808
delta_aic,-669.489291
profile_rmse_baseline_mean,0.016510
profile_rmse_memory_mean,0.006362
offset_err_baseline_mean,0.036633
offset_err_memory_mean,0.011812
coherence_err_baseline_mean,0.087612
coherence_err_memory_mean,0.011264
profile_gain,0.614669
offset_gain,0.677570
coherence_gain,0.871430
cv_tau,0.157334
cv_k_memory,0.091268
rule_pass_delta_chi2,True
rule_pass_delta_aic,True
rule_pass_profile,True
rule_pass_offset,True
rule_pass_stability,True
pass_recommendation,pass
duration_seconds,14.028410
