step,offset_obs,offset_baseline,offset_memory,offset_truth
0,0.198761,0.191728,0.191825,0.191824
1,0.193569,0.182791,0.183087,0.183086
2,0.185590,0.174239,0.174840,0.174840
3,0.164365,0.166164,0.167203,0.167203
4,0.179424,0.158703,0.160413,0.160413
5,0.191250,0.152051,0.154760,0.154760
6,0.140332,0.146391,0.150327,0.150327
7,0.155236,0.141776,0.147272,0.147272
8,0.156427,0.138198,0.145553,0.145553
9,0.138238,0.135662,0.144868,0.144869
10,0.131732,0.134099,0.144814,0.144815
11,0.153585,0.133327,0.145128,0.145130
12,0.135938,0.133175,0.145560,0.145562
13,0.147509,0.133519,0.145549,0.145551
14,0.155931,0.134193,0.145077,0.145079
15,0.150834,0.135004,0.144503,0.144505
16,0.138167,0.135742,0.144283,0.144286
17,0.140097,0.136162,0.144500,0.144502
18,0.120826,0.136045,0.144936,0.144939
19,0.134836,0.135402,0.145243,0.145246
20,0.140883,0.134506,0.145264,0.145267
21,0.134809,0.133530,0.144841,0.144844
22,0.159873,0.132424,0.143405,0.143408
23,0.147159,0.131070,0.140476,0.140480
24,0.140732,0.129461,0.136067,0.136071
25,0.138101,0.127810,0.130393,0.130398
26,0.140062,0.126314,0.123539,0.123544
27,0.094093,0.124837,0.115815,0.115822
28,0.102171,0.123156,0.107222,0.107233
29,0.089191,0.121000,0.097617,0.097629
30,0.092643,0.118116,0.087091,0.087106
31,0.065493,0.114383,0.075835,0.075853
32,0.075539,0.109881,0.064104,0.064126
33,0.033174,0.105129,0.052009,0.052033
34,0.057821,0.100544,0.039832,0.039859
35,0.046774,0.096183,0.028558,0.028584
36,0.011069,0.092014,0.018830,0.018856
37,0.019269,0.088163,0.012097,0.012117
38,0.022734,0.084937,0.012734,0.012735
39,0.021231,0.082619,0.019856,0.019845
40,0.005831,0.081349,0.029316,0.029301
41,0.059731,0.081402,0.040143,0.040124
42,0.041673,0.083286,0.052099,0.052079
43,0.076415,0.087032,0.065117,0.065099
44,0.078551,0.091917,0.078405,0.078388
45,0.100456,0.097155,0.090755,0.090738
46,0.087523,0.102374,0.101822,0.101806
47,0.100836,0.107384,0.111451,0.111436
48,0.129201,0.112027,0.119483,0.119470
49,0.139258,0.116283,0.126091,0.126079
50,0.122811,0.120107,0.131820,0.131809
51,0.138760,0.123526,0.137377,0.137370
52,0.139502,0.126621,0.143221,0.143217
53,0.151107,0.129440,0.149389,0.149388
54,0.164110,0.131901,0.155902,0.155905
55,0.151310,0.134002,0.162546,0.162551
56,0.167722,0.136047,0.168390,0.168396
57,0.147849,0.138058,0.172006,0.172012
58,0.171566,0.139584,0.172572,0.172580
59,0.165376,0.140301,0.169969,0.169980
60,0.148697,0.140155,0.164474,0.164490
61,0.136925,0.139426,0.156489,0.156512
62,0.160823,0.138435,0.146575,0.146605
63,0.136763,0.137318,0.135359,0.135396
64,0.151129,0.136155,0.123244,0.123289
65,0.136234,0.135146,0.110440,0.110491
66,0.088128,0.134558,0.097520,0.097575
67,0.088761,0.134344,0.086014,0.086074
68,0.069551,0.133969,0.078348,0.078410
69,0.077435,0.132771,0.076715,0.076771
70,0.073112,0.130467,0.080961,0.081007
71,0.090268,0.127315,0.089050,0.089088
72,0.098596,0.123670,0.098926,0.098960
73,0.102663,0.119554,0.108690,0.108723
74,0.099890,0.114696,0.117228,0.117258
75,0.121185,0.109084,0.124836,0.124858
76,0.132981,0.103050,0.131932,0.131948
77,0.122398,0.096981,0.138296,0.138305
78,0.154489,0.091368,0.143901,0.143905
79,0.154580,0.086713,0.148597,0.148594
80,0.153176,0.083373,0.151453,0.151443
81,0.144382,0.081372,0.152020,0.152004
82,0.151176,0.080326,0.150588,0.150566
83,0.123175,0.079638,0.147633,0.147605
84,0.152434,0.078840,0.143634,0.143601
85,0.138626,0.077847,0.138703,0.138666
86,0.113286,0.076960,0.132745,0.132705
87,0.154342,0.076371,0.126359,0.126318
88,0.130244,0.075704,0.120615,0.120575
89,0.147333,0.074221,0.115708,0.115669
90,0.086803,0.071268,0.111472,0.111432
91,0.137173,0.066726,0.107857,0.107815
92,0.123346,0.060985,0.104982,0.104936
93,0.100234,0.054288,0.103361,0.103311
94,0.090281,0.046649,0.102984,0.102931
95,0.106467,0.038398,0.103358,0.103302
96,0.093540,0.030482,0.103834,0.103776
97,0.111881,0.024553,0.103499,0.103434
98,0.126885,0.023016,0.101456,0.101385
99,0.086029,0.027009,0.097584,0.097505
100,0.098831,0.034398,0.092629,0.092540
101,0.096199,0.042585,0.087010,0.086916
102,0.067173,0.050105,0.080826,0.080726
103,0.059127,0.056373,0.074273,0.074175
104,0.060558,0.061398,0.067629,0.067545
105,0.089959,0.065278,0.060941,0.060880
106,0.050851,0.068026,0.054151,0.054114
107,0.047625,0.069798,0.046975,0.046957
108,0.022374,0.070747,0.039116,0.039114
109,0.002359,0.070970,0.030683,0.030698
110,0.000000,0.070707,0.022350,0.022386
111,0.014023,0.070304,0.015720,0.015785
112,0.007818,0.070184,0.014301,0.014382
113,0.020067,0.070603,0.019245,0.019312
114,0.011426,0.071612,0.026512,0.026558
115,0.036737,0.073289,0.034146,0.034165
116,0.047036,0.075654,0.042153,0.042145
117,0.041485,0.078653,0.050206,0.050176
118,0.062298,0.082219,0.057472,0.057425
119,0.059962,0.086314,0.063219,0.063162
120,0.076989,0.090806,0.066946,0.066876
121,0.070260,0.095349,0.068973,0.068888
122,0.047834,0.099648,0.070206,0.070111
123,0.069258,0.103554,0.070912,0.070811
124,0.060337,0.107056,0.070716,0.070613
125,0.080165,0.110210,0.069883,0.069775
126,0.056955,0.112818,0.069164,0.069052
127,0.064180,0.114410,0.069039,0.068927
128,0.077860,0.114554,0.069299,0.069194
129,0.059152,0.113036,0.069512,0.069426
130,0.068181,0.109882,0.069250,0.069195
131,0.070703,0.105168,0.068257,0.068231
132,0.058425,0.098833,0.066342,0.066338
133,0.065096,0.090885,0.062966,0.062978
134,0.053174,0.081655,0.057916,0.057943
135,0.053012,0.071685,0.051521,0.051564
136,0.051584,0.061439,0.044560,0.044618
137,0.028191,0.051165,0.038139,0.038202
138,0.040507,0.040904,0.033776,0.033826
139,0.017288,0.030691,0.033100,0.033131
140,0.028548,0.020860,0.036479,0.036497
141,0.054075,0.012130,0.042244,0.042255
142,0.047788,0.006569,0.048698,0.048701
143,0.041755,0.008164,0.055135,0.055128
144,0.055611,0.012149,0.061034,0.061018
145,0.083944,0.014937,0.066005,0.065983
146,0.045058,0.016091,0.069736,0.069707
147,0.084992,0.015727,0.071902,0.071866
148,0.055906,0.013792,0.072015,0.071969
149,0.061903,0.010589,0.069980,0.069922
150,0.069044,0.007499,0.065899,0.065836
151,0.052912,0.007452,0.059811,0.059756
152,0.062472,0.010700,0.051683,0.051642
153,0.051258,0.014486,0.041941,0.041917
154,0.030605,0.017420,0.032043,0.032037
155,0.016198,0.018973,0.023704,0.023710
156,0.017364,0.019155,0.017471,0.017481
157,0.021517,0.018340,0.012672,0.012691
158,0.000000,0.017080,0.008975,0.009025
159,0.007478,0.016342,0.008094,0.008203
160,0.004551,0.017275,0.012059,0.012195
