metric,value
n_orientation_runs,400
orientation_median_delta_chi2,-2972.011042
orientation_ratio_vs_real,0.212805
orientation_p_value,0.192500
n_segment_runs,400
segment_median_delta_chi2,-2.284441e+04
segment_ratio_vs_real,0.817864
segment_p_value,0.042500
control_mean_abs_accel,0.000000
control_mean_sigma,1.000000
control_mean_abs_over_sigma,0.000000
n_controls,0
rule_pass_orientation_shuffle,False
rule_pass_segment_shuffle,True
rule_pass_control_zero,True
negative_control_pass,False
