vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.040166,1.020494,0.500000,0.923459,0.082885
1,0.051706,1.026539,0.500000,0.902764,0.107709
2,0.043719,1.022348,0.500000,0.917029,0.090478
3,0.055923,1.028766,0.500000,0.895335,0.116901
4,0.061768,1.031868,0.500000,0.885149,0.129753
5,0.052609,1.027015,0.500000,0.901167,0.109672
6,0.030308,1.015387,0.500000,0.941575,0.062051
7,0.069175,1.035827,0.500000,0.872429,0.146226
8,0.074497,1.038690,0.500000,0.863413,0.158194
9,0.035738,1.018194,0.500000,0.931545,0.073486
10,0.008496,1.004266,0.500000,0.983186,0.017102
11,0.036084,1.018374,0.500000,0.930910,0.074218
12,0.041290,1.021080,0.500000,0.921420,0.085282
13,0.059424,1.030622,0.500000,0.889218,0.124583
14,0.070360,1.036463,0.500000,0.870413,0.148880
15,0.020568,1.010391,0.500000,0.959888,0.041788
16,0.051061,1.026199,0.500000,0.903907,0.106308
17,0.016692,1.008416,0.500000,0.967294,0.033812
18,0.039463,1.020129,0.500000,0.924737,0.081388
19,0.069525,1.036014,0.500000,0.871833,0.147009
20,0.041887,1.021391,0.500000,0.920339,0.086556
21,0.076745,1.039904,0.500000,0.859636,0.163284
22,0.026478,1.013417,0.500000,0.948726,0.054045
23,0.048680,1.024947,0.500000,0.908139,0.101153
24,0.051760,1.026567,0.500000,0.902669,0.107826
25,0.069743,1.036131,0.500000,0.871462,0.147497
26,0.051804,1.026591,0.500000,0.902591,0.107922
27,0.067598,1.034981,0.500000,0.875120,0.142700
28,0.036387,1.018531,0.500000,0.930354,0.074859
29,0.050978,1.026155,0.500000,0.904054,0.106128
30,0.052023,1.026706,0.500000,0.902203,0.108398
31,0.030791,1.015636,0.500000,0.940677,0.063065
32,0.069100,1.035787,0.500000,0.872556,0.146058
33,0.059547,1.030687,0.500000,0.889004,0.124855
34,0.075720,1.039350,0.500000,0.861356,0.160960
35,0.032956,1.016754,0.500000,0.936667,0.067615
36,0.077216,1.040158,0.500000,0.858848,0.164350
37,0.074800,1.038853,0.500000,0.862904,0.158878
38,0.030958,1.015722,0.500000,0.940367,0.063414
39,0.059425,1.030622,0.500000,0.889217,0.124585
40,0.068348,1.035383,0.500000,0.873840,0.144375
41,0.052983,1.027212,0.500000,0.900507,0.110486
42,0.032731,1.016638,0.500000,0.937084,0.067141
43,0.062517,1.032267,0.500000,0.883855,0.131407
44,0.060082,1.030971,0.500000,0.888074,0.126032
45,0.040796,1.020823,0.500000,0.922315,0.084228
46,0.057119,1.029399,0.500000,0.893239,0.119521
47,0.060867,1.031389,0.500000,0.886712,0.127762
48,0.065331,1.033769,0.500000,0.879005,0.137650
49,0.027585,1.013985,0.500000,0.946652,0.056355
50,0.043682,1.022329,0.500000,0.917095,0.090399
51,0.058329,1.030040,0.500000,0.891127,0.122175
52,0.060118,1.030991,0.500000,0.888011,0.126112
53,0.065159,1.033677,0.500000,0.879300,0.137268
54,0.066608,1.034451,0.500000,0.876814,0.140492
55,0.035515,1.018079,0.500000,0.931954,0.073014
56,0.026310,1.013330,0.500000,0.949040,0.053696
57,0.012680,1.006381,0.500000,0.975033,0.025606
58,0.031691,1.016101,0.500000,0.939008,0.064953
59,0.075654,1.039314,0.500000,0.861468,0.160809
60,0.074800,1.038853,0.500000,0.862904,0.158878
61,0.039522,1.020160,0.500000,0.924629,0.081515
62,0.071754,1.037212,0.500000,0.868047,0.152011
63,0.074120,1.038487,0.500000,0.864048,0.157343
64,0.075098,1.039014,0.500000,0.862403,0.159551
65,0.024004,1.012148,0.500000,0.953380,0.048900
66,0.059392,1.030605,0.500000,0.889273,0.124514
67,0.015300,1.007709,0.500000,0.969971,0.030958
68,0.065327,1.033766,0.500000,0.879013,0.137640
69,0.008355,1.004195,0.500000,0.983463,0.016816
70,0.023171,1.011721,0.500000,0.954952,0.047173
71,0.052761,1.027095,0.500000,0.900899,0.110002
72,0.014875,1.007493,0.500000,0.970790,0.030089
73,0.025776,1.013056,0.500000,0.950044,0.052583
74,0.073451,1.038126,0.500000,0.865177,0.155833
75,0.056762,1.029210,0.500000,0.893863,0.118739
76,0.061533,1.031743,0.500000,0.885556,0.129234
77,0.062710,1.032370,0.500000,0.883521,0.131835
78,0.060645,1.031271,0.500000,0.887096,0.127274
79,0.028227,1.014315,0.500000,0.945453,0.057695
80,0.031159,1.015826,0.500000,0.939995,0.063836
81,0.053194,1.027324,0.500000,0.900135,0.110945
82,0.019861,1.010030,0.500000,0.961234,0.040329
83,0.051509,1.026435,0.500000,0.903112,0.107282
84,0.036960,1.018828,0.500000,0.929305,0.076074
85,0.065769,1.034002,0.500000,0.878254,0.138623
86,0.027338,1.013858,0.500000,0.947115,0.055838
87,0.063764,1.032932,0.500000,0.881702,0.134170
88,0.074736,1.038819,0.500000,0.863011,0.158734
89,0.065796,1.034017,0.500000,0.878207,0.138683
90,0.076857,1.039964,0.500000,0.859448,0.163537
91,0.058622,1.030196,0.500000,0.890616,0.122819
92,0.034625,1.017618,0.500000,0.933590,0.071133
93,0.031717,1.016114,0.500000,0.938960,0.065008
94,0.066111,1.034185,0.500000,0.877666,0.139385
95,0.053009,1.027226,0.500000,0.900461,0.110542
96,0.034831,1.017724,0.500000,0.933212,0.071567
97,0.030031,1.015245,0.500000,0.942089,0.061471
98,0.043509,1.022238,0.500000,0.917408,0.090028
99,0.040592,1.020716,0.500000,0.922686,0.083792
100,0.074956,1.038937,0.500000,0.862642,0.159230
101,0.076254,1.039638,0.500000,0.860459,0.162170
102,0.079044,1.041148,0.500000,0.855792,0.168508
103,0.064163,1.033145,0.500000,0.881014,0.135056
104,0.061210,1.031571,0.500000,0.886117,0.128519
105,0.041279,1.021074,0.500000,0.921439,0.085259
106,0.076113,1.039562,0.500000,0.860696,0.161851
107,0.055043,1.028300,0.500000,0.896879,0.114978
108,0.041086,1.020974,0.500000,0.921789,0.084847
109,0.040156,1.020489,0.500000,0.923478,0.082863
110,0.063826,1.032965,0.500000,0.881595,0.134307
111,0.056754,1.029206,0.500000,0.893878,0.118721
112,0.027526,1.013955,0.500000,0.946762,0.056231
113,0.034445,1.017524,0.500000,0.933922,0.070754
114,0.046916,1.024022,0.500000,0.911288,0.097348
115,0.072007,1.037348,0.500000,0.867619,0.152579
116,0.077621,1.040378,0.500000,0.858169,0.165272
117,0.078006,1.040586,0.500000,0.857526,0.166146
118,0.036396,1.018535,0.500000,0.930338,0.074878
119,0.019926,1.010063,0.500000,0.961110,0.040464
120,0.047520,1.024338,0.500000,0.910209,0.098649
121,0.044549,1.022782,0.500000,0.915534,0.092259
122,0.048785,1.025002,0.500000,0.907951,0.101380
123,0.052250,1.026826,0.500000,0.901802,0.108891
124,0.033208,1.016884,0.500000,0.936202,0.068145
125,0.052265,1.026834,0.500000,0.901774,0.108925
126,0.064829,1.033500,0.500000,0.879868,0.136534
127,0.031775,1.016144,0.500000,0.938853,0.065130
128,0.036416,1.018545,0.500000,0.930302,0.074919
129,0.036099,1.018381,0.500000,0.930883,0.074249
130,0.048128,1.024657,0.500000,0.909122,0.099962
131,0.057898,1.029812,0.500000,0.891879,0.121229
132,0.024935,1.012625,0.500000,0.951626,0.050833
133,0.042193,1.021551,0.500000,0.919785,0.087211
134,0.052342,1.026874,0.500000,0.901640,0.109091
135,0.046168,1.023629,0.500000,0.912628,0.095736
136,0.077666,1.040402,0.500000,0.858095,0.165373
137,0.067363,1.034855,0.500000,0.875522,0.142175
138,0.063481,1.032781,0.500000,0.882189,0.133544
139,0.070806,1.036702,0.500000,0.869656,0.149881
140,0.056695,1.029174,0.500000,0.893982,0.118591
141,0.044625,1.022821,0.500000,0.915399,0.092420
142,0.078043,1.040606,0.500000,0.857464,0.166230
143,0.047268,1.024206,0.500000,0.910660,0.098105
144,0.031277,1.015887,0.500000,0.939776,0.064084
145,0.065022,1.033603,0.500000,0.879537,0.136962
146,0.065093,1.033642,0.500000,0.879414,0.137121
147,0.071404,1.037024,0.500000,0.868640,0.151225
148,0.008509,1.004273,0.500000,0.983161,0.017128
149,0.044102,1.022548,0.500000,0.916340,0.091299
150,0.064814,1.033492,0.500000,0.879894,0.136501
151,0.019072,1.009628,0.500000,0.962739,0.038703
152,0.075697,1.039337,0.500000,0.861395,0.160908
153,0.077566,1.040348,0.500000,0.858262,0.165145
154,0.057367,1.029531,0.500000,0.892806,0.120065
155,0.074946,1.038932,0.500000,0.862658,0.159208
156,0.044711,1.022867,0.500000,0.915244,0.092605
157,0.019641,1.009918,0.500000,0.961654,0.039875
158,0.039437,1.020115,0.500000,0.924783,0.081334
159,0.030084,1.015272,0.500000,0.941990,0.061582
160,0.031590,1.016049,0.500000,0.939195,0.064742
161,0.050542,1.025926,0.500000,0.904827,0.105184
162,0.061285,1.031611,0.500000,0.885986,0.128686
163,0.016981,1.008563,0.500000,0.966739,0.034405
164,0.034064,1.017327,0.500000,0.934624,0.069949
165,0.036477,1.018577,0.500000,0.930190,0.075049
166,0.033215,1.016888,0.500000,0.936190,0.068159
167,0.065033,1.033609,0.500000,0.879517,0.136987
168,0.078139,1.040658,0.500000,0.857303,0.166449
169,0.053634,1.027556,0.500000,0.899358,0.111904
170,0.048649,1.024931,0.500000,0.908193,0.101087
171,0.065521,1.033870,0.500000,0.878679,0.138072
172,0.029289,1.014862,0.500000,0.943471,0.059916
173,0.048060,1.024622,0.500000,0.909245,0.099814
174,0.038669,1.019716,0.500000,0.926183,0.079701
175,0.027730,1.014060,0.500000,0.946382,0.056656
176,0.023023,1.011646,0.500000,0.955232,0.046866
177,0.056961,1.029315,0.500000,0.893516,0.119174
178,0.058753,1.030266,0.500000,0.890387,0.123108
179,0.066783,1.034545,0.500000,0.876515,0.140882
180,0.048879,1.025052,0.500000,0.907785,0.101583
181,0.056143,1.028882,0.500000,0.894948,0.117383
182,0.049206,1.025224,0.500000,0.907202,0.102291
183,0.036602,1.018642,0.500000,0.929961,0.075314
184,0.062324,1.032164,0.500000,0.884187,0.130982
185,0.035639,1.018143,0.500000,0.931727,0.073275
186,0.035625,1.018136,0.500000,0.931752,0.073247
187,0.075927,1.039462,0.500000,0.861008,0.161429
188,0.046537,1.023823,0.500000,0.911967,0.096531
189,0.031337,1.015918,0.500000,0.939664,0.064211
190,0.056141,1.028881,0.500000,0.894952,0.117379
191,0.022144,1.011196,0.500000,0.956896,0.045046
192,0.044779,1.022902,0.500000,0.915121,0.092751
193,0.024657,1.012482,0.500000,0.952149,0.050256
194,0.009228,1.004635,0.500000,0.981754,0.018586
195,0.056140,1.028881,0.500000,0.894954,0.117376
196,0.047180,1.024160,0.500000,0.910816,0.097917
197,0.030058,1.015258,0.500000,0.942040,0.061527
198,0.056277,1.028953,0.500000,0.894713,0.117677
199,0.032611,1.016576,0.500000,0.937306,0.066888
200,0.069616,1.036063,0.500000,0.871678,0.147212
201,0.037560,1.019140,0.500000,0.928207,0.077346
202,0.016110,1.008121,0.500000,0.968412,0.032618
203,0.049389,1.025320,0.500000,0.906877,0.102686
204,0.032916,1.016733,0.500000,0.936742,0.067530
205,0.063311,1.032690,0.500000,0.882483,0.133167
206,0.054200,1.027855,0.500000,0.898362,0.113137
207,0.048290,1.024742,0.500000,0.908834,0.100311
208,0.071317,1.036977,0.500000,0.868789,0.151028
209,0.074289,1.038578,0.500000,0.863764,0.157724
210,0.060194,1.031031,0.500000,0.887879,0.126279
211,0.041305,1.021088,0.500000,0.921392,0.085315
212,0.052963,1.027202,0.500000,0.900542,0.110443
213,0.038805,1.019787,0.500000,0.925935,0.079990
214,0.057513,1.029608,0.500000,0.892551,0.120384
215,0.037051,1.018875,0.500000,0.929139,0.076265
216,0.050875,1.026102,0.500000,0.904236,0.105906
217,0.019682,1.009939,0.500000,0.961575,0.039961
218,0.071180,1.036903,0.500000,0.869021,0.150721
219,0.039370,1.020080,0.500000,0.924906,0.081191
220,0.059886,1.030867,0.500000,0.888415,0.125600
221,0.055925,1.028767,0.500000,0.895331,0.116905
222,0.076178,1.039597,0.500000,0.860588,0.161997
223,0.077499,1.040311,0.500000,0.858374,0.164994
224,0.070034,1.036288,0.500000,0.870967,0.148149
225,0.052138,1.026767,0.500000,0.901999,0.108648
226,0.039912,1.020362,0.500000,0.923921,0.082344
227,0.075036,1.038981,0.500000,0.862506,0.159412
228,0.033061,1.016808,0.500000,0.936474,0.067836
229,0.024045,1.012169,0.500000,0.953303,0.048985
230,0.019091,1.009638,0.500000,0.962701,0.038744
231,0.075596,1.039283,0.500000,0.861564,0.160680
232,0.046678,1.023897,0.500000,0.911714,0.096836
233,0.071791,1.037232,0.500000,0.867984,0.152095
234,0.055000,1.028278,0.500000,0.896954,0.114884
235,0.080000,1.041667,0.500000,0.854199,0.170688
236,0.036281,1.018476,0.500000,0.930548,0.074635
237,0.059955,1.030904,0.500000,0.888295,0.125752
238,0.072006,1.037348,0.500000,0.867621,0.152577
239,0.036419,1.018547,0.500000,0.930295,0.074927
