rank,vertex,sigma,x,y,radius_to_primary_peak,U,c_eff,delta_S,class_v1,class_v2
1,235,0.867342,0.442437,-0.572299,0.000000,0.080000,0.854199,0.170688,inner,inner
2,102,0.856975,-0.195842,0.161088,0.972243,0.079044,0.855792,0.168508,inner,inner
3,168,0.847166,-0.216908,0.158389,0.984196,0.078139,0.857303,0.166449,inner,inner
4,142,0.846122,0.339503,-0.207944,0.378616,0.078043,0.857464,0.166230,inner,inner
5,117,0.845721,-0.370227,0.077241,1.040349,0.078006,0.857526,0.166146,inner,inner
6,136,0.842032,0.462239,-0.550015,0.029811,0.077666,0.858095,0.165373,inner,inner
7,116,0.841552,0.488341,-0.327342,0.249221,0.077621,0.858169,0.165272,inner,inner
8,153,0.840947,-0.449855,-0.069744,1.024084,0.077566,0.858262,0.165145,inner,inner
9,223,0.840224,0.185052,-0.175275,0.473154,0.077499,0.858374,0.164994,inner,inner
10,36,0.837153,-0.140011,-0.321307,0.634226,0.077216,0.858848,0.164350,inner,inner
