peak_i,peak_j,distance
235,102,0.972243
235,168,0.984196
235,142,0.378616
235,117,1.040349
235,136,0.029811
235,116,0.249221
235,153,1.024084
235,223,0.473154
235,36,0.634226
102,168,0.021238
102,142,0.650214
102,117,0.193495
102,136,0.968885
102,116,0.840637
102,153,0.343229
102,223,0.508154
102,36,0.485615
168,142,0.666178
168,117,0.173470
168,136,0.981364
168,116,0.856336
168,153,0.326051
168,223,0.522402
168,36,0.485821
142,117,0.764884
142,136,0.363423
142,116,0.190811
142,153,0.801365
142,223,0.157868
142,36,0.492731
117,136,1.042329
117,116,0.949120
117,153,0.167169
117,223,0.610000
117,36,0.460262
136,116,0.224197
136,153,1.030813
136,223,0.466114
136,36,0.644214
116,153,0.972918
116,223,0.339277
116,36,0.628381
153,223,0.643618
153,36,0.399109
223,36,0.356358
