vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
0,0.040166,0.923459,0.082885,1.584821,0,0,0,0
1,0.051706,0.902764,0.107709,1.828473,0,0,0,0
2,0.043719,0.917029,0.090478,2.073869,0,1,0,0
3,0.055923,0.895335,0.116901,1.132944,1,0,0,0
4,0.061768,0.885149,0.129753,2.092551,0,1,0,0
5,0.052609,0.901167,0.109672,1.100083,1,0,0,0
6,0.030308,0.941575,0.062051,1.543639,0,0,0,0
7,0.069175,0.872429,0.146226,0.693914,1,0,0,0
8,0.074497,0.863413,0.158194,0.899991,1,0,0,0
9,0.035738,0.931545,0.073486,2.817618,0,1,0,0
10,0.008496,0.983186,0.017102,2.704664,0,1,0,1
11,0.036084,0.930910,0.074218,1.381310,0,0,0,0
12,0.041290,0.921420,0.085282,2.632195,0,1,0,0
13,0.059424,0.889218,0.124583,2.346013,0,1,0,0
14,0.070360,0.870413,0.148880,1.221994,1,0,0,0
15,0.020568,0.959888,0.041788,1.958710,0,0,0,1
16,0.051061,0.903907,0.106308,1.202552,1,0,0,0
17,0.016692,0.967294,0.033812,2.069065,0,1,0,1
18,0.039463,0.924737,0.081388,1.505752,0,0,0,0
19,0.069525,0.871833,0.147009,1.483825,0,0,0,0
20,0.041887,0.920339,0.086556,1.210533,1,0,0,0
21,0.076745,0.859636,0.163284,0.535006,1,0,1,0
22,0.026478,0.948726,0.054045,2.443454,0,1,0,0
23,0.048680,0.908139,0.101153,1.288883,0,0,0,0
24,0.051760,0.902669,0.107826,2.457400,0,1,0,0
25,0.069743,0.871462,0.147497,1.232370,1,0,0,0
26,0.051804,0.902591,0.107922,1.288124,0,0,0,0
27,0.067598,0.875120,0.142700,0.709197,1,0,0,0
28,0.036387,0.930354,0.074859,1.311824,0,0,0,0
29,0.050978,0.904054,0.106128,1.320218,0,0,0,0
30,0.052023,0.902203,0.108398,1.362771,0,0,0,0
31,0.030791,0.940677,0.063065,1.732863,0,0,0,0
32,0.069100,0.872556,0.146058,0.707532,1,0,0,0
33,0.059547,0.889004,0.124855,2.402753,0,1,0,0
34,0.075720,0.861356,0.160960,0.335016,1,0,1,0
35,0.032956,0.936667,0.067615,1.797403,0,0,0,0
36,0.077216,0.858848,0.164350,0.634226,1,0,1,0
37,0.074800,0.862904,0.158878,1.350071,0,0,0,0
38,0.030958,0.940367,0.063414,2.192701,0,1,0,0
39,0.059425,0.889217,0.124585,1.755214,0,0,0,0
40,0.068348,0.873840,0.144375,1.925477,0,0,0,0
41,0.052983,0.900507,0.110486,2.488024,0,1,0,0
42,0.032731,0.937084,0.067141,1.532237,0,0,0,0
43,0.062517,0.883855,0.131407,1.007973,1,0,0,0
44,0.060082,0.888074,0.126032,2.441276,0,1,0,0
45,0.040796,0.922315,0.084228,2.754544,0,1,0,0
46,0.057119,0.893239,0.119521,2.211472,0,1,0,0
47,0.060867,0.886712,0.127762,0.973715,1,0,0,0
48,0.065331,0.879005,0.137650,1.706093,0,0,0,0
49,0.027585,0.946652,0.056355,2.079613,0,1,0,0
50,0.043682,0.917095,0.090399,1.582845,0,0,0,0
