vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.029521,1.014982,0.500000,0.943039,0.060402
1,0.043001,1.021973,0.500000,0.918325,0.088939
2,0.009480,1.004763,0.500000,0.981262,0.019096
3,0.001218,1.000609,0.500000,0.997567,0.002439
4,0.010491,1.005273,0.500000,0.979289,0.021149
5,0.002007,1.001004,0.500000,0.995997,0.004019
6,0.008971,1.004505,0.500000,0.982257,0.018063
7,0.010829,1.005444,0.500000,0.978629,0.021837
8,0.043059,1.022003,0.500000,0.918220,0.089064
9,0.041803,1.021348,0.500000,0.920490,0.086378
10,0.034207,1.017401,0.500000,0.934361,0.070250
11,0.003196,1.001600,0.500000,0.993634,0.006406
12,0.040263,1.020545,0.500000,0.923283,0.083092
13,0.028711,1.014565,0.500000,0.944548,0.058707
14,0.040985,1.020921,0.500000,0.921972,0.084632
15,0.024988,1.012652,0.500000,0.951526,0.050944
16,0.027327,1.013853,0.500000,0.947134,0.055817
17,0.048666,1.024940,0.500000,0.908164,0.101123
18,0.006453,1.003237,0.500000,0.987198,0.012968
19,0.022987,1.011627,0.500000,0.955301,0.046791
20,0.015157,1.007636,0.500000,0.970247,0.030665
21,0.015852,1.007989,0.500000,0.968910,0.032088
22,0.029874,1.015163,0.500000,0.942382,0.061141
23,0.013284,1.006686,0.500000,0.973864,0.026837
24,0.001894,1.000948,0.500000,0.996221,0.003794
25,0.031267,1.015882,0.500000,0.939794,0.064063
26,0.026138,1.013242,0.500000,0.949364,0.053337
27,0.014192,1.007147,0.500000,0.972109,0.028691
28,0.025400,1.012863,0.500000,0.950750,0.051801
29,0.031955,1.016237,0.500000,0.938520,0.065508
30,0.023274,1.011774,0.500000,0.954758,0.047386
31,0.013706,1.006900,0.500000,0.973048,0.027698
32,0.055816,1.028709,0.500000,0.895521,0.116668
33,0.041726,1.021307,0.500000,0.920630,0.086212
34,0.018422,1.009296,0.500000,0.963981,0.037365
35,0.054551,1.028040,0.500000,0.897744,0.113903
36,0.012971,1.006528,0.500000,0.974470,0.026199
37,0.039713,1.020259,0.500000,0.924283,0.081920
38,0.023601,1.011941,0.500000,0.954141,0.048064
39,0.019863,1.010031,0.500000,0.961230,0.040334
40,0.007266,1.003646,0.500000,0.985599,0.014612
41,0.015002,1.007558,0.500000,0.970545,0.030349
42,0.047813,1.024492,0.500000,0.909686,0.099281
43,0.011265,1.005665,0.500000,0.977781,0.022724
44,0.037426,1.019070,0.500000,0.928453,0.077061
45,0.029946,1.015201,0.500000,0.942248,0.061292
46,0.022864,1.011564,0.500000,0.955533,0.046537
47,0.017820,1.008990,0.500000,0.965132,0.036128
48,0.046971,1.024050,0.500000,0.911190,0.097466
49,0.052292,1.026848,0.500000,0.901727,0.108983
50,0.011097,1.005579,0.500000,0.978109,0.022381
51,0.037715,1.019220,0.500000,0.927925,0.077673
52,0.048044,1.024613,0.500000,0.909272,0.099781
53,0.019786,1.009992,0.500000,0.961377,0.040175
54,0.010725,1.005391,0.500000,0.978833,0.021625
55,0.060000,1.030928,0.500000,0.888217,0.125852
56,0.018060,1.009112,0.500000,0.964673,0.036620
57,0.008883,1.004461,0.500000,0.982428,0.017886
58,0.036094,1.018379,0.500000,0.930891,0.074239
59,0.025524,1.012927,0.500000,0.950518,0.052058
60,0.024500,1.012402,0.500000,0.952444,0.049930
61,0.030246,1.015355,0.500000,0.941690,0.061921
62,0.037791,1.019259,0.500000,0.927786,0.077834
63,0.036504,1.018591,0.500000,0.930140,0.075106
64,0.006956,1.003490,0.500000,0.986208,0.013985
65,0.002541,1.001272,0.500000,0.994933,0.005093
66,0.009508,1.004777,0.500000,0.981206,0.019154
67,0.031000,1.015744,0.500000,0.940289,0.063503
68,0.008158,1.004096,0.500000,0.983848,0.016417
69,0.019118,1.009651,0.500000,0.962650,0.038799
70,0.005824,1.002921,0.500000,0.988435,0.011700
71,0.010449,1.005252,0.500000,0.979371,0.021064
72,0.020627,1.010421,0.500000,0.959776,0.041910
73,0.022691,1.011475,0.500000,0.955861,0.046177
74,0.040987,1.020922,0.500000,0.921969,0.084635
75,0.033949,1.017267,0.500000,0.934836,0.069707
76,0.027234,1.013805,0.500000,0.947309,0.055622
77,0.001921,1.000961,0.500000,0.996167,0.003847
78,0.054700,1.028119,0.500000,0.897482,0.114228
79,0.012263,1.006169,0.500000,0.975843,0.024755
80,0.002427,1.001215,0.500000,0.995160,0.004864
81,0.046268,1.023682,0.500000,0.912449,0.095952
82,0.016306,1.008220,0.500000,0.968037,0.033019
83,0.038852,1.019811,0.500000,0.925851,0.080088
84,0.026928,1.013648,0.500000,0.947883,0.054983
85,0.004816,1.002414,0.500000,0.990426,0.009666
86,0.045374,1.023214,0.500000,0.914052,0.094030
87,0.002770,1.001387,0.500000,0.994478,0.005552
88,0.032043,1.016282,0.500000,0.938356,0.065693
89,0.012655,1.006368,0.500000,0.975083,0.025554
90,0.028480,1.014445,0.500000,0.944980,0.058223
91,0.031601,1.016054,0.500000,0.939174,0.064765
92,0.012530,1.006305,0.500000,0.975324,0.025300
93,0.014593,1.007350,0.500000,0.971334,0.029512
94,0.053017,1.027230,0.500000,0.900446,0.110561
95,0.038584,1.019671,0.500000,0.926338,0.079519
96,0.046833,1.023978,0.500000,0.911437,0.097168
97,0.033414,1.016991,0.500000,0.935822,0.068580
98,0.042661,1.021796,0.500000,0.918938,0.088213
99,0.050028,1.025656,0.500000,0.905739,0.104071
100,0.050699,1.026009,0.500000,0.904548,0.105524
101,0.018539,1.009356,0.500000,0.963757,0.037606
102,0.019332,1.009761,0.500000,0.962241,0.039240
103,0.018698,1.009437,0.500000,0.963452,0.037934
104,0.018078,1.009121,0.500000,0.964639,0.036658
105,0.030036,1.015247,0.500000,0.942080,0.061481
106,0.033870,1.017227,0.500000,0.934980,0.069541
107,0.008708,1.004373,0.500000,0.982772,0.017530
108,0.015613,1.007868,0.500000,0.969369,0.031599
