dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-003,3401,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3401,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.006945,0.030870093197591486,0.9909756522242226,0.09250267267349863,true,36,-0.018151,0.178176,0.0,pass,pass,pass,fail,pass
DS-003,3402,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3402,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011095,0.0415637560986033,0.9946289095455562,0.056327437507528645,true,36,-0.020344,0.177373,0.0,pass,pass,pass,pass,pass
DS-003,3403,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3403,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.007561,0.022516613773380323,0.9955212288444416,0.08981901436924088,true,36,-0.022759,0.164732,0.0,fail,pass,pass,fail,fail
DS-003,3404,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3404,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011519,0.03816337529938163,0.9971107141032799,0.03547120647333875,true,35,-0.018038,0.181781,0.0,pass,pass,pass,pass,pass
DS-003,3405,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3405,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012784,0.05440246683014727,0.9961141792449163,0.04251696856886859,true,36,-0.016514,0.184499,0.0,pass,pass,pass,pass,pass
DS-003,3406,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3406,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011576,0.03140986569499071,0.9976819161271736,0.11675133881929793,true,36,-0.01619,0.171841,0.0,pass,pass,pass,pass,pass
DS-003,3407,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3407,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.00802,0.05826105992607822,0.9909635879027765,0.08210320743268525,true,36,-0.019943,0.161049,0.0,fail,pass,pass,fail,fail
DS-003,3408,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3408,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.007446,0.03370142026624123,0.9992069087662786,0.14812420655503278,true,36,-0.019685,0.182017,0.0,pass,pass,pass,fail,pass
DS-003,3409,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3409,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011372,0.026998874643870963,0.9880481480855057,0.17273826899966624,true,36,-0.018185,0.182598,0.0,pass,pass,pass,pass,pass
DS-003,3410,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3410,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.0106,0.06323432793787342,0.9924411927270214,0.07306304792255072,true,35,-0.019821,0.175035,0.0,pass,pass,pass,pass,pass
DS-003,3411,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3411,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011593,0.05707642316212236,0.988405413716515,0.052887799085233014,true,36,-0.020451,0.178706,0.0,pass,pass,pass,pass,pass
DS-003,3412,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3412,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010937,0.03651713546818858,0.9840511430817259,0.12132060347812418,true,36,-0.019531,0.175675,0.0,pass,pass,pass,pass,pass
DS-003,3413,05_validation/evidence/artifacts/qm-stage1-ds003-mini-v1/runs/ds-003_seed3413,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010196,0.07741930814483666,0.9910062567665809,0.16409188276956108,true,36,-0.019384,0.177264,0.0,fail,pass,pass,fail,fail
