dataset_id,feature,n,n_fail,n_pass,mean_fail,mean_pass,delta_fail_minus_pass,pearson_fail_corr
ALL,g18d_local_r2_peak1,250,2,248,0.743228,0.850928,-0.107700,-0.115542
ALL,g18d_ds_local_agg,250,2,248,0.924868,1.117883,-0.193015,-0.097421
ALL,g18d_ds_local_peak1,250,2,248,0.886376,1.122858,-0.236482,-0.095420
ALL,g18d_ds_local_peak2,250,2,248,0.963360,1.112908,-0.149548,-0.057312
ALL,g18d_local_r2_peak2,250,2,248,0.878245,0.831203,0.047042,0.036991
ALL,local_basin_nodes_peak1,2500,11,2489,7.636364,3.962234,3.674130,0.020239
ALL,local_basin_nodes_peak2,2500,11,2489,7.636364,3.965850,3.670514,0.020202
ALL,g18d_local_fit_points_peak1,2500,11,2489,1.272727,0.697469,0.575258,0.018131
ALL,g18d_local_fit_points_peak2,2500,11,2489,1.272727,0.697469,0.575258,0.018131
ALL,sigma_peak2_to_peak1,2500,11,2489,0.987131,0.989417,-0.002286,-0.016775
ALL,peak12_distance_norm,2500,11,2489,0.058509,0.068795,-0.010286,-0.016645
ALL,g18d_ds_global,2500,11,2489,1.337768,1.319774,0.017994,0.012618
ALL,multi_peak_mixing,2500,11,2489,1.000000,0.999598,0.000402,0.001330
ALL,g18d_ds_hi,2500,11,2489,3.500000,3.500000,0.000000,
ALL,g18d_ds_lo,2500,11,2489,1.200000,1.200000,0.000000,
DS-002,g18d_ds_global,700,0,700,,1.316544,,
DS-002,g18d_ds_hi,700,0,700,,3.500000,,
DS-002,g18d_ds_lo,700,0,700,,1.200000,,
DS-002,g18d_ds_local_agg,65,0,65,,1.098063,,
DS-002,g18d_ds_local_peak1,65,0,65,,1.112936,,
DS-002,g18d_ds_local_peak2,65,0,65,,1.083191,,
DS-002,g18d_local_fit_points_peak1,700,0,700,,0.650000,,
DS-002,g18d_local_fit_points_peak2,700,0,700,,0.650000,,
DS-002,g18d_local_r2_peak1,65,0,65,,0.869859,,
DS-002,g18d_local_r2_peak2,65,0,65,,0.837555,,
DS-002,local_basin_nodes_peak1,700,0,700,,3.894286,,
DS-002,local_basin_nodes_peak2,700,0,700,,3.900000,,
DS-002,multi_peak_mixing,700,0,700,,1.000000,,
DS-002,peak12_distance_norm,700,0,700,,0.067640,,
DS-002,sigma_peak2_to_peak1,700,0,700,,0.989242,,
DS-003,local_basin_nodes_peak1,700,1,699,36.000000,5.369099,30.630901,0.090248
DS-003,local_basin_nodes_peak2,700,1,699,36.000000,5.374821,30.625179,0.090144
DS-003,g18d_local_fit_points_peak1,700,1,699,7.000000,1.051502,5.948498,0.089537
DS-003,g18d_local_fit_points_peak2,700,1,699,7.000000,1.051502,5.948498,0.089537
DS-003,g18d_ds_local_peak1,106,1,105,0.920134,1.117239,-0.197105,-0.087559
DS-003,g18d_local_r2_peak1,106,1,105,0.743323,0.829373,-0.086049,-0.086540
DS-003,g18d_ds_local_agg,106,1,105,0.988022,1.120212,-0.132190,-0.071351
DS-003,g18d_ds_global,700,1,699,1.158520,1.298149,-0.139629,-0.054043
DS-003,peak12_distance_norm,700,1,699,0.013999,0.077982,-0.063983,-0.053374
DS-003,g18d_ds_local_peak2,106,1,105,1.055910,1.123186,-0.067276,-0.025752
DS-003,g18d_local_r2_peak2,106,1,105,0.830290,0.813955,0.016335,0.012203
DS-003,sigma_peak2_to_peak1,700,1,699,0.991207,0.990129,0.001078,0.005001
DS-003,multi_peak_mixing,700,1,699,1.000000,0.998569,0.001431,0.001431
DS-003,g18d_ds_hi,700,1,699,3.500000,3.500000,0.000000,
DS-003,g18d_ds_lo,700,1,699,1.200000,1.200000,-0.000000,
DS-004,g18d_ds_global,200,0,200,,1.318174,,
DS-004,g18d_ds_hi,200,0,200,,3.500000,,
DS-004,g18d_ds_lo,200,0,200,,1.200000,,
DS-004,g18d_ds_local_agg,20,0,20,,1.110664,,
DS-004,g18d_ds_local_peak1,20,0,20,,1.097801,,
DS-004,g18d_ds_local_peak2,20,0,20,,1.123526,,
DS-004,g18d_local_fit_points_peak1,200,0,200,,0.700000,,
DS-004,g18d_local_fit_points_peak2,200,0,200,,0.700000,,
DS-004,g18d_local_r2_peak1,20,0,20,,0.853311,,
DS-004,g18d_local_r2_peak2,20,0,20,,0.819858,,
DS-004,local_basin_nodes_peak1,200,0,200,,3.900000,,
DS-004,local_basin_nodes_peak2,200,0,200,,3.900000,,
DS-004,multi_peak_mixing,200,0,200,,1.000000,,
DS-004,peak12_distance_norm,200,0,200,,0.073903,,
DS-004,sigma_peak2_to_peak1,200,0,200,,0.989521,,
DS-006,g18d_local_r2_peak1,39,1,38,0.743133,0.875601,-0.132468,-0.358293
DS-006,g18d_ds_local_agg,39,1,38,0.861714,1.152948,-0.291234,-0.350599
DS-006,g18d_ds_local_peak1,39,1,38,0.852618,1.181735,-0.329116,-0.264838
DS-006,g18d_ds_local_peak2,39,1,38,0.870810,1.124162,-0.253352,-0.256514
DS-006,g18d_local_r2_peak2,39,1,38,0.926199,0.879939,0.046260,0.111395
DS-006,sigma_peak2_to_peak1,700,10,690,0.986723,0.988812,-0.002089,-0.025308
DS-006,local_basin_nodes_peak1,700,10,690,4.800000,2.642029,2.157971,0.023272
DS-006,g18d_local_fit_points_peak1,700,10,690,0.700000,0.385507,0.314493,0.023244
DS-006,g18d_local_fit_points_peak2,700,10,690,0.700000,0.385507,0.314493,0.023244
DS-006,local_basin_nodes_peak2,700,10,690,4.800000,2.643478,2.156522,0.023244
DS-006,peak12_distance_norm,700,10,690,0.062960,0.057699,0.005261,0.017969
DS-006,g18d_ds_global,700,10,690,1.355693,1.345884,0.009808,0.012922
DS-006,g18d_ds_hi,700,10,690,3.500000,3.500000,0.000000,
DS-006,g18d_ds_lo,700,10,690,1.200000,1.200000,-0.000000,
DS-006,multi_peak_mixing,700,10,690,1.000000,1.000000,0.000000,
DS-008,g18d_ds_global,200,0,200,,1.318174,,
DS-008,g18d_ds_hi,200,0,200,,3.500000,,
DS-008,g18d_ds_lo,200,0,200,,1.200000,,
DS-008,g18d_ds_local_agg,20,0,20,,1.110664,,
DS-008,g18d_ds_local_peak1,20,0,20,,1.097801,,
DS-008,g18d_ds_local_peak2,20,0,20,,1.123526,,
DS-008,g18d_local_fit_points_peak1,200,0,200,,0.700000,,
DS-008,g18d_local_fit_points_peak2,200,0,200,,0.700000,,
DS-008,g18d_local_r2_peak1,20,0,20,,0.853311,,
DS-008,g18d_local_r2_peak2,20,0,20,,0.819858,,
DS-008,local_basin_nodes_peak1,200,0,200,,3.900000,,
DS-008,local_basin_nodes_peak2,200,0,200,,3.900000,,
DS-008,multi_peak_mixing,200,0,200,,1.000000,,
DS-008,peak12_distance_norm,200,0,200,,0.073903,,
