dataset_id,level,pattern,count,profiles_total,profiles_fail,rate_within_fail,rate_within_total
ALL,gate,g17_status,7,2500,11,0.6363636363636364,0.0028
ALL,gate,g19_status,3,2500,11,0.2727272727272727,0.0012
ALL,gate,g18_status,1,2500,11,0.09090909090909091,0.0004
ALL,gate,g20_status,0,2500,11,0.0,0.0
ALL,gate_signature,g17_status,7,2500,11,0.6363636363636364,0.0028
ALL,gate_signature,g19_status,3,2500,11,0.2727272727272727,0.0012
ALL,gate_signature,g18_status,1,2500,11,0.09090909090909091,0.0004
ALL,subgate,g17b_status,7,2500,11,0.6363636363636364,0.0028
ALL,subgate,g17a_status_v2,0,2500,11,0.0,0.0
ALL,subgate,g17c_status,0,2500,11,0.0,0.0
ALL,subgate,g17d_status,0,2500,11,0.0,0.0
ALL,subgate_signature,g17b_status,7,2500,11,0.6363636363636364,0.0028
ALL,subgate_signature,none,4,2500,11,0.36363636363636365,0.0016
DS-002,gate,g17_status,0,700,0,0.0,0.0
DS-002,gate,g18_status,0,700,0,0.0,0.0
DS-002,gate,g19_status,0,700,0,0.0,0.0
DS-002,gate,g20_status,0,700,0,0.0,0.0
DS-002,subgate,g17a_status_v2,0,700,0,0.0,0.0
DS-002,subgate,g17b_status,0,700,0,0.0,0.0
DS-002,subgate,g17c_status,0,700,0,0.0,0.0
DS-002,subgate,g17d_status,0,700,0,0.0,0.0
DS-003,gate,g18_status,1,700,1,1.0,0.0014285714285714286
DS-003,gate,g17_status,0,700,1,0.0,0.0
DS-003,gate,g19_status,0,700,1,0.0,0.0
DS-003,gate,g20_status,0,700,1,0.0,0.0
DS-003,gate_signature,g18_status,1,700,1,1.0,0.0014285714285714286
DS-003,subgate,g17a_status_v2,0,700,1,0.0,0.0
DS-003,subgate,g17b_status,0,700,1,0.0,0.0
DS-003,subgate,g17c_status,0,700,1,0.0,0.0
DS-003,subgate,g17d_status,0,700,1,0.0,0.0
DS-003,subgate_signature,none,1,700,1,1.0,0.0014285714285714286
DS-004,gate,g17_status,0,200,0,0.0,0.0
DS-004,gate,g18_status,0,200,0,0.0,0.0
DS-004,gate,g19_status,0,200,0,0.0,0.0
DS-004,gate,g20_status,0,200,0,0.0,0.0
DS-004,subgate,g17a_status_v2,0,200,0,0.0,0.0
DS-004,subgate,g17b_status,0,200,0,0.0,0.0
DS-004,subgate,g17c_status,0,200,0,0.0,0.0
DS-004,subgate,g17d_status,0,200,0,0.0,0.0
DS-006,gate,g17_status,7,700,10,0.7,0.01
DS-006,gate,g19_status,3,700,10,0.3,0.004285714285714286
DS-006,gate,g18_status,0,700,10,0.0,0.0
DS-006,gate,g20_status,0,700,10,0.0,0.0
DS-006,gate_signature,g17_status,7,700,10,0.7,0.01
DS-006,gate_signature,g19_status,3,700,10,0.3,0.004285714285714286
DS-006,subgate,g17b_status,7,700,10,0.7,0.01
DS-006,subgate,g17a_status_v2,0,700,10,0.0,0.0
DS-006,subgate,g17c_status,0,700,10,0.0,0.0
DS-006,subgate,g17d_status,0,700,10,0.0,0.0
DS-006,subgate_signature,g17b_status,7,700,10,0.7,0.01
DS-006,subgate_signature,none,3,700,10,0.3,0.004285714285714286
DS-008,gate,g17_status,0,200,0,0.0,0.0
DS-008,gate,g18_status,0,200,0,0.0,0.0
DS-008,gate,g19_status,0,200,0,0.0,0.0
DS-008,gate,g20_status,0,200,0,0.0,0.0
DS-008,subgate,g17a_status_v2,0,200,0,0.0,0.0
DS-008,subgate,g17b_status,0,200,0,0.0,0.0
DS-008,subgate,g17c_status,0,200,0,0.0,0.0
DS-008,subgate,g17d_status,0,200,0,0.0,0.0
