chunk_id,chunk_label,profiles_in_chunk,g20_pass,g20_rc_fail_profiles,gr_guard_pre_rc,gr_guard_pre_decision,gr_guard_post_rc,gr_guard_post_decision,chunk_decision
1,chunk_0001,25,25,0,0,PASS,0,PASS,PASS
2,chunk_0002,25,25,0,0,PASS,0,PASS,PASS
3,chunk_0003,25,25,0,0,PASS,0,PASS,PASS
4,chunk_0004,25,25,0,0,PASS,0,PASS,PASS
5,chunk_0005,25,25,0,0,PASS,0,PASS,PASS
6,chunk_0006,25,25,0,0,PASS,0,PASS,PASS
7,chunk_0007,25,25,0,0,PASS,0,PASS,PASS
8,chunk_0008,25,25,0,0,PASS,0,PASS,PASS
9,chunk_0009,25,25,0,0,PASS,0,PASS,PASS
10,chunk_0010,25,25,0,0,PASS,0,PASS,PASS
11,chunk_0011,25,25,0,0,PASS,0,PASS,PASS
12,chunk_0012,25,25,0,0,PASS,0,PASS,PASS
13,chunk_0013,25,25,0,0,PASS,0,PASS,PASS
14,chunk_0014,25,25,0,0,PASS,0,PASS,PASS
15,chunk_0015,25,25,0,0,PASS,0,PASS,PASS
16,chunk_0016,25,25,0,0,PASS,0,PASS,PASS
17,chunk_0017,25,25,0,0,PASS,0,PASS,PASS
18,chunk_0018,25,25,0,0,PASS,0,PASS,PASS
19,chunk_0019,25,25,0,0,PASS,0,PASS,PASS
20,chunk_0020,25,25,0,0,PASS,0,PASS,PASS
21,chunk_0021,25,25,0,0,PASS,0,PASS,PASS
22,chunk_0022,25,25,0,0,PASS,0,PASS,PASS
23,chunk_0023,25,25,0,0,PASS,0,PASS,PASS
24,chunk_0024,25,25,0,0,PASS,0,PASS,PASS
25,chunk_0025,25,25,0,0,PASS,0,PASS,PASS
26,chunk_0026,25,25,0,0,PASS,0,PASS,PASS
27,chunk_0027,25,25,0,0,PASS,0,PASS,PASS
28,chunk_0028,25,25,0,0,PASS,0,PASS,PASS
29,chunk_0029,25,25,0,0,PASS,0,PASS,PASS
30,chunk_0030,25,25,0,0,PASS,0,PASS,PASS
31,chunk_0031,25,25,0,0,PASS,0,PASS,PASS
32,chunk_0032,25,25,0,0,PASS,0,PASS,PASS
33,chunk_0033,25,25,0,0,PASS,0,PASS,PASS
34,chunk_0034,25,25,0,0,PASS,0,PASS,PASS
35,chunk_0035,25,25,0,0,PASS,0,PASS,PASS
36,chunk_0036,25,25,0,0,PASS,0,PASS,PASS
37,chunk_0037,25,25,0,0,PASS,0,PASS,PASS
38,chunk_0038,25,25,0,0,PASS,0,PASS,PASS
39,chunk_0039,25,25,0,0,PASS,0,PASS,PASS
40,chunk_0040,25,25,0,0,PASS,0,PASS,PASS
41,chunk_0041,25,25,0,0,PASS,0,PASS,PASS
42,chunk_0042,25,25,0,0,PASS,0,PASS,PASS
43,chunk_0043,25,25,0,0,PASS,0,PASS,PASS
44,chunk_0044,25,25,0,0,PASS,0,PASS,PASS
45,chunk_0045,25,25,0,0,PASS,0,PASS,PASS
46,chunk_0046,25,25,0,0,PASS,0,PASS,PASS
47,chunk_0047,25,25,0,0,PASS,0,PASS,PASS
48,chunk_0048,25,25,0,0,PASS,0,PASS,PASS
49,chunk_0049,25,25,0,0,PASS,0,PASS,PASS
50,chunk_0050,25,25,0,0,PASS,0,PASS,PASS
51,chunk_0051,25,25,0,0,PASS,0,PASS,PASS
52,chunk_0052,25,25,0,0,PASS,0,PASS,PASS
53,chunk_0053,25,25,0,0,PASS,0,PASS,PASS
54,chunk_0054,25,25,0,0,PASS,0,PASS,PASS
55,chunk_0055,25,25,0,0,PASS,0,PASS,PASS
56,chunk_0056,25,25,0,0,PASS,0,PASS,PASS
57,chunk_0057,25,25,0,0,PASS,0,PASS,PASS
58,chunk_0058,25,25,0,0,PASS,0,PASS,PASS
59,chunk_0059,25,25,0,0,PASS,0,PASS,PASS
60,chunk_0060,25,25,0,0,PASS,0,PASS,PASS
