case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C001,STABILITY-SCALING-TEST-V1,B01,3501,1.0,4510,0.080000,0.500000,0.000000,0.000000,24,60,20.973551,2.912217,0.861148,0.644253,0.001788,0.997224,1,0.041667,9,0.375000,-30.102223,-55.750922,-4.453523,20.973551,22.018718,0.049833,0.089555,1.741945,4.636776,-1.152886,0.002695,0.000000,0.000000,0.799508,0.799508,0.456560,3.140428,0.659722,true,1.000000,1.291833,1.025532,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C002,STABILITY-SCALING-TEST-V1,B01,3501,1.0,5519,0.080000,0.500000,0.000000,0.400000,24,60,22.048252,3.424157,0.844697,2.841748,0.250033,0.912014,3,0.125000,10,0.416667,-31.040158,-57.058586,-5.021731,22.048252,23.178538,0.051264,0.095125,1.883811,5.547725,-1.780103,0.004435,0.000000,0.000000,0.799423,0.799423,0.491359,3.140870,0.797917,true,1.000000,1.293139,1.026507,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C003,STABILITY-SCALING-TEST-V1,B01,3501,1.0,6528,0.080000,0.500000,0.010000,0.000000,24,60,19.776131,1.719675,0.913043,0.665661,0.005427,0.991847,1,0.041667,7,0.291667,-30.094093,-54.001507,-6.186680,19.776131,20.419443,0.032530,0.097170,1.072187,5.310884,-3.166510,0.006386,0.000000,0.000000,0.793909,0.793909,0.495963,3.138630,0.691667,true,1.000000,1.291237,1.026165,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C004,STABILITY-SCALING-TEST-V1,B01,3501,1.0,7537,0.080000,0.500000,0.010000,0.400000,24,60,19.866951,1.795887,0.909604,1.910381,0.029603,0.984504,3,0.125000,7,0.291667,-30.118440,-56.576947,-3.659933,19.866951,21.201840,0.067191,0.099073,2.224815,5.387067,-0.937438,0.003679,0.000000,0.000000,0.792837,0.792837,0.491938,3.094351,0.623611,true,1.000000,1.288797,1.021230,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C005,STABILITY-SCALING-TEST-V1,B01,3501,1.0,8546,0.080000,0.500000,0.030000,0.000000,24,60,20.284929,2.065220,0.898189,1.281971,0.031865,0.975143,2,0.083333,8,0.333333,-30.366182,-55.863065,-4.869298,20.284929,21.607162,0.065183,0.100084,2.203722,5.540207,-1.132763,0.007728,0.000000,0.000000,0.798574,0.798574,0.538119,3.141251,0.795139,true,1.000000,1.287526,1.023616,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C006,STABILITY-SCALING-TEST-V1,B01,3501,1.0,9555,0.080000,0.500000,0.030000,0.400000,24,60,19.815930,2.115990,0.893218,4.266349,0.723764,0.830355,4,0.166667,10,0.416667,-29.499900,-53.915839,-5.083961,19.815930,21.002182,0.059864,0.110412,1.977087,6.020174,-2.066000,0.005668,0.000000,0.000000,0.791138,0.791138,0.502168,2.861447,0.786806,true,1.000000,1.291629,1.026522,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C007,STABILITY-SCALING-TEST-V1,B01,3501,1.0,10564,0.080000,1.000000,0.000000,0.000000,24,60,20.130142,1.821392,0.909519,6.458927,0.281175,0.956467,8,0.333333,11,0.458333,-30.514584,-57.517396,-3.511772,20.130142,21.761176,0.081024,0.098934,2.718390,6.018155,-0.581375,0.010558,0.000000,0.000000,0.796388,0.796388,0.964050,3.100041,0.951389,true,1.000000,1.292918,1.036782,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C008,STABILITY-SCALING-TEST-V1,B01,3501,1.0,11573,0.080000,1.000000,0.000000,0.400000,24,60,20.060814,1.038404,0.948237,0.736465,0.006564,0.991088,1,0.041667,11,0.458333,-31.704017,-59.497723,-3.910311,20.060814,21.023658,0.047996,0.081097,1.604741,4.155720,-0.946239,0.006138,0.000000,0.000000,0.795941,0.795941,0.948063,3.140985,0.921528,true,1.000000,1.296960,1.029944,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C009,STABILITY-SCALING-TEST-V1,B01,3501,1.0,12582,0.080000,1.000000,0.010000,0.000000,24,60,22.185645,3.640080,0.835926,4.570183,1.453040,0.682061,4,0.166667,8,0.333333,-30.909276,-57.019231,-4.799321,22.185645,23.767106,0.071283,0.100031,2.635768,6.786704,-1.515167,0.006380,0.000000,0.000000,0.794346,0.794346,0.971118,3.090499,0.925000,true,1.000000,1.296225,1.032752,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C010,STABILITY-SCALING-TEST-V1,B01,3501,1.0,13591,0.080000,1.000000,0.010000,0.400000,24,60,20.356229,2.038837,0.899842,0.764510,0.007850,0.989733,1,0.041667,11,0.458333,-30.528985,-58.064302,-2.993669,20.356229,21.897252,0.075703,0.093452,2.568373,5.494056,-0.357310,0.009637,0.000000,0.000000,0.793143,0.793143,0.926111,3.141249,0.886111,true,1.000000,1.293842,1.040605,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
