block_id,dataset_id,profiles_total,pass_raw,pass_official,improved_fail_to_pass,degraded_pass_to_fail,pass_rate_raw,pass_rate_official
primary,DS-002,200,138,200,62,0,0.690000,1.000000
primary,DS-003,200,135,200,65,0,0.675000,1.000000
primary,DS-006,200,138,200,62,0,0.690000,1.000000
primary,ALL,600,411,600,189,0,0.685000,1.000000
attack,DS-002,500,366,500,134,0,0.732000,1.000000
attack,DS-003,500,315,500,185,0,0.630000,1.000000
attack,DS-006,500,336,500,164,0,0.672000,1.000000
attack,ALL,1500,1017,1500,483,0,0.678000,1.000000
holdout,DS-004,200,161,200,39,0,0.805000,1.000000
holdout,DS-008,200,161,200,39,0,0.805000,1.000000
holdout,ALL,400,322,400,78,0,0.805000,1.000000
ALL,DS-002,700,504,700,196,0,0.720000,1.000000
ALL,DS-003,700,450,700,250,0,0.642857,1.000000
ALL,DS-004,200,161,200,39,0,0.805000,1.000000
ALL,DS-006,700,474,700,226,0,0.677143,1.000000
ALL,DS-008,200,161,200,39,0,0.805000,1.000000
ALL,ALL,2500,1750,2500,750,0,0.700000,1.000000
