anchor_id,scale,frob_hessian_raw,is_low_curv,cond_number,sigma_center,eps,g11_op,g12_op,g22_op,g11_th,g12_th,g22_th
128,1s0,0.020989,True,1.836739,0.797202,-1.594405,0.772278,0.128854,0.499628,-0.253593,0.322135,-0.935217
128,1.25s0,0.015599,True,1.677745,0.793950,-1.587901,0.769908,0.117735,0.537434,-0.297309,0.294336,-0.878492
128,1.5s0,0.011287,True,1.448984,0.791761,-1.583521,0.759823,0.093910,0.596782,-0.379721,0.234774,-0.787322
0,1s0,0.009970,True,1.438913,0.500354,-1.000709,0.557986,0.014945,0.800657,-0.304048,0.037361,0.302630
0,1.25s0,0.006916,True,1.192550,0.495889,-0.991779,0.644178,0.025074,0.756499,-0.132180,0.062685,0.148623
0,1.5s0,0.005238,True,1.009279,0.492989,-0.985978,0.704421,0.001883,0.709755,0.007354,0.004708,0.020691
133,1s0,0.033152,True,1.796655,0.323217,-0.646435,0.800444,-0.087577,0.480381,0.753645,-0.218943,-0.046514
133,1.25s0,0.024301,True,1.803985,0.332530,-0.665059,0.797156,-0.093845,0.482035,0.728842,-0.234613,-0.058960
133,1.5s0,0.016754,True,1.814934,0.339091,-0.678181,0.796313,-0.095979,0.480441,0.716659,-0.239947,-0.073021
136,1s0,0.013582,True,1.300822,0.752680,-1.505359,0.782605,-0.004973,0.601865,-0.279435,-0.012432,-0.731284
136,1.25s0,0.009538,True,1.181983,0.747441,-1.494882,0.758798,-0.008795,0.643199,-0.350383,-0.021988,-0.639381
136,1.5s0,0.006767,True,1.129474,0.743716,-1.487431,0.744815,-0.012381,0.662886,-0.385020,-0.030953,-0.589843
8,1s0,0.009424,True,1.703236,0.490676,-0.981352,0.801834,0.076585,0.499833,0.396149,0.191463,-0.358854
8,1.25s0,0.008573,True,1.890964,0.506070,-1.012141,0.822480,-0.025011,0.437426,0.469177,-0.062527,-0.493458
8,1.5s0,0.007225,True,1.794843,0.517431,-1.034863,0.794888,-0.096914,0.486341,0.350820,-0.242285,-0.420546
138,1s0,0.022327,True,1.203439,0.623867,-1.247734,0.762126,0.016344,0.637138,-0.091500,0.040860,-0.403968
138,1.25s0,0.018945,True,1.116993,0.619667,-1.239333,0.739768,0.016298,0.669062,-0.150951,0.040744,-0.327716
138,1.5s0,0.015245,True,1.025528,0.617650,-1.235301,0.714501,0.004756,0.699432,-0.216465,0.011891,-0.254137
139,1s0,0.020397,True,1.324562,0.411654,-0.823307,0.733265,-0.086200,0.647105,0.284393,-0.215500,0.068993
139,1.25s0,0.015389,True,1.210091,0.419705,-0.839409,0.732052,-0.057771,0.666322,0.242753,-0.144427,0.078428
139,1.5s0,0.011554,True,1.150100,0.425446,-0.850891,0.731277,-0.039968,0.674360,0.220255,-0.099920,0.077963
12,1s0,0.018543,True,1.796031,0.711744,-1.423487,0.687616,-0.176148,0.593347,-0.305651,-0.440371,-0.541323
12,1.25s0,0.012132,True,1.750260,0.707005,-1.414011,0.667963,-0.174687,0.623212,-0.358073,-0.436716,-0.469949
12,1.5s0,0.008024,True,1.782384,0.703170,-1.406340,0.632673,-0.180285,0.651333,-0.429664,-0.450712,-0.383016
143,1s0,0.003555,True,1.851594,0.730580,-1.461161,0.820609,0.034256,0.448001,0.004600,0.085640,-0.926922
143,1.25s0,0.003355,True,1.883884,0.731073,-1.462146,0.727726,0.167221,0.533741,-0.219664,0.418052,-0.704628
143,1.5s0,0.003568,True,1.934188,0.731815,-1.463630,0.666542,0.194714,0.583871,-0.360291,0.486785,-0.566969
16,1s0,0.014349,True,1.525121,0.595936,-1.191873,0.689071,-0.138147,0.651658,-0.145107,-0.345368,-0.238638
16,1.25s0,0.008709,True,1.498021,0.603627,-1.207254,0.691253,-0.133004,0.655211,-0.162201,-0.332511,-0.252306
16,1.5s0,0.005667,True,1.450530,0.607928,-1.215856,0.694880,-0.123549,0.661410,-0.174019,-0.308872,-0.257693
18,1s0,0.006992,True,1.571843,0.819843,-1.639687,0.759807,-0.113841,0.570862,-0.403505,-0.284603,-0.875868
18,1.25s0,0.003780,True,1.695376,0.818859,-1.637718,0.752801,-0.134347,0.550617,-0.384988,-0.335868,-0.890449
18,1.5s0,0.002136,True,1.791708,0.818226,-1.636453,0.748933,-0.146233,0.532995,-0.366530,-0.365582,-0.906375
148,1s0,0.013285,True,1.639615,0.812771,-1.625542,0.767288,-0.115968,0.548512,-0.352072,-0.289919,-0.899012
148,1.25s0,0.008682,True,1.637608,0.810588,-1.621177,0.771338,-0.111770,0.544906,-0.338136,-0.279424,-0.904218
148,1.5s0,0.005584,True,1.670092,0.808981,-1.617962,0.777395,-0.109012,0.531648,-0.310779,-0.272529,-0.925146
21,1s0,0.021410,True,1.311301,0.808785,-1.617571,0.599913,-0.017644,0.782768,-0.846140,-0.044109,-0.389002
21,1.25s0,0.013981,True,1.293849,0.804608,-1.609216,0.632028,-0.064663,0.753614,-0.761198,-0.161656,-0.457234
21,1.5s0,0.009006,True,1.395855,0.801383,-1.602766,0.639969,-0.104186,0.727187,-0.711788,-0.260464,-0.493744
149,1s0,0.011781,True,1.251996,0.727752,-1.455503,0.677856,0.075718,0.714479,-0.501282,0.189294,-0.409724
149,1.25s0,0.009117,True,1.223166,0.725117,-1.450235,0.672636,0.065234,0.723931,-0.514354,0.163086,-0.386115
149,1.5s0,0.007153,True,1.254314,0.723158,-1.446317,0.659204,0.069365,0.732777,-0.538283,0.173413,-0.354350
22,1s0,0.016459,True,1.315617,0.520903,-1.041806,0.635775,0.076311,0.746159,-0.179785,0.190778,0.096174
22,1.25s0,0.017269,True,1.662867,0.517515,-1.035031,0.549037,0.123751,0.761611,-0.300749,0.309378,0.230687
22,1.5s0,0.018438,True,1.915253,0.516330,-1.032661,0.494459,0.145404,0.760103,-0.364717,0.363510,0.299395
26,1s0,0.007950,True,1.011342,0.654060,-1.308120,0.706476,-0.003941,0.707682,-0.309628,-0.009854,-0.306613
26,1.25s0,0.005340,True,1.063050,0.649229,-1.298459,0.710648,0.021139,0.701916,-0.287544,0.052847,-0.309373
26,1.5s0,0.003685,True,1.057775,0.646199,-1.292398,0.711262,0.019231,0.701559,-0.280270,0.048077,-0.304526
30,1s0,0.007092,True,1.665724,0.705502,-1.411004,0.806257,0.062299,0.503757,-0.032878,0.155747,-0.789129
30,1.25s0,0.005031,True,1.931238,0.704220,-1.408439,0.775433,0.130465,0.475625,-0.033678,0.326163,-0.783200
30,1.5s0,0.004246,True,1.798409,0.703437,-1.406874,0.741808,0.151801,0.538626,-0.152897,0.379503,-0.660851
160,1s0,0.043546,True,1.467889,0.593374,-1.186748,0.580530,0.085199,0.772205,-0.426342,0.212998,0.052846
160,1.25s0,0.031703,True,1.530847,0.585354,-1.170708,0.572600,0.101470,0.766907,-0.413591,0.253676,0.072175
160,1.5s0,0.020964,True,1.644438,0.578789,-1.157578,0.553972,0.122363,0.760761,-0.416064,0.305908,0.100908
161,1s0,0.006987,True,1.929164,0.825989,-1.651979,0.509956,-0.161219,0.741556,-0.941478,-0.403046,-0.362480
161,1.25s0,0.003921,True,1.910146,0.823520,-1.647039,0.510607,-0.157518,0.745077,-0.940127,-0.393796,-0.353952
161,1.5s0,0.002242,True,1.940697,0.822081,-1.644162,0.496014,-0.152972,0.752976,-0.965365,-0.382429,-0.322959
162,1s0,0.016346,True,1.132123,0.711422,-1.422844,0.684879,0.039326,0.722571,-0.469958,0.098314,-0.375729
162,1.25s0,0.012338,True,1.024505,0.708486,-1.416971,0.703330,0.007741,0.710625,-0.426090,0.019353,-0.407853
162,1.5s0,0.008542,True,1.084085,0.706423,-1.412847,0.717491,-0.025901,0.693849,-0.383294,-0.064752,-0.442400
35,1s0,0.018465,True,1.552254,0.756600,-1.513200,0.805546,0.042298,0.529365,-0.167974,0.105745,-0.858426
35,1.25s0,0.013372,True,1.558999,0.753434,-1.506869,0.812300,-0.004517,0.521154,-0.142937,-0.011292,-0.870800
35,1.5s0,0.009298,True,1.584900,0.750842,-1.501683,0.806426,-0.047524,0.521401,-0.145403,-0.118810,-0.857964
164,1s0,0.140299,False,1.692214,0.387014,-0.774028,0.543576,0.127826,0.760546,-0.045239,0.319566,0.497184
164,1.25s0,0.090566,False,1.686967,0.386834,-0.773669,0.550379,0.131847,0.754912,-0.029335,0.329617,0.481997
164,1.5s0,0.063650,False,1.658834,0.386738,-0.773476,0.559253,0.130723,0.752290,-0.014771,0.326808,0.467820
32,1s0,0.032029,True,1.208871,0.130377,-0.260755,0.633407,0.005861,0.765132,0.574589,0.014654,0.903902
32,1.25s0,0.021541,True,1.126447,0.133134,-0.266268,0.664658,0.014328,0.743326,0.635397,0.035820,0.832067
32,1.5s0,0.014057,True,1.072468,0.135835,-0.271670,0.686242,0.014765,0.725813,0.678866,0.036913,0.777793
169,1s0,0.025532,True,1.393255,0.376918,-0.753836,0.785477,0.047892,0.582181,0.500285,0.119731,-0.007956
169,1.25s0,0.019896,True,1.448160,0.386618,-0.773236,0.792169,0.049753,0.564603,0.511221,0.124383,-0.057694
169,1.5s0,0.013944,True,1.434090,0.395924,-0.791849,0.790591,0.049243,0.569023,0.485111,0.123108,-0.068808
170,1s0,0.047996,True,1.418464,0.447133,-0.894266,0.609475,-0.093442,0.753254,-0.073989,-0.233604,0.285458
170,1.25s0,0.039384,True,1.399047,0.458748,-0.917496,0.606836,-0.084112,0.759700,-0.108576,-0.210281,0.273584
170,1.5s0,0.032502,True,1.376615,0.467324,-0.934647,0.603186,-0.070959,0.767654,-0.140231,-0.177398,0.270937
47,1s0,0.011857,True,1.413275,0.826699,-1.653398,0.565445,0.008902,0.798309,-0.944478,0.022254,-0.362318
47,1.25s0,0.006807,True,1.344540,0.825843,-1.651686,0.587505,0.007402,0.789288,-0.903915,0.018506,-0.399457
47,1.5s0,0.003990,True,1.309691,0.825338,-1.650675,0.598789,0.002167,0.784169,-0.882401,0.005417,-0.418950
179,1s0,0.020513,True,1.676096,0.618358,-1.236716,0.676838,0.163585,0.630872,-0.179259,0.408962,-0.294174
179,1.25s0,0.011700,True,1.736922,0.620789,-1.241578,0.688042,0.169342,0.606110,-0.139163,0.423355,-0.343992
179,1.5s0,0.007114,True,1.778809,0.621832,-1.243663,0.695055,0.172173,0.589749,-0.112031,0.430433,-0.375295
180,1s0,0.020334,True,1.262295,0.812908,-1.625815,0.729070,0.073243,0.661676,-0.541573,0.183108,-0.710057
180,1.25s0,0.011473,True,1.172323,0.810846,-1.621693,0.733426,0.045640,0.669728,-0.542071,0.114099,-0.701315
180,1.5s0,0.006521,True,1.113825,0.809667,-1.619335,0.741492,0.008643,0.667610,-0.526983,0.021609,-0.711687
53,1s0,0.024820,True,1.371572,0.123694,-0.247388,0.638313,0.096356,0.733480,0.633653,0.240889,0.871571
53,1.25s0,0.015057,True,1.437779,0.126801,-0.253602,0.653730,0.119275,0.705142,0.682133,0.298188,0.810663
53,1.5s0,0.009565,True,1.574514,0.129846,-0.259692,0.663918,0.148403,0.666170,0.737493,0.371008,0.743123
183,1s0,0.008454,True,1.377838,0.818398,-1.636797,0.791935,-0.022089,0.578673,-0.370219,-0.055222,-0.903374
183,1.25s0,0.005694,True,1.265442,0.817853,-1.635705,0.775030,-0.015784,0.615222,-0.435945,-0.039460,-0.835465
183,1.5s0,0.003746,True,1.176298,0.817505,-1.635010,0.757193,-0.010418,0.645491,-0.495381,-0.026044,-0.774638
188,1s0,0.004353,True,1.695023,0.791208,-1.582415,0.764202,-0.124921,0.539295,-0.301282,-0.312302,-0.863548
188,1.25s0,0.002466,True,1.684147,0.788192,-1.576383,0.786031,-0.099952,0.519887,-0.243702,-0.249880,-0.909064
188,1.5s0,0.001415,True,1.480482,0.786388,-1.572775,0.796915,-0.047451,0.553214,-0.268149,-0.118626,-0.877401
60,1s0,0.014035,True,1.848910,0.817231,-1.634462,0.823304,0.012225,0.445901,-0.162709,0.030562,-1.106216
60,1.25s0,0.008496,True,1.890387,0.815108,-1.630216,0.822464,0.025100,0.437569,-0.149097,0.062750,-1.111334
60,1.5s0,0.005208,True,1.910752,0.813665,-1.627329,0.820837,0.036197,0.434713,-0.144674,0.090492,-1.109985
189,1s0,0.025027,True,1.734550,0.661026,-1.322052,0.788717,0.101240,0.505964,0.031390,0.253099,-0.675493
189,1.25s0,0.017575,True,1.929120,0.655387,-1.310774,0.792534,0.107637,0.458988,0.106159,0.269093,-0.727707
189,1.5s0,0.011549,True,1.819746,0.651522,-1.303044,0.792550,0.102224,0.483133,0.083728,0.255561,-0.689816
63,1s0,0.008604,True,1.163622,0.370618,-0.741237,0.753812,0.011942,0.650345,0.388097,0.029856,0.129429
63,1.25s0,0.006536,True,1.144486,0.388588,-0.777176,0.743923,0.024053,0.662300,0.324854,0.060132,0.120795
63,1.5s0,0.004833,True,1.075410,0.402102,-0.804205,0.724602,0.017599,0.687281,0.242446,0.043997,0.149144
64,1s0,0.017879,True,1.254152,0.801341,-1.602682,0.761676,0.042954,0.630329,-0.438499,0.107386,-0.766866
64,1.25s0,0.012235,True,1.154948,0.794756,-1.589512,0.753075,-1.952442e-04,0.652043,-0.463223,-4.881105e-04,-0.715802
64,1.5s0,0.008379,True,1.168437,0.791043,-1.582087,0.736755,-0.041835,0.666853,-0.494709,-0.104588,-0.669464
194,1s0,0.011146,True,1.215448,0.821818,-1.643635,0.716932,-0.065501,0.680710,-0.598357,-0.163753,-0.688914
194,1.25s0,0.006027,True,1.213896,0.820121,-1.640242,0.712616,-0.066125,0.685239,-0.606021,-0.165313,-0.674464
194,1.5s0,0.003298,True,1.204353,0.818981,-1.637961,0.701846,-0.064813,0.697296,-0.632274,-0.162033,-0.643649
197,1s0,0.036401,True,1.398219,0.709708,-1.419416,0.776576,0.064683,0.590122,-0.186348,0.161707,-0.652483
197,1.25s0,0.030098,True,1.415067,0.708953,-1.417906,0.776832,0.068385,0.586568,-0.180075,0.170962,-0.655736
197,1.5s0,0.023107,True,1.400615,0.707809,-1.415618,0.772782,0.070396,0.593450,-0.191453,0.175991,-0.639782
72,1s0,0.019184,True,1.009852,0.650825,-1.301651,0.710458,-8.004192e-04,0.703713,-0.293220,-0.002001,-0.310082
72,1.25s0,0.018840,True,1.107830,0.650866,-1.301732,0.670595,0.011406,0.739003,-0.387242,0.028515,-0.216222
72,1.5s0,0.016210,True,1.154407,0.651077,-1.302153,0.656580,0.020464,0.748597,-0.417175,0.051161,-0.187131
201,1s0,0.018162,True,1.169405,0.402564,-0.805128,0.724670,-0.049774,0.678825,0.252178,-0.124434,0.137566
201,1.25s0,0.010977,True,1.078819,0.412650,-0.825299,0.724955,-0.018728,0.686721,0.222493,-0.046821,0.126909
201,1.5s0,0.006745,True,1.039729,0.419072,-0.838145,0.720342,0.002312,0.693201,0.195782,0.005781,0.127929
74,1s0,0.005092,True,1.890302,0.616797,-1.233594,0.447886,0.066986,0.812166,-0.688945,0.167464,0.221756
74,1.25s0,0.005026,True,1.139290,0.614266,-1.228532,0.667319,-0.028238,0.739430,-0.318670,-0.070595,-0.138394
74,1.5s0,0.005244,True,1.240201,0.612433,-1.224867,0.684083,-0.073606,0.710023,-0.257292,-0.184015,-0.192441
75,1s0,0.019432,True,1.392415,0.750848,-1.501697,0.710785,0.108911,0.657035,-0.434509,0.272278,-0.568884
75,1.25s0,0.015175,True,1.421515,0.745779,-1.491557,0.704426,0.116228,0.657698,-0.433148,0.290570,-0.549966
75,1.5s0,0.011543,True,1.457172,0.742754,-1.485508,0.694773,0.124853,0.660162,-0.442244,0.312133,-0.528772
205,1s0,0.018366,True,1.157508,0.771642,-1.543284,0.743848,0.030221,0.660991,-0.439713,0.075552,-0.646856
205,1.25s0,0.014193,True,1.098384,0.765396,-1.530791,0.731954,0.019381,0.678382,-0.463825,0.048451,-0.597757
205,1.5s0,0.010731,True,1.067323,0.761567,-1.523134,0.725150,0.012985,0.687191,-0.475685,0.032463,-0.570583
77,1s0,0.016852,True,1.661031,0.817718,-1.635437,0.781715,0.102927,0.529341,-0.319969,0.257318,-0.950904
77,1.25s0,0.009324,True,1.674135,0.815319,-1.630638,0.795308,0.085092,0.512837,-0.277548,0.212729,-0.983727
77,1.5s0,0.005242,True,1.718540,0.813873,-1.627746,0.809516,0.060926,0.488737,-0.226772,0.152314,-1.028719
207,1s0,0.015728,True,1.257218,0.528752,-1.057504,0.689850,-0.079064,0.701684,-0.072296,-0.197660,-0.042712
207,1.25s0,0.016850,True,1.380157,0.532463,-1.064925,0.675236,-0.108977,0.694932,-0.089545,-0.272443,-0.040305
207,1.5s0,0.015740,True,1.390355,0.535817,-1.071634,0.673418,-0.111205,0.694799,-0.098360,-0.278013,-0.044908
81,1s0,0.029456,True,1.139237,0.763271,-1.526543,0.696299,-0.045230,0.710455,-0.544237,-0.113076,-0.508848
81,1.25s0,0.022129,True,1.168466,0.759146,-1.518292,0.690299,-0.053295,0.713305,-0.547050,-0.133238,-0.489534
