anchor_id,scale,g11,g12,g22,min_eig,max_eig,trace,det,spd
128,1s0,0.156226,-0.022778,0.183662,0.143354,0.196534,0.339888,0.028174,True
128,1.25s0,0.070601,-0.011806,0.088266,0.064690,0.094178,0.158868,0.006092,True
128,1.5s0,0.032707,-0.006453,0.044487,0.029860,0.047334,0.077193,0.001413,True
131,1s0,0.291233,0.020183,0.216579,0.211472,0.296340,0.507812,0.062667,True
131,1.25s0,0.162987,0.011856,0.104607,0.102291,0.165303,0.267594,0.016909,True
131,1.5s0,0.096388,0.008045,0.053423,0.051966,0.097845,0.149811,0.005085,True
133,1s0,0.172551,0.029526,0.209749,0.156255,0.226045,0.382300,0.035321,True
133,1.25s0,0.094449,0.026815,0.117551,0.076802,0.135197,0.212000,0.010383,True
133,1.5s0,0.052609,0.019169,0.068247,0.039726,0.081131,0.120857,0.003223,True
262,1s0,0.207926,-0.046433,0.127222,0.106057,0.229091,0.335148,0.024297,True
262,1.25s0,0.116659,-0.028190,0.055018,0.044070,0.127607,0.171677,0.005624,True
262,1.5s0,0.064174,-0.016626,0.026034,0.019804,0.070404,0.090209,0.001394,True
135,1s0,0.182637,-0.007519,0.117423,0.116567,0.183492,0.300060,0.021389,True
135,1.25s0,0.094796,-0.001182,0.052986,0.052952,0.094830,0.147782,0.005021,True
135,1.5s0,0.052179,2.310488e-04,0.026256,0.026254,0.052181,0.078435,0.001370,True
264,1s0,0.402383,0.019349,0.241129,0.238839,0.404672,0.643511,0.096652,True
264,1.25s0,0.243339,0.021001,0.134085,0.130187,0.247236,0.377424,0.032187,True
264,1.5s0,0.145073,0.018635,0.074970,0.070325,0.149719,0.220044,0.010529,True
8,1s0,0.291496,0.004921,0.255967,0.255298,0.292165,0.547463,0.074589,True
8,1.25s0,0.163782,0.005337,0.187773,0.162648,0.188906,0.351554,0.030725,True
8,1.5s0,0.089063,0.003212,0.126912,0.088792,0.127183,0.215975,0.011293,True
11,1s0,0.115921,-0.150737,0.235626,0.013589,0.337958,0.351548,0.004593,True
11,1.25s0,0.046909,-0.091221,0.143093,-0.008120,0.198122,0.190002,-0.001609,False
11,1.5s0,0.013787,-0.053600,0.085233,-0.014904,0.113923,0.099019,-0.001698,False
269,1s0,0.217381,-0.020649,0.092533,0.089206,0.220707,0.309914,0.019688,True
269,1.25s0,0.114456,-0.008697,0.040457,0.039448,0.115464,0.154913,0.004555,True
269,1.5s0,0.065149,-0.003108,0.018976,0.018768,0.065357,0.084125,0.001227,True
13,1s0,0.220661,0.024393,0.057342,0.053777,0.224226,0.278003,0.012058,True
13,1.25s0,0.116410,0.016697,0.018914,0.016134,0.119190,0.135324,0.001923,True
13,1.5s0,0.064316,0.010938,0.004490,0.002553,0.066254,0.068807,1.691636e-04,True
273,1s0,0.274233,0.006574,0.131263,0.130962,0.274535,0.405497,0.035954,True
273,1.25s0,0.171166,0.005443,0.049087,0.048845,0.171408,0.220253,0.008372,True
273,1.5s0,0.104389,0.003717,0.016772,0.016614,0.104547,0.121161,0.001737,True
17,1s0,0.283921,-0.025980,0.268721,0.249252,0.303389,0.552641,0.075620,True
17,1.25s0,0.166712,-0.017628,0.134088,0.126382,0.174417,0.300800,0.022043,True
17,1.5s0,0.098402,-0.012346,0.070330,0.065673,0.103059,0.168732,0.006768,True
147,1s0,0.425241,-0.004386,0.241447,0.241342,0.425345,0.666687,0.102654,True
147,1.25s0,0.254538,0.005611,0.107848,0.107634,0.254753,0.362387,0.027420,True
147,1.5s0,0.151388,0.007652,0.046586,0.046030,0.151944,0.197974,0.006994,True
275,1s0,0.162147,0.043218,0.181816,0.127659,0.216304,0.343963,0.027613,True
275,1.25s0,0.074446,0.020418,0.094435,0.061707,0.107173,0.168881,0.006613,True
275,1.5s0,0.036116,0.009997,0.052364,0.031359,0.057121,0.088480,0.001791,True
149,1s0,0.325395,0.003123,0.161593,0.161534,0.325454,0.486988,0.052572,True
149,1.25s0,0.179862,0.001708,0.072332,0.072305,0.179889,0.252194,0.013007,True
149,1.5s0,0.102492,0.001797,0.032607,0.032561,0.102538,0.135099,0.003339,True
22,1s0,0.158443,-0.078283,0.148175,0.074857,0.231760,0.306617,0.017349,True
22,1.25s0,0.078146,-0.055431,0.059947,0.012874,0.125220,0.138094,0.001612,True
22,1.5s0,0.038559,-0.040306,0.021823,-0.010975,0.071357,0.060382,-7.831399e-04,False
21,1s0,0.199326,0.048238,0.153141,0.122753,0.229714,0.352467,0.028198,True
21,1.25s0,0.100995,0.036162,0.072221,0.047689,0.125527,0.173216,0.005986,True
21,1.5s0,0.052370,0.024418,0.039526,0.020699,0.071196,0.091896,0.001474,True
276,1s0,0.169782,-0.088613,0.135370,0.062308,0.242844,0.305152,0.015131,True
276,1.25s0,0.088434,-0.052236,0.072971,0.027898,0.133508,0.161406,0.003725,True
276,1.5s0,0.047019,-0.031647,0.041011,0.012226,0.075804,0.088030,9.267531e-04,True
281,1s0,0.463005,0.066579,0.307281,0.282696,0.487589,0.770285,0.137840,True
281,1.25s0,0.330112,0.060607,0.201726,0.177636,0.354203,0.531839,0.062919,True
