mode_k,mu_k,omega_k0,f_avg_k,delta_omega_k,omega_k1
1,0.010825,0.157558,0.031223,1.229881e-04,0.157681
2,0.012250,0.162019,-0.082535,-3.343066e-04,0.161684
3,0.024592,0.196447,-0.013330,-6.546565e-05,0.196382
4,0.042912,0.238562,-0.108065,-6.445030e-04,0.237918
5,0.050286,0.253547,0.046817,2.967552e-04,0.253843
6,0.063036,0.277553,0.022848,1.585391e-04,0.277711
7,0.075055,0.298420,-0.023556,-1.757414e-04,0.298244
8,0.089616,0.321895,0.056740,4.566040e-04,0.322351
9,0.098926,0.336044,0.112434,9.445700e-04,0.336989
10,0.109156,0.350937,0.095430,8.372439e-04,0.351774
11,0.124266,0.371842,0.199310,0.001853,0.373695
12,0.133257,0.383741,5.021302e-05,4.817197e-07,0.383741
13,0.166419,0.424758,0.113261,0.001203,0.425961
14,0.175054,0.434804,0.318344,0.003460,0.438264
15,0.186291,0.447539,0.186185,0.002083,0.449622
16,0.206159,0.469211,0.287562,0.003373,0.472584
17,0.211320,0.474679,0.214514,0.002546,0.477224
18,0.223458,0.487297,0.158074,0.001926,0.489222
19,0.247054,0.510935,0.170268,0.002175,0.513110
