t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
1.600000,0.995916,0.993652
3.200000,0.992518,0.983811
4.800000,0.990317,0.971960
6.400000,0.989589,0.959786
8.000000,0.990325,0.948860
9.600000,0.992248,0.940354
11.200000,0.994876,0.934852
12.800000,0.997627,0.932279
14.400000,0.999945,0.931978
16.000000,1.001410,0.932890
17.600000,1.001815,0.933811
19.200000,1.001192,0.933654
20.800000,0.999787,0.931672
22.400000,0.997991,0.927583
24.000000,0.996243,0.921593
25.600000,0.994928,0.914308
27.200000,0.994304,0.906570
28.800000,0.994450,0.899257
30.400000,0.995272,0.893091
32.000000,0.996539,0.888510
33.600000,0.997952,0.885607
35.200000,0.999220,0.884168
36.800000,1.000130,0.883766
38.400000,1.000589,0.883902
40.000000,1.000634,0.884149
41.600000,1.000409,0.884253
43.200000,1.000113,0.884185
44.800000,0.999946,0.884121
46.400000,1.000050,0.884372
48.000000,1.000475,0.885269
49.600000,1.001170,0.887058
51.200000,1.002000,0.889814
52.800000,1.002786,0.893408
54.400000,1.003355,0.897527
56.000000,1.003590,0.901749
57.600000,1.003455,0.905650
59.200000,1.003011,0.908907
60.800000,1.002397,0.911386
62.400000,1.001794,0.913184
64.000000,1.001383,0.914606
65.600000,1.001293,0.916105
67.200000,1.001576,0.918169
68.800000,1.002191,0.921210
70.400000,1.003010,0.925460
72.000000,1.003855,0.930907
73.600000,1.004532,0.937282
75.200000,1.004877,0.944106
76.800000,1.004794,0.950773
78.400000,1.004269,0.956661
80.000000,1.003376,0.961248
