mode,seed,delta_chi2_lens,delta_chi2_rot,delta_chi2_total,delta_aic_total
lensing_shuffle,0,-3.148404,-8.687304e+05,-8.687335e+05,-8.687295e+05
lensing_shuffle,1,-3.990292,-8.687304e+05,-8.687344e+05,-8.687304e+05
lensing_shuffle,2,-21.673504,-8.687304e+05,-8.687521e+05,-8.687481e+05
lensing_shuffle,3,-9.775926,-8.687304e+05,-8.687402e+05,-8.687362e+05
lensing_shuffle,4,-16.611176,-8.687304e+05,-8.687470e+05,-8.687430e+05
lensing_shuffle,5,-12.560519,-8.687304e+05,-8.687430e+05,-8.687390e+05
lensing_shuffle,6,-2.653183,-8.687304e+05,-8.687330e+05,-8.687290e+05
lensing_shuffle,7,-7.382899,-8.687304e+05,-8.687378e+05,-8.687338e+05
lensing_shuffle,8,-1.447864,-8.687304e+05,-8.687318e+05,-8.687278e+05
lensing_shuffle,9,-9.306252,-8.687304e+05,-8.687397e+05,-8.687357e+05
lensing_shuffle,10,-0.736308,-8.687304e+05,-8.687311e+05,-8.687271e+05
lensing_shuffle,11,-0.032794,-8.687304e+05,-8.687304e+05,-8.687264e+05
lensing_shuffle,12,-8.253228,-8.687304e+05,-8.687386e+05,-8.687346e+05
lensing_shuffle,13,-37.016954,-8.687304e+05,-8.687674e+05,-8.687634e+05
lensing_shuffle,14,-27.423054,-8.687304e+05,-8.687578e+05,-8.687538e+05
lensing_shuffle,15,-0.165014,-8.687304e+05,-8.687306e+05,-8.687266e+05
lensing_shuffle,16,-16.959027,-8.687304e+05,-8.687473e+05,-8.687433e+05
lensing_shuffle,17,-10.683576,-8.687304e+05,-8.687411e+05,-8.687371e+05
lensing_shuffle,18,-12.659982,-8.687304e+05,-8.687430e+05,-8.687390e+05
lensing_shuffle,19,-19.335675,-8.687304e+05,-8.687497e+05,-8.687457e+05
lensing_shuffle,20,-20.695179,-8.687304e+05,-8.687511e+05,-8.687471e+05
lensing_shuffle,21,-29.963694,-8.687304e+05,-8.687604e+05,-8.687564e+05
lensing_shuffle,22,-13.139751,-8.687304e+05,-8.687435e+05,-8.687395e+05
lensing_shuffle,23,-50.681162,-8.687304e+05,-8.687811e+05,-8.687771e+05
rotation_shuffle,0,-1.127591e+04,-1.017568e+05,-1.130327e+05,-1.130287e+05
rotation_shuffle,1,-1.127591e+04,-1.272665e+05,-1.385424e+05,-1.385384e+05
rotation_shuffle,2,-1.127591e+04,-2.539215e+04,-3.666805e+04,-3.666405e+04
rotation_shuffle,3,-1.127591e+04,-1.425637e+05,-1.538396e+05,-1.538356e+05
rotation_shuffle,4,-1.127591e+04,-8.050267e+04,-9.177858e+04,-9.177458e+04
rotation_shuffle,5,-1.127591e+04,-1.243412e+05,-1.356171e+05,-1.356131e+05
rotation_shuffle,6,-1.127591e+04,-1.012707e+05,-1.125466e+05,-1.125426e+05
rotation_shuffle,7,-1.127591e+04,-1.034404e+05,-1.147163e+05,-1.147123e+05
rotation_shuffle,8,-1.127591e+04,-1.211053e+05,-1.323812e+05,-1.323772e+05
rotation_shuffle,9,-1.127591e+04,-1.140101e+05,-1.252860e+05,-1.252820e+05
rotation_shuffle,10,-1.127591e+04,-9.108052e+04,-1.023564e+05,-1.023524e+05
rotation_shuffle,11,-1.127591e+04,-1.220218e+05,-1.332977e+05,-1.332937e+05
rotation_shuffle,12,-1.127591e+04,-9.475365e+04,-1.060296e+05,-1.060256e+05
rotation_shuffle,13,-1.127591e+04,-9.786151e+04,-1.091374e+05,-1.091334e+05
rotation_shuffle,14,-1.127591e+04,-8.873297e+04,-1.000089e+05,-1.000049e+05
rotation_shuffle,15,-1.127591e+04,-1.137712e+05,-1.250471e+05,-1.250431e+05
rotation_shuffle,16,-1.127591e+04,-9.158145e+04,-1.028574e+05,-1.028534e+05
rotation_shuffle,17,-1.127591e+04,-9.035400e+04,-1.016299e+05,-1.016259e+05
rotation_shuffle,18,-1.127591e+04,-1.218223e+05,-1.330982e+05,-1.330942e+05
rotation_shuffle,19,-1.127591e+04,-1.195760e+05,-1.308519e+05,-1.308479e+05
rotation_shuffle,20,-1.127591e+04,-8.099496e+04,-9.227087e+04,-9.226687e+04
rotation_shuffle,21,-1.127591e+04,-1.127353e+05,-1.240112e+05,-1.240072e+05
rotation_shuffle,22,-1.127591e+04,-1.147768e+05,-1.260527e+05,-1.260487e+05
rotation_shuffle,23,-1.127591e+04,-1.069572e+05,-1.182331e+05,-1.182291e+05
