metric,value
test_id,QNG-T-027
timestamp_utc,2026-02-21T16:13:54Z
lensing_csv,data/lensing/cluster_offsets_psz2_strict3.csv
rotation_csv,data/rotation/rotation_ds006_rotmod.csv
n_runs_per_mode,24
tau_fit_positive,1.000000
k_memory_fit_positive,1.000000
offset_score_positive,1.000000
delta_chi2_lens_positive,-1.127591e+04
delta_chi2_rot_positive,-8.687304e+05
delta_chi2_total_positive,-8.800063e+05
delta_aic_total_positive,-8.800023e+05
delta_chi2_lens_ctrl_median,-11.622047
delta_chi2_rot_ctrl_median,-1.051988e+05
lensing_improvement_ratio_ctrl_vs_pos,0.001031
rotation_improvement_ratio_ctrl_vs_pos,0.121095
rule_lensing_control,True
rule_rotation_control,True
negative_control_pass,True
parse_warnings_count,0
