metric,value
leave_out_fraction,0.100000
leave_out_runs,24
leave_out_n_lensing_kept,436
leave_out_n_rotation_kept,3052
leave_out_delta_chi2_median,-7.998745e+05
leave_out_delta_chi2_min,-8.311252e+05
leave_out_delta_chi2_max,-7.064753e+05
leave_out_delta_aic_median,-7.998705e+05
leave_out_delta_bic_median,-7.998582e+05
leave_out_pass_fraction,1.000000
leave_out_pass_all,True
outlier_trim_fraction,0.050000
outlier_trim_n_lensing_removed,24
outlier_trim_n_rotation_removed,170
outlier_trim_n_lensing_kept,461
outlier_trim_n_rotation_kept,3221
outlier_trim_delta_chi2,-8.799915e+05
outlier_trim_delta_aic,-8.799875e+05
outlier_trim_delta_bic,-8.799751e+05
outlier_trim_pass,True
