vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.051548,1.026456,0.500000,0.903044,0.107366
1,0.066706,1.034504,0.500000,0.876647,0.140710
2,0.019880,1.010040,0.500000,0.961197,0.040369
3,0.008811,1.004425,0.500000,0.982568,0.017741
4,0.023816,1.012052,0.500000,0.953734,0.048511
5,0.009922,1.004986,0.500000,0.980398,0.019994
6,0.019334,1.009761,0.500000,0.962239,0.039243
7,0.028481,1.014446,0.500000,0.944979,0.058225
8,0.061619,1.031789,0.500000,0.885408,0.129423
9,0.062837,1.032438,0.500000,0.883301,0.132117
10,0.055582,1.028585,0.500000,0.895933,0.116155
11,0.014161,1.007131,0.500000,0.972168,0.028629
12,0.055852,1.028728,0.500000,0.895459,0.116746
13,0.047415,1.024283,0.500000,0.910396,0.098423
14,0.061433,1.031690,0.500000,0.885731,0.129011
15,0.044359,1.022682,0.500000,0.915877,0.091849
16,0.049609,1.025436,0.500000,0.906484,0.103164
17,0.068595,1.035515,0.500000,0.873418,0.144927
18,0.019982,1.010092,0.500000,0.961003,0.040579
19,0.044014,1.022502,0.500000,0.916498,0.091110
20,0.032300,1.016415,0.500000,0.937881,0.066234
21,0.034161,1.017377,0.500000,0.934444,0.070155
22,0.050033,1.025658,0.500000,0.905732,0.104080
23,0.024789,1.012550,0.500000,0.951900,0.050530
24,0.006727,1.003375,0.500000,0.986657,0.013523
25,0.055294,1.028433,0.500000,0.896437,0.115527
26,0.045715,1.023392,0.500000,0.913440,0.094763
27,0.029913,1.015184,0.500000,0.942309,0.061223
28,0.048010,1.024596,0.500000,0.909333,0.099708
29,0.051792,1.026584,0.500000,0.902612,0.107896
30,0.044478,1.022745,0.500000,0.915662,0.092106
31,0.025298,1.012811,0.500000,0.950942,0.051589
32,0.075533,1.039249,0.500000,0.861670,0.160537
33,0.061089,1.031507,0.500000,0.886327,0.128252
34,0.034414,1.017508,0.500000,0.933979,0.070688
35,0.075754,1.039368,0.500000,0.861300,0.161036
36,0.027236,1.013806,0.500000,0.947306,0.055625
37,0.060731,1.031316,0.500000,0.886947,0.127463
38,0.042513,1.021718,0.500000,0.919206,0.087896
39,0.036937,1.018816,0.500000,0.929346,0.076025
40,0.018523,1.009348,0.500000,0.963787,0.037573
41,0.032631,1.016586,0.500000,0.937268,0.066931
42,0.070196,1.036375,0.500000,0.870691,0.148513
43,0.022267,1.011259,0.500000,0.956663,0.045300
44,0.058468,1.030114,0.500000,0.890884,0.122481
45,0.045596,1.023330,0.500000,0.913653,0.094508
46,0.043368,1.022165,0.500000,0.917662,0.089726
