block_id,dataset_id,profiles_total,pass_raw,pass_official,improved_fail_to_pass,degraded_pass_to_fail,pass_rate_raw,pass_rate_official
primary,DS-002,200,138,182,44,0,0.690000,0.910000
primary,DS-003,200,135,187,52,0,0.675000,0.935000
primary,DS-006,200,138,191,53,0,0.690000,0.955000
primary,ALL,600,411,560,149,0,0.685000,0.933333
attack,DS-002,500,366,471,105,0,0.732000,0.942000
attack,DS-003,500,315,444,129,0,0.630000,0.888000
attack,DS-006,500,336,472,136,0,0.672000,0.944000
attack,ALL,1500,1017,1387,370,0,0.678000,0.924667
holdout,DS-004,200,161,186,25,0,0.805000,0.930000
holdout,DS-008,200,161,186,25,0,0.805000,0.930000
holdout,ALL,400,322,372,50,0,0.805000,0.930000
ALL,DS-002,700,504,653,149,0,0.720000,0.932857
ALL,DS-003,700,450,631,181,0,0.642857,0.901429
ALL,DS-004,200,161,186,25,0,0.805000,0.930000
ALL,DS-006,700,474,663,189,0,0.677143,0.947143
ALL,DS-008,200,161,186,25,0,0.805000,0.930000
ALL,ALL,2500,1750,2319,569,0,0.700000,0.927600
