dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_slope_local_window_best,g19d_slope_local_window_best_frac,g19d_slope_local_window_best_n,g19d_slope_local_window_best_r_lo,g19d_slope_local_window_best_r_hi,g19d_slope_local_window_windows_tested,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-004,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.805547000000e-05,-4.034597002033e-05,-3.611579209200e-05,q15,90,-4.970163343562e-04,q03,20,2.082983000,2.163426000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.030476447572e-05,60,-4.034597002033e-05,90,-3.828188176595e-05,120,-3.706920588722e-05,150,-3.516237829678e-05,180,-3.477092373734e-05,240,-3.395285930332e-05,300,-3.269765205702e-05,360
DS-004,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.015769000000e-05,-7.645287250016e-05,-7.332836069145e-05,q10,60,-6.933514725946e-04,q03,20,1.772405000,1.871552000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.645287250016e-05,60,-7.483607167531e-05,90,-7.474490602598e-05,120,-7.345362738115e-05,150,-7.320309400175e-05,180,-7.191932719522e-05,240,-7.063963403815e-05,300,-6.878531016662e-05,360
DS-004,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.765624000000e-05,-1.102315118962e-04,-1.063126763828e-04,q10,60,-1.433757572870e-03,q03,20,1.981487000,2.059595000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.102315118962e-04,60,-1.090744983161e-04,90,-1.081670626147e-04,120,-1.067409658182e-04,150,-1.058843869474e-04,180,-1.015062582508e-04,240,-9.744969435946e-05,300,-9.483279918101e-05,360
DS-004,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.612259000000e-05,-5.781068970933e-05,-5.494587896549e-05,q10,60,-5.588335969703e-04,q03,20,2.399009000,2.484339000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.781068970933e-05,60,-5.401609306923e-05,90,-5.510864436378e-05,120,-5.575370378279e-05,150,-5.624112252754e-05,180,-5.478311356720e-05,240,-5.430743108566e-05,300,-5.244520575067e-05,360
DS-004,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.114609000000e-05,-6.822271880781e-05,-6.622650520171e-05,q10,60,-7.381677692672e-04,q03,20,2.774092000,2.871758000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.822271880781e-05,60,-6.765438401306e-05,90,-6.685295980124e-05,120,-6.636422660514e-05,150,-6.608878379829e-05,180,-6.410325386848e-05,240,-6.183737975719e-05,300,-6.058805106632e-05,360
DS-004,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.056721000000e-05,-3.148545307817e-05,-2.778627980454e-05,q10,60,-4.444608784021e-04,q03,20,2.571739000,2.632413000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.148545307817e-05,60,-2.935902661624e-05,90,-2.871972178249e-05,120,-2.797820907396e-05,150,-2.759435053512e-05,180,-2.679738531832e-05,240,-2.598582263467e-05,300,-2.508270668572e-05,360
DS-004,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.460973000000e-05,-5.370026076864e-05,-4.574410621491e-05,q15,90,-3.352117090103e-04,q03,20,0.807484000,0.931361000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.291125264517e-05,60,-5.370026076864e-05,90,-4.983450696564e-05,120,-4.634374616704e-05,150,-4.514446626279e-05,180,-4.360728898469e-05,240,-4.272696091093e-05,300,-4.110059305873e-05,360
DS-004,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.835781000000e-05,-3.763860427169e-05,-3.600993616501e-05,q10,60,-3.852159072367e-04,q03,20,2.458217000,2.546224000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.763860427169e-05,60,-3.680041652150e-05,90,-3.646643428704e-05,120,-3.631751804785e-05,150,-3.570235428216e-05,180,-3.554861256202e-05,240,-3.482072598137e-05,300,-3.411539438775e-05,360
DS-004,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.637597000000e-05,-1.169252779802e-04,-1.136840429481e-04,q15,90,-2.241129303181e-03,q03,20,1.828842000,1.907539000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.110177550943e-04,60,-1.169252779802e-04,90,-1.168544573311e-04,120,-1.138794680626e-04,150,-1.135048192754e-04,180,-1.138632666207e-04,240,-1.123327284904e-04,300,-1.085977399316e-04,360
DS-004,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.707759000000e-05,-6.065689912945e-05,-5.883677436456e-05,q30,180,-5.550499937831e-04,q03,20,1.592733000,1.672821000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.521767205694e-05,60,-5.852682667296e-05,90,-5.914672205615e-05,120,-6.062972783272e-05,150,-6.065689912945e-05,180,-6.023973133898e-05,240,-5.816252559176e-05,300,-5.638264851288e-05,360
DS-004,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.835502000000e-05,-5.107019438023e-05,-4.992015074460e-05,q15,90,-4.718139254694e-04,q03,20,1.245382000,1.345266000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.064258959468e-05,60,-5.107019438023e-05,90,-5.004555206725e-05,120,-5.022860731575e-05,150,-4.979474942195e-05,180,-4.941264032967e-05,240,-4.843631433662e-05,300,-4.635634920340e-05,360
DS-004,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.487550000000e-05,-4.722198935841e-05,-3.843980950843e-05,q10,60,-3.771172548555e-04,q03,20,1.818137000,1.902141000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.722198935841e-05,60,-4.676051339036e-05,90,-4.150374709077e-05,120,-3.876006805742e-05,150,-3.811955095944e-05,180,-3.623089956570e-05,240,-3.398434613385e-05,300,-3.166291731885e-05,360
DS-004,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.662055000000e-05,-5.596298977147e-05,-4.952337410467e-05,q10,60,-5.312192097498e-04,q03,20,1.242913000,1.366976000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.596298977147e-05,60,-5.198795235817e-05,90,-5.049819926734e-05,120,-4.952903247605e-05,150,-4.951771573329e-05,180,-4.761531715829e-05,240,-4.506520500030e-05,300,-4.355924764921e-05,360
