t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
3.200000,0.992518,0.983811
6.400000,0.989589,0.959786
9.600000,0.992248,0.940354
12.800000,0.997627,0.932279
16.000000,1.001410,0.932890
19.200000,1.001192,0.933654
22.400000,0.997991,0.927583
25.600000,0.994928,0.914308
28.800000,0.994450,0.899257
32.000000,0.996539,0.888510
35.200000,0.999220,0.884168
38.400000,1.000589,0.883902
41.600000,1.000409,0.884253
44.800000,0.999946,0.884121
48.000000,1.000475,0.885269
51.200000,1.002000,0.889814
54.400000,1.003355,0.897527
57.600000,1.003455,0.905650
60.800000,1.002397,0.911386
64.000000,1.001383,0.914606
67.200000,1.001576,0.918169
70.400000,1.003010,0.925460
73.600000,1.004532,0.937282
76.800000,1.004794,0.950773
80.000000,1.003376,0.961248
83.200000,1.001078,0.965407
86.400000,0.999207,0.963335
89.600000,0.998545,0.957910
92.800000,0.998857,0.952354
96.000000,0.999265,0.948030
99.200000,0.999063,0.944098
102.400000,0.998277,0.938980
105.600000,0.997557,0.932173
108.800000,0.997587,0.924925
112.000000,0.998527,0.919357
115.200000,0.999897,0.916921
118.400000,1.000933,0.917438
121.600000,1.001099,0.919353
124.800000,1.000392,0.920845
128.000000,0.999276,0.920861
131.200000,0.998353,0.919429
134.400000,0.998014,0.917272
137.600000,0.998311,0.915244
140.800000,0.999049,0.914048
144.000000,0.999974,0.914242
147.200000,1.000883,0.916188
150.400000,1.001596,0.919778
153.600000,1.001916,0.924143
156.800000,1.001696,0.927828
160.000000,1.001018,0.929606
