dataset_id,level,pattern,count,profiles_total,profiles_fail,rate_within_fail,rate_within_total
ALL,gate,g18_status,160,2500,283,0.5653710247349824,0.064
ALL,gate,g17_status,120,2500,283,0.42402826855123676,0.048
ALL,gate,g19_status,11,2500,283,0.038869257950530034,0.0044
ALL,gate,g20_status,0,2500,283,0.0,0.0
ALL,gate_signature,g18_status,154,2500,283,0.5441696113074205,0.0616
ALL,gate_signature,g17_status,112,2500,283,0.3957597173144876,0.0448
ALL,gate_signature,g19_status,9,2500,283,0.03180212014134275,0.0036
ALL,gate_signature,g17_status+g18_status,6,2500,283,0.02120141342756184,0.0024
ALL,gate_signature,g17_status+g19_status,2,2500,283,0.007067137809187279,0.0008
ALL,subgate,g17b_status,115,2500,283,0.40636042402826855,0.046
ALL,subgate,g17a_status_v2,5,2500,283,0.0176678445229682,0.002
ALL,subgate,g17c_status,0,2500,283,0.0,0.0
ALL,subgate,g17d_status,0,2500,283,0.0,0.0
ALL,subgate_signature,none,163,2500,283,0.5759717314487632,0.0652
ALL,subgate_signature,g17b_status,115,2500,283,0.40636042402826855,0.046
ALL,subgate_signature,g17a_status_v2,5,2500,283,0.0176678445229682,0.002
DS-002,gate,g18_status,45,700,47,0.9574468085106383,0.06428571428571428
DS-002,gate,g17_status,2,700,47,0.0425531914893617,0.002857142857142857
DS-002,gate,g19_status,0,700,47,0.0,0.0
DS-002,gate,g20_status,0,700,47,0.0,0.0
DS-002,gate_signature,g18_status,45,700,47,0.9574468085106383,0.06428571428571428
DS-002,gate_signature,g17_status,2,700,47,0.0425531914893617,0.002857142857142857
DS-002,subgate,g17a_status_v2,2,700,47,0.0425531914893617,0.002857142857142857
DS-002,subgate,g17b_status,0,700,47,0.0,0.0
DS-002,subgate,g17c_status,0,700,47,0.0,0.0
DS-002,subgate,g17d_status,0,700,47,0.0,0.0
DS-002,subgate_signature,none,45,700,47,0.9574468085106383,0.06428571428571428
DS-002,subgate_signature,g17a_status_v2,2,700,47,0.0425531914893617,0.002857142857142857
DS-003,gate,g18_status,68,700,69,0.9855072463768116,0.09714285714285714
DS-003,gate,g17_status,2,700,69,0.028985507246376812,0.002857142857142857
DS-003,gate,g19_status,0,700,69,0.0,0.0
DS-003,gate,g20_status,0,700,69,0.0,0.0
DS-003,gate_signature,g18_status,67,700,69,0.9710144927536232,0.09571428571428571
DS-003,gate_signature,g17_status,1,700,69,0.014492753623188406,0.0014285714285714286
DS-003,gate_signature,g17_status+g18_status,1,700,69,0.014492753623188406,0.0014285714285714286
DS-003,subgate,g17a_status_v2,2,700,69,0.028985507246376812,0.002857142857142857
DS-003,subgate,g17b_status,0,700,69,0.0,0.0
DS-003,subgate,g17c_status,0,700,69,0.0,0.0
DS-003,subgate,g17d_status,0,700,69,0.0,0.0
DS-003,subgate_signature,none,67,700,69,0.9710144927536232,0.09571428571428571
DS-003,subgate_signature,g17a_status_v2,2,700,69,0.028985507246376812,0.002857142857142857
DS-004,gate,g18_status,14,200,14,1.0,0.07
DS-004,gate,g17_status,0,200,14,0.0,0.0
DS-004,gate,g19_status,0,200,14,0.0,0.0
DS-004,gate,g20_status,0,200,14,0.0,0.0
DS-004,gate_signature,g18_status,14,200,14,1.0,0.07
DS-004,subgate,g17a_status_v2,0,200,14,0.0,0.0
DS-004,subgate,g17b_status,0,200,14,0.0,0.0
DS-004,subgate,g17c_status,0,200,14,0.0,0.0
DS-004,subgate,g17d_status,0,200,14,0.0,0.0
DS-004,subgate_signature,none,14,200,14,1.0,0.07
DS-006,gate,g17_status,116,700,139,0.8345323741007195,0.1657142857142857
DS-006,gate,g18_status,19,700,139,0.1366906474820144,0.027142857142857142
DS-006,gate,g19_status,11,700,139,0.07913669064748201,0.015714285714285715
DS-006,gate,g20_status,0,700,139,0.0,0.0
DS-006,gate_signature,g17_status,109,700,139,0.7841726618705036,0.15571428571428572
DS-006,gate_signature,g18_status,14,700,139,0.10071942446043165,0.02
DS-006,gate_signature,g19_status,9,700,139,0.06474820143884892,0.012857142857142857
DS-006,gate_signature,g17_status+g18_status,5,700,139,0.03597122302158273,0.007142857142857143
DS-006,gate_signature,g17_status+g19_status,2,700,139,0.014388489208633094,0.002857142857142857
DS-006,subgate,g17b_status,115,700,139,0.8273381294964028,0.16428571428571428
DS-006,subgate,g17a_status_v2,1,700,139,0.007194244604316547,0.0014285714285714286
DS-006,subgate,g17c_status,0,700,139,0.0,0.0
DS-006,subgate,g17d_status,0,700,139,0.0,0.0
DS-006,subgate_signature,g17b_status,115,700,139,0.8273381294964028,0.16428571428571428
DS-006,subgate_signature,none,23,700,139,0.16546762589928057,0.032857142857142856
DS-006,subgate_signature,g17a_status_v2,1,700,139,0.007194244604316547,0.0014285714285714286
DS-008,gate,g18_status,14,200,14,1.0,0.07
DS-008,gate,g17_status,0,200,14,0.0,0.0
DS-008,gate,g19_status,0,200,14,0.0,0.0
DS-008,gate,g20_status,0,200,14,0.0,0.0
DS-008,gate_signature,g18_status,14,200,14,1.0,0.07
DS-008,subgate,g17a_status_v2,0,200,14,0.0,0.0
DS-008,subgate,g17b_status,0,200,14,0.0,0.0
DS-008,subgate,g17c_status,0,200,14,0.0,0.0
DS-008,subgate,g17d_status,0,200,14,0.0,0.0
DS-008,subgate_signature,none,14,200,14,1.0,0.07
