dataset_id,feature,n,n_fail,n_pass,mean_fail,mean_pass,delta_fail_minus_pass,pearson_fail_corr
ALL,g18d_ds_local_agg,250,161,89,1.026259,1.316014,-0.289755,-0.784839
ALL,g18d_ds_local_peak1,250,161,89,1.013196,1.313431,-0.300235,-0.623764
ALL,g18d_ds_local_peak2,250,161,89,1.039323,1.318596,-0.279274,-0.586479
ALL,g18d_local_fit_points_peak1,2500,283,2217,3.982332,0.281010,3.701322,0.558436
ALL,g18d_local_fit_points_peak2,2500,283,2217,3.982332,0.281010,3.701322,0.558436
ALL,local_basin_nodes_peak2,2500,283,2217,22.512367,1.616599,20.895768,0.550549
ALL,local_basin_nodes_peak1,2500,283,2217,22.487633,1.615697,20.871936,0.550392
ALL,g18d_ds_global,2500,283,2217,1.242255,1.329758,-0.087504,-0.293738
ALL,g18d_local_r2_peak2,250,161,89,0.835481,0.875579,-0.040099,-0.208519
ALL,g18d_local_r2_peak1,250,161,89,0.831441,0.856416,-0.024974,-0.114765
ALL,multi_peak_mixing,2500,283,2217,1.000000,0.999549,0.000451,0.007147
ALL,sigma_peak2_to_peak1,2500,283,2217,0.989438,0.989403,0.000036,0.001251
ALL,peak12_distance_norm,2500,283,2217,0.068746,0.068750,-0.000004,-0.000035
ALL,g18d_ds_hi,2500,283,2217,3.500000,3.500000,0.000000,
ALL,g18d_ds_lo,2500,283,2217,1.200000,1.200000,0.000000,
DS-002,g18d_local_fit_points_peak1,700,47,653,6.702128,0.214395,6.487733,0.799203
DS-002,g18d_local_fit_points_peak2,700,47,653,6.702128,0.214395,6.487733,0.799203
DS-002,local_basin_nodes_peak2,700,47,653,40.212766,1.286371,38.926395,0.799203
DS-002,local_basin_nodes_peak1,700,47,653,40.148936,1.284839,38.864097,0.799072
DS-002,g18d_ds_local_agg,65,45,20,1.009729,1.347166,-0.337438,-0.792356
DS-002,g18d_ds_local_peak1,65,45,20,0.988635,1.379000,-0.390364,-0.687305
DS-002,g18d_ds_local_peak2,65,45,20,1.030822,1.315333,-0.284511,-0.547004
DS-002,g18d_ds_global,700,47,653,1.164375,1.327496,-0.163121,-0.461158
DS-002,g18d_local_r2_peak1,65,45,20,0.811780,0.855737,-0.043957,-0.162570
DS-002,g18d_local_r2_peak2,65,45,20,0.834104,0.862540,-0.028436,-0.149789
DS-002,peak12_distance_norm,700,47,653,0.072983,0.067255,0.005728,0.037468
DS-002,sigma_peak2_to_peak1,700,47,653,0.989146,0.989249,-0.000104,-0.002912
DS-002,g18d_ds_hi,700,47,653,3.500000,3.500000,0.000000,
DS-002,g18d_ds_lo,700,47,653,1.200000,1.200000,-0.000000,
DS-002,multi_peak_mixing,700,47,653,1.000000,1.000000,0.000000,
DS-003,g18d_ds_local_agg,106,68,38,1.026230,1.318065,-0.291835,-0.790680
DS-003,g18d_local_fit_points_peak1,700,69,631,6.898551,0.421553,6.476998,0.769429
DS-003,g18d_local_fit_points_peak2,700,69,631,6.898551,0.421553,6.476998,0.769429
DS-003,local_basin_nodes_peak2,700,69,631,35.202899,2.161648,33.041250,0.767563
DS-003,local_basin_nodes_peak1,700,69,631,35.144928,2.161648,32.983279,0.766958
DS-003,g18d_ds_local_peak2,106,68,38,1.007077,1.328711,-0.321634,-0.634457
DS-003,g18d_ds_local_peak1,106,68,38,1.045384,1.307420,-0.262036,-0.593657
DS-003,g18d_ds_global,700,69,631,1.152266,1.313880,-0.161615,-0.493679
DS-003,g18d_local_r2_peak2,106,68,38,0.820292,0.862548,-0.042257,-0.193059
DS-003,g18d_local_r2_peak1,106,68,38,0.828783,0.856583,-0.027800,-0.133153
DS-003,sigma_peak2_to_peak1,700,69,631,0.991584,0.989972,0.001613,0.059057
DS-003,peak12_distance_norm,700,69,631,0.083372,0.077291,0.006081,0.040035
DS-003,multi_peak_mixing,700,69,631,1.000000,0.998415,0.001585,0.012508
DS-003,g18d_ds_hi,700,69,631,3.500000,3.500000,0.000000,
DS-003,g18d_ds_lo,700,69,631,1.200000,1.200000,-0.000000,
DS-004,g18d_local_fit_points_peak1,200,14,186,7.000000,0.225806,6.774194,0.823055
DS-004,g18d_local_fit_points_peak2,200,14,186,7.000000,0.225806,6.774194,0.823055
DS-004,local_basin_nodes_peak1,200,14,186,39.000000,1.258065,37.741935,0.823055
DS-004,local_basin_nodes_peak2,200,14,186,39.000000,1.258065,37.741935,0.823055
DS-004,g18d_ds_local_agg,20,14,6,1.022111,1.312724,-0.290614,-0.805270
DS-004,g18d_ds_local_peak1,20,14,6,0.953817,1.297301,-0.343484,-0.705842
DS-004,g18d_ds_local_peak2,20,14,6,1.090405,1.328148,-0.237743,-0.554506
DS-004,g18d_ds_global,200,14,186,1.154926,1.330462,-0.175536,-0.471015
DS-004,g18d_local_r2_peak2,20,14,6,0.847826,0.906109,-0.058283,-0.371230
DS-004,g18d_local_r2_peak1,20,14,6,0.844280,0.798013,0.046267,0.216157
DS-004,peak12_distance_norm,200,14,186,0.088029,0.072840,0.015189,0.091147
