t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
3.200000,0.994594,0.987921
6.400000,0.992029,0.968692
9.600000,0.992999,0.950691
12.800000,0.995804,0.938942
16.000000,0.997846,0.932477
19.200000,0.997675,0.926412
22.400000,0.995936,0.916636
25.600000,0.994556,0.903222
28.800000,0.995006,0.890063
32.000000,0.997155,0.881534
35.200000,0.999579,0.879242
38.400000,1.000903,0.881443
41.600000,1.000915,0.885180
44.800000,1.000554,0.888953
48.000000,1.000919,0.893606
51.200000,1.002276,0.900964
54.400000,1.003913,0.911743
57.600000,1.004854,0.924647
60.800000,1.004699,0.937285
64.000000,1.003837,0.947842
67.200000,1.002948,0.955955
70.400000,1.002357,0.962180
73.600000,1.001853,0.966833
76.800000,1.001073,0.969427
80.000000,1.000006,0.969243
83.200000,0.999092,0.966360
86.400000,0.998826,0.962045
89.600000,0.999275,0.958049
92.800000,0.999965,0.955388
96.000000,1.000267,0.953705
99.200000,0.999903,0.951751
102.400000,0.999147,0.948555
105.600000,0.998558,0.944280
108.800000,0.998513,0.940085
112.000000,0.998937,0.937207
115.200000,0.999433,0.936060
118.400000,0.999637,0.936064
121.600000,0.999486,0.936237
124.800000,0.999200,0.935972
128.000000,0.999062,0.935415
131.200000,0.999203,0.935231
134.400000,0.999562,0.936071
137.600000,0.999971,0.938140
140.800000,1.000267,0.941093
144.000000,1.000341,0.944189
147.200000,1.000145,0.946563
150.400000,0.999725,0.947530
153.600000,0.999263,0.946900
156.800000,0.999059,0.945208
160.000000,0.999390,0.943658
