dataset_id,pattern_type,pattern,count,n_total,n_g18_fail,rate_within_g18_fail,rate_within_total
ALL,g18_subgate,g18d_status,45,2500,45,1.0,0.018
ALL,g18_subgate,g18b_status,1,2500,45,0.022222222222222223,0.0004
ALL,g18_subgate,g18a_status,0,2500,45,0.0,0.0
ALL,g18_subgate,g18c_status,0,2500,45,0.0,0.0
ALL,g18_subgate_signature,G18D,44,2500,45,0.9777777777777777,0.0176
ALL,g18_subgate_signature,G18B+G18D,1,2500,45,0.022222222222222223,0.0004
DS-002,g18_subgate,g18d_status,15,700,15,1.0,0.02142857142857143
DS-002,g18_subgate,g18a_status,0,700,15,0.0,0.0
DS-002,g18_subgate,g18b_status,0,700,15,0.0,0.0
DS-002,g18_subgate,g18c_status,0,700,15,0.0,0.0
DS-002,g18_subgate_signature,G18D,15,700,15,1.0,0.02142857142857143
DS-003,g18_subgate,g18d_status,20,700,20,1.0,0.02857142857142857
DS-003,g18_subgate,g18b_status,1,700,20,0.05,0.0014285714285714286
DS-003,g18_subgate,g18a_status,0,700,20,0.0,0.0
DS-003,g18_subgate,g18c_status,0,700,20,0.0,0.0
DS-003,g18_subgate_signature,G18D,19,700,20,0.95,0.027142857142857142
DS-003,g18_subgate_signature,G18B+G18D,1,700,20,0.05,0.0014285714285714286
DS-004,g18_subgate,g18d_status,2,200,2,1.0,0.01
DS-004,g18_subgate,g18a_status,0,200,2,0.0,0.0
DS-004,g18_subgate,g18b_status,0,200,2,0.0,0.0
DS-004,g18_subgate,g18c_status,0,200,2,0.0,0.0
DS-004,g18_subgate_signature,G18D,2,200,2,1.0,0.01
DS-006,g18_subgate,g18d_status,6,700,6,1.0,0.008571428571428572
DS-006,g18_subgate,g18a_status,0,700,6,0.0,0.0
DS-006,g18_subgate,g18b_status,0,700,6,0.0,0.0
DS-006,g18_subgate,g18c_status,0,700,6,0.0,0.0
DS-006,g18_subgate_signature,G18D,6,700,6,1.0,0.008571428571428572
DS-008,g18_subgate,g18d_status,2,200,2,1.0,0.01
DS-008,g18_subgate,g18a_status,0,200,2,0.0,0.0
DS-008,g18_subgate,g18b_status,0,200,2,0.0,0.0
DS-008,g18_subgate,g18c_status,0,200,2,0.0,0.0
DS-008,g18_subgate_signature,G18D,2,200,2,1.0,0.01
