dataset_id,feature,n,n_fail,n_pass,mean_fail,mean_pass,delta_fail_minus_pass,pearson_fail_corr
ALL,g18d_value,2500,45,2455,1.154702,1.322880,-0.168178,-0.236897
ALL,spectral_dim_ds,2500,45,2455,1.154702,1.322880,-0.168178,-0.236897
ALL,spectral_gap_mu1,2500,45,2455,0.009549,0.010986,-0.001437,-0.132967
ALL,mean_g_diag,2500,45,2455,0.121568,0.112595,0.008973,0.098017
ALL,g18b_value,2500,45,2455,3.632854,3.363525,0.269329,0.091625
ALL,n_times_mean_ipr,2500,45,2455,3.632854,3.363525,0.269329,0.091625
ALL,binary_entropy_sa,2500,45,2455,13.065148,13.087926,-0.022778,-0.073865
ALL,g18a_value,2500,45,2455,13.065148,13.087926,-0.022778,-0.073865
ALL,mean_degree,2500,45,2455,9.030693,9.382186,-0.351493,-0.056125
ALL,cv_g_diag,2500,45,2455,0.270679,0.260824,0.009854,0.050418
ALL,g18c_value,2500,45,2455,0.270679,0.260824,0.009854,0.050418
ALL,n_nodes,2500,45,2455,265.777778,277.002037,-11.224259,-0.048422
ALL,rw_r2,2500,45,2455,0.968222,0.973750,-0.005528,-0.043917
ALL,sigma_peak2_to_peak1,2500,45,2455,0.988136,0.989430,-0.001294,-0.019078
ALL,peak12_distance_norm,2500,45,2455,0.072437,0.068682,0.003755,0.012205
ALL,multi_peak_mixing,2500,45,2455,1.000000,0.999593,0.000407,0.002708
DS-002,g18d_value,700,15,685,1.158677,1.320001,-0.161324,-0.263891
DS-002,spectral_dim_ds,700,15,685,1.158677,1.320001,-0.161324,-0.263891
DS-002,mean_g_diag,700,15,685,0.113655,0.110848,0.002807,0.157405
DS-002,rw_r2,700,15,685,0.962141,0.974789,-0.012648,-0.112796
DS-002,peak12_distance_norm,700,15,685,0.087221,0.067211,0.020010,0.075734
DS-002,cv_g_diag,700,15,685,0.275751,0.263334,0.012417,0.071033
DS-002,g18c_value,700,15,685,0.275751,0.263334,0.012417,0.071033
DS-002,spectral_gap_mu1,700,15,685,0.010301,0.010818,-0.000517,-0.055533
DS-002,sigma_peak2_to_peak1,700,15,685,0.986122,0.989311,-0.003189,-0.051853
DS-002,mean_degree,700,15,685,9.360467,9.375224,-0.014757,-0.024398
DS-002,binary_entropy_sa,700,15,685,13.084848,13.090364,-0.005516,-0.021288
DS-002,g18a_value,700,15,685,13.084848,13.090364,-0.005516,-0.021288
DS-002,g18b_value,700,15,685,3.397927,3.362687,0.035240,0.014161
DS-002,n_times_mean_ipr,700,15,685,3.397927,3.362687,0.035240,0.014161
DS-002,multi_peak_mixing,700,15,685,1.000000,1.000000,0.000000,
DS-002,n_nodes,700,15,685,280.000000,280.000000,0.000000,
DS-003,mean_g_diag,700,20,680,0.134357,0.128598,0.005759,0.270032
DS-003,g18d_value,700,20,680,1.152757,1.302220,-0.149463,-0.255169
DS-003,spectral_dim_ds,700,20,680,1.152757,1.302220,-0.149463,-0.255169
DS-003,spectral_gap_mu1,700,20,680,0.008639,0.010663,-0.002025,-0.213714
DS-003,g18b_value,700,20,680,3.848763,3.526579,0.322184,0.125466
DS-003,n_times_mean_ipr,700,20,680,3.848763,3.526579,0.322184,0.125466
DS-003,binary_entropy_sa,700,20,680,13.052033,13.071900,-0.019867,-0.069096
DS-003,g18a_value,700,20,680,13.052033,13.071900,-0.019867,-0.069096
DS-003,mean_degree,700,20,680,8.296675,8.270416,0.026259,0.052773
DS-003,cv_g_diag,700,20,680,0.270590,0.262487,0.008104,0.049475
DS-003,g18c_value,700,20,680,0.270590,0.262487,0.008104,0.049475
DS-003,sigma_peak2_to_peak1,700,20,680,0.991726,0.990084,0.001642,0.033612
DS-003,rw_r2,700,20,680,0.967315,0.970373,-0.003058,-0.028487
DS-003,peak12_distance_norm,700,20,680,0.073019,0.078033,-0.005015,-0.018452
DS-003,multi_peak_mixing,700,20,680,1.000000,0.998529,0.001471,0.006487
DS-003,n_nodes,700,20,680,240.000000,240.000000,0.000000,
DS-004,binary_entropy_sa,200,2,198,12.992441,13.084823,-0.092382,-0.230150
DS-004,g18a_value,200,2,198,12.992441,13.084823,-0.092382,-0.230150
DS-004,g18d_value,200,2,198,1.137558,1.319999,-0.182440,-0.190905
DS-004,spectral_dim_ds,200,2,198,1.137558,1.319999,-0.182440,-0.190905
DS-004,mean_g_diag,200,2,198,0.119403,0.114962,0.004441,0.152909
DS-004,g18b_value,200,2,198,3.789868,3.339152,0.450717,0.124564
DS-004,n_times_mean_ipr,200,2,198,3.789868,3.339152,0.450717,0.124564
DS-004,spectral_gap_mu1,200,2,198,0.010358,0.011871,-0.001513,-0.103653
DS-004,mean_degree,200,2,198,9.296150,9.372491,-0.076341,-0.082663
DS-004,rw_r2,200,2,198,0.985554,0.971483,0.014071,0.074582
DS-004,cv_g_diag,200,2,198,0.265539,0.249559,0.015980,0.067865
DS-004,g18c_value,200,2,198,0.265539,0.249559,0.015980,0.067865
DS-004,peak12_distance_norm,200,2,198,0.045749,0.074188,-0.028439,-0.066552
DS-004,sigma_peak2_to_peak1,200,2,198,0.995141,0.989465,0.005676,0.061561
DS-004,multi_peak_mixing,200,2,198,1.000000,1.000000,0.000000,
DS-004,n_nodes,200,2,198,260.000000,260.000000,0.000000,
DS-006,g18d_value,700,6,694,1.162678,1.347610,-0.184932,-0.189270
DS-006,spectral_dim_ds,700,6,694,1.162678,1.347610,-0.184932,-0.189270
DS-006,mean_g_diag,700,6,694,0.100161,0.097288,0.002873,0.133502
DS-006,sigma_peak2_to_peak1,700,6,694,0.976535,0.988888,-0.012354,-0.116261
DS-006,spectral_gap_mu1,700,6,694,0.010164,0.010962,-0.000798,-0.065794
DS-006,g18b_value,700,6,694,3.395798,3.218495,0.177303,0.049708
DS-006,n_times_mean_ipr,700,6,694,3.395798,3.218495,0.177303,0.049708
DS-006,peak12_distance_norm,700,6,694,0.051329,0.057829,-0.006500,-0.017247
DS-006,rw_r2,700,6,694,0.974889,0.977327,-0.002437,-0.016397
DS-006,binary_entropy_sa,700,6,694,13.108088,13.102995,0.005094,0.015905
DS-006,g18a_value,700,6,694,13.108088,13.102995,0.005094,0.015905
DS-006,mean_degree,700,6,694,10.476017,10.483933,-0.007916,-0.007864
DS-006,cv_g_diag,700,6,694,0.261721,0.263147,-0.001426,-0.005257
DS-006,g18c_value,700,6,694,0.261721,0.263147,-0.001426,-0.005257
DS-006,multi_peak_mixing,700,6,694,1.000000,1.000000,0.000000,
DS-006,n_nodes,700,6,694,320.000000,320.000000,0.000000,
DS-008,binary_entropy_sa,200,2,198,12.992441,13.084823,-0.092382,-0.230150
DS-008,g18a_value,200,2,198,12.992441,13.084823,-0.092382,-0.230150
DS-008,g18d_value,200,2,198,1.137558,1.319999,-0.182440,-0.190905
DS-008,spectral_dim_ds,200,2,198,1.137558,1.319999,-0.182440,-0.190905
DS-008,mean_g_diag,200,2,198,0.119403,0.114962,0.004441,0.152909
DS-008,g18b_value,200,2,198,3.789868,3.339152,0.450717,0.124564
DS-008,n_times_mean_ipr,200,2,198,3.789868,3.339152,0.450717,0.124564
DS-008,spectral_gap_mu1,200,2,198,0.010358,0.011871,-0.001513,-0.103653
DS-008,mean_degree,200,2,198,9.296150,9.372491,-0.076341,-0.082663
DS-008,rw_r2,200,2,198,0.985554,0.971483,0.014071,0.074582
DS-008,cv_g_diag,200,2,198,0.265539,0.249559,0.015980,0.067865
DS-008,g18c_value,200,2,198,0.265539,0.249559,0.015980,0.067865
DS-008,peak12_distance_norm,200,2,198,0.045749,0.074188,-0.028439,-0.066552
DS-008,sigma_peak2_to_peak1,200,2,198,0.995141,0.989465,0.005676,0.061561
DS-008,multi_peak_mixing,200,2,198,1.000000,1.000000,0.000000,
DS-008,n_nodes,200,2,198,260.000000,260.000000,0.000000,
