block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
primary_ds002_003_006_s3401_3600,DS-002,3409,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.986428,3.324846,0.291982,1.186647,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.35,280.0,0.00857037,12.986428,3.324846,0.11214603,0.291982,1.186647,0.951354,,,0.9926924085705565,0.058864404092166124,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3409
primary_ds002_003_006_s3401_3600,DS-002,3434,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.065089,3.135352,0.270301,1.191001,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.4143,280.0,0.00877064,13.065089,3.135352,0.11511933,0.270301,1.191001,0.971982,,,0.9978318172763192,0.05866868392991306,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3434
primary_ds002_003_006_s3401_3600,DS-002,3468,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.079961,3.291587,0.284626,1.045044,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4143,280.0,0.01064612,13.079961,3.291587,0.11454498,0.284626,1.045044,0.939782,,,0.9950201581407611,0.07548324929715995,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3468
primary_ds002_003_006_s3401_3600,DS-002,3523,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.124612,3.032382,0.301111,1.124125,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2071,280.0,0.01005694,13.124612,3.032382,0.11487592,0.301111,1.124125,0.973444,,,0.9947743630568466,0.14099325356843284,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3523
primary_ds002_003_006_s3401_3600,DS-002,3554,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.040943,3.419934,0.267901,1.090784,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3857,280.0,0.00896087,13.040943,3.419934,0.11716102,0.267901,1.090784,0.969987,,,0.9896866337712634,0.027843296843651253,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3554
primary_ds002_003_006_s3401_3600,DS-002,3577,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.109352,2.903935,0.224344,1.135027,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3714,280.0,0.01281348,13.109352,2.903935,0.10666222,0.224344,1.135027,0.949159,,,0.9515324238563113,0.15752362453431729,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3577
attack_seed500_ds002_003_006_s3601_4100,DS-002,3643,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.132372,3.126373,0.236809,1.191507,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4643,280.0,0.01085108,13.132372,3.126373,0.10926088,0.236809,1.191507,0.966514,,,0.9930117393663314,0.039246117623324854,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3643
attack_seed500_ds002_003_006_s3601_4100,DS-002,3664,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.037675,4.12152,0.273161,1.177584,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4286,280.0,0.00911995,13.037675,4.12152,0.11888902,0.273161,1.177584,0.963976,,,0.9896372824287142,0.17971344012469095,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3664
attack_seed500_ds002_003_006_s3601_4100,DS-002,3731,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.144007,3.631709,0.274943,1.190645,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3929,280.0,0.01144669,13.144007,3.631709,0.11283504,0.274943,1.190645,0.942794,,,0.9948562558486947,0.07221596450880678,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3731
attack_seed500_ds002_003_006_s3601_4100,DS-002,3735,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.133711,3.33492,0.243407,1.185858,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3571,280.0,0.01226252,13.133711,3.33492,0.11160806,0.243407,1.185858,0.958358,,,0.9814851766568844,0.19535591992341655,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3735
