t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
1.600000,0.996282,0.993090
3.200000,0.993137,0.980812
4.800000,0.991001,0.964854
6.400000,0.990125,0.947307
8.000000,0.990541,0.930310
9.600000,0.992057,0.915686
11.200000,0.994305,0.904661
12.800000,0.996817,0.897698
14.400000,0.999114,0.894481
16.000000,1.000799,0.894039
17.600000,1.001625,0.894983
19.200000,1.001529,0.895806
20.800000,1.000633,0.895179
22.400000,0.999202,0.892186
24.000000,0.997580,0.886469
25.600000,0.996117,0.878244
27.200000,0.995098,0.868209
28.800000,0.994688,0.857367
30.400000,0.994917,0.846803
32.000000,0.995682,0.837470
33.600000,0.996787,0.830023
35.200000,0.997992,0.824735
36.800000,0.999071,0.821497
38.400000,0.999859,0.819902
40.000000,1.000282,0.819382
41.600000,1.000363,0.819366
43.200000,1.000207,0.819414
44.800000,0.999967,0.819312
46.400000,0.999800,0.819097
48.000000,0.999832,0.819018
49.600000,1.000123,0.819448
51.200000,1.000662,0.820769
52.800000,1.001368,0.823254
54.400000,1.002116,0.826985
56.000000,1.002766,0.831819
57.600000,1.003198,0.837408
59.200000,1.003343,0.843269
60.800000,1.003192,0.848890
62.400000,1.002802,0.853845
64.000000,1.002281,0.857886
65.600000,1.001764,0.861007
67.200000,1.001379,0.863449
68.800000,1.001229,0.865659
70.400000,1.001363,0.868196
72.000000,1.001768,0.871623
73.600000,1.002378,0.876385
75.200000,1.003081,0.882717
76.800000,1.003746,0.890582
78.400000,1.004247,0.899665
80.000000,1.004486,0.909414
