graph_type,param_label,seed,n_nodes,mean_deg,deg_std,clustering,transitivity,jaccard_mean,jaccard_std,ds,r2,ds_uv,ds_ir,pass_ds
Jaccard_k_sweep,k=4,3801,280,4.685714285714286,1.2789204356795505,0.25279401154401154,0.2256235827664399,0.34633406180508897,0.16504124001906073,2.421977075903577,0.9970595024447165,1.9568607931502318,2.579183631938183,False
Jaccard_k_sweep,k=4,3838,280,4.707142857142857,1.3546491223751131,0.201339285714286,0.17006298629121896,0.3121482788245568,0.14231179502937694,2.6025048131436503,0.9960737111448659,1.9954019029055035,2.8815512547154736,False
Jaccard_k_sweep,k=4,3875,280,4.7,1.4674484719816048,0.231133812499359,0.19853747714808043,0.32966170772687203,0.1447920078617545,2.455440259106864,0.9979750458880753,1.9472628560224805,2.6141952092704113,False
Jaccard_k_sweep,k=4,3912,280,4.628571428571429,0.9604573070195629,0.20291383219954667,0.18991935483870967,0.3216765787367639,0.12913566959378608,2.582880467993246,0.9985516250724757,1.9280425041863947,2.724085566625303,False
Jaccard_k_sweep,k=4,3949,280,4.707142857142857,1.163953395287118,0.24405503226931816,0.21770516717325228,0.34111210318141494,0.15945142040813862,2.3091224844013336,0.99567402635815,1.9637824800060562,2.3089956986088986,False
Jaccard_k_sweep,k=6,4001,280,6.942857142857143,1.1344803087390007,0.18979040800469382,0.18535930154466085,0.24696795547328743,0.09810403771451505,3.764912033573932,0.9956524313453504,2.4877736549097125,4.176769622561888,True
Jaccard_k_sweep,k=6,4038,280,6.935714285714286,1.1052868343444227,0.18718176664605246,0.18149646107178968,0.24489391682428607,0.09417103188194516,3.5697870212564857,0.9947384037043749,2.5674730935662495,4.094935556632572,True
Jaccard_k_sweep,k=6,4075,280,6.985714285714286,1.2500076804679556,0.18673380191237351,0.18231225296442688,0.24460585724201842,0.100558547079997,3.5900773400909327,0.997815034569131,2.4973268132086823,3.6843984849986633,True
Jaccard_k_sweep,k=6,4112,280,6.807142857142857,1.0046232095361727,0.19459879406307984,0.1892511013215859,0.253876219744839,0.10605087631966717,3.4401954225283293,0.9973691420548778,2.47662524821746,3.6574914584678773,False
Jaccard_k_sweep,k=6,4149,280,6.914285714285715,1.1638874071702041,0.2044328488971349,0.19783564423402097,0.25664846782936007,0.10854168036891965,3.4505767074417197,0.9952309087661617,2.4617653444639833,3.949687882907348,False
Jaccard_k_sweep,k=8,4201,280,9.228571428571428,1.3904067486815914,0.16700682254253682,0.16484726171910835,0.1988412231217915,0.0751575328266664,4.258317452706955,0.9950390155819044,2.8313359000825624,4.655657038839691,True
Jaccard_k_sweep,k=8,4238,280,9.314285714285715,1.4272600227551542,0.1569900932400932,0.15504224339385222,0.1923211792147404,0.07656980184791544,3.9680927387617695,0.9971264381491599,2.915223426347509,4.268564054216442,True
Jaccard_k_sweep,k=8,4275,280,9.192857142857143,1.3906829171074404,0.16328590060732925,0.1642315516922508,0.1981841491794899,0.07512123319567703,4.126791207542135,0.9957245874282267,2.8916985333986607,4.341413960271773,True
Jaccard_k_sweep,k=8,4312,280,9.264285714285714,1.462117648629268,0.1516259137687709,0.1494962330943088,0.18930415856905256,0.07159467677963519,4.383337933124673,0.9927300470274246,2.9342003597675452,5.23621862835296,True
Jaccard_k_sweep,k=8,4349,280,9.228571428571428,1.4681461606398514,0.17695802213659348,0.17288693743139408,0.20476078346698182,0.0853106938696393,4.059384551235623,0.9977012430505734,2.887179485486831,4.117480639854561,True
Jaccard_k_sweep,k=10,4401,280,11.521428571428572,1.8098411072769205,0.15955182309090984,0.15578379619003901,0.17259127944252656,0.06880175193024637,4.528705800109802,0.9935595880249044,3.107529218402454,4.296393420898694,False
Jaccard_k_sweep,k=10,4438,280,11.507142857142858,1.7719293843038864,0.1554280919827139,0.15289375179959688,0.17039937645682193,0.06509187028706544,4.619859679105659,0.9986251874223062,2.9220373240318143,4.851662621593948,False
Jaccard_k_sweep,k=10,4475,280,11.435714285714285,1.6750786181120332,0.16165028423956998,0.1579039709924557,0.17491572077077236,0.07055054087399161,4.243850465162529,0.998670847767926,3.0502696470150523,4.122849217033293,True
Jaccard_k_sweep,k=10,4512,280,11.385714285714286,1.5500524411788479,0.15995109115907438,0.15772646536412077,0.17484234931491752,0.06872475596254943,4.385363083189267,0.9979541114667375,3.081842333225508,4.539246735393693,True
Jaccard_k_sweep,k=10,4549,280,11.471428571428572,1.699432151177779,0.15041441214567053,0.1489547038327526,0.16836237653477618,0.06496413284858636,4.471650419619848,0.9969538008854179,3.1179781505445145,4.311332441074698,True
Jaccard_k_sweep,k=12,4601,280,13.807142857142857,2.089044399436302,0.15311709296035916,0.15056179775280898,0.15508624419687017,0.06392086850922903,4.456764250323476,0.9986348114543989,3.2431170395947344,4.3398999452993925,True
Jaccard_k_sweep,k=12,4638,280,13.771428571428572,1.9393782292339536,0.14924035716605377,0.1472085255288691,0.15355396125874562,0.06442226486951087,4.770739325472555,0.9938138986877769,3.207509566897252,3.7525847358352182,False
Jaccard_k_sweep,k=12,4675,280,13.785714285714286,1.8714444013823754,0.14833242569029456,0.1473475064573813,0.15313568810937095,0.06013542884170253,4.777593785020495,0.9970179368048808,3.121361939157429,4.335312808180699,False
Jaccard_k_sweep,k=12,4712,280,13.857142857142858,2.030489562845214,0.14951597452869025,0.14671996237949683,0.15259004951150193,0.06092694709558706,4.799268360132368,0.9934170013348529,3.314086680456476,4.279351381302487,False
Jaccard_k_sweep,k=12,4749,280,13.67142857142857,1.8682130965420252,0.15411324003899196,0.15157639450282942,0.1565357055176945,0.061571306918422636,4.605197235825969,0.9963841399218653,3.2334675819235663,4.215947211637188,False
Jaccard_k_sweep,k=14,4801,280,16.0,2.155263624321299,0.14495850164541865,0.14435879467414156,0.14119768978460706,0.056476490754357414,4.518971743433958,0.9861665967998209,3.5099030299486293,3.1811546706991463,False
Jaccard_k_sweep,k=14,4838,280,16.021428571428572,2.197971880881306,0.14643880722025251,0.14473186487036982,0.14165315604505918,0.05796462925578016,4.756678315561243,0.996559622475814,3.405574985901333,4.365645015405729,False
Jaccard_k_sweep,k=14,4875,280,15.735714285714286,1.9218073717177628,0.13691237205357784,0.13663654557583843,0.13795284864351842,0.05603223835981873,4.70918011000951,0.9979394396568299,3.3304413194375084,4.4483476366623025,False
Jaccard_k_sweep,k=14,4912,280,16.135714285714286,2.3007267490922807,0.143275917325799,0.14214142570855998,0.13939015845508287,0.05652347338856261,5.161390815571493,0.9953356633592794,3.334041251247578,4.748534012360012,False
Jaccard_k_sweep,k=14,4949,280,16.071428571428573,2.398155973604035,0.14799993832511607,0.14691902169216145,0.1422086976232661,0.05704323249689589,4.750118234570956,0.9927824198061691,3.432264487723999,3.960783089045006,False
Watts_Strogatz,p=0.0,3401,280,8.0,0.0,0.6428571428571407,0.6428571428571429,0.5802447552447553,0.15511100406273368,1.2423609052178415,0.9781646416381664,2.165537178096174,1.1892440677987672,False
Watts_Strogatz,p=0.0,3442,280,8.0,0.0,0.6428571428571407,0.6428571428571429,0.5802447552447553,0.15511100406273368,1.2179001725802627,0.9798492945751731,2.108927392906199,0.9317166114751436,False
Watts_Strogatz,p=0.0,3483,280,8.0,0.0,0.6428571428571407,0.6428571428571429,0.5802447552447553,0.15511100406273368,1.1770178316982407,0.9845772053977407,2.1531684663708894,1.1200276929733401,False
Watts_Strogatz,p=0.0,3524,280,8.0,0.0,0.6428571428571407,0.6428571428571429,0.5802447552447553,0.15511100406273368,1.1528546395796277,0.9802094262059171,2.2284777530808233,1.050630887282193,False
Watts_Strogatz,p=0.0,3565,280,8.0,0.0,0.6428571428571407,0.6428571428571429,0.5802447552447553,0.15511100406273368,1.2302971299128476,0.9792436572038282,2.165926719963416,0.9600268840159109,False
Watts_Strogatz,p=0.01,3501,280,8.0,0.2932942300427066,0.6197420634920624,0.6181864493122772,0.5589788547994956,0.1606404128135552,1.257784262040948,0.9775948098821609,2.1775162045113174,0.9684596119849942,False
Watts_Strogatz,p=0.01,3542,280,8.0,0.28080784639141065,0.6191468253968241,0.6178830722200993,0.5584791578344624,0.16009698306057163,1.3285604684914007,0.975237143979957,2.083438841767198,0.9559843086796841,False
Watts_Strogatz,p=0.01,3583,280,8.0,0.2932942300427066,0.6249291383219938,0.6231533367294957,0.5635833145904049,0.1605998375965457,1.2638675129640984,0.9915010106142855,2.203118627747721,1.2537296759974093,False
Watts_Strogatz,p=0.01,3624,280,8.0,0.18932061141568826,0.6347789115646242,0.6340344168260038,0.5727255296057817,0.1576282259157455,1.3470546497785916,0.9979392673764589,2.182691933327783,1.2305264272004135,False
Watts_Strogatz,p=0.01,3665,280,8.0,0.23947373603569988,0.6320011337868464,0.6307339449541285,0.5698602713229814,0.15789314587456332,1.3490992238940116,0.9954349360490257,2.2233785820212058,1.1783241244539349,False
