vertex,x,y,G_ii,delta_sigma_vac
0,2.087372,-0.665932,0.068925,0.262535
1,-0.820623,-0.702187,0.071363,0.267139
2,1.352733,2.072306,0.094709,0.307749
3,-2.251113,-2.596439,0.103113,0.321112
4,-1.698882,-1.853650,0.093158,0.305219
5,-2.246052,-2.698214,0.103113,0.321112
6,-2.398995,-1.668260,0.093908,0.306444
7,0.330678,2.371037,0.096322,0.310358
8,0.850935,0.430704,0.075381,0.274556
9,1.555895,-0.731621,0.090609,0.301013
10,1.290335,0.377263,0.117373,0.342597
11,2.604946,1.245041,0.076800,0.277128
12,0.448032,0.976215,0.073634,0.271356
13,-1.260039,1.817988,0.116961,0.341996
14,0.435374,-1.498255,0.062793,0.250584
15,-1.773082,-0.876798,0.071568,0.267522
16,-2.091629,-0.423328,0.064023,0.253027
17,-1.020861,-0.320601,0.066645,0.258157
18,2.619583,-2.342783,0.175145,0.418503
19,0.558630,-2.110643,0.113102,0.336306
20,-0.791488,-2.029011,0.095856,0.309607
21,2.457815,-0.185973,0.087918,0.296509
22,1.510952,-1.766760,0.094190,0.306904
23,-0.414658,2.632867,0.086814,0.294643
24,2.257296,2.397217,0.145650,0.381641
25,0.213049,-1.665560,0.069276,0.263204
26,1.545069,0.507716,0.126798,0.356088
27,-0.059144,2.494072,0.090705,0.301173
28,-2.200701,1.204954,0.119693,0.345967
29,1.991927,-0.603497,0.054445,0.233335
30,2.160892,-1.362451,0.099439,0.315339
31,1.547036,1.390759,0.103284,0.321379
32,-0.686010,0.460112,0.126066,0.355058
33,-0.247490,1.209741,0.087720,0.296175
34,1.597407,0.967145,0.077525,0.278434
35,-0.825118,0.813707,0.142025,0.376862
36,1.949247,1.029054,0.067176,0.259183
37,-1.548613,1.004431,0.060637,0.246245
38,-0.926498,-1.535711,0.070013,0.264600
39,-2.003436,1.879374,0.097902,0.312893
40,-1.705418,-2.135812,0.096728,0.311011
41,1.151999,-2.497236,0.069012,0.262701
42,1.162549,-0.688889,0.124577,0.352955
43,-2.013621,-1.702716,0.094960,0.308156
