vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.059042,1.030419,0.500000,0.889883,0.123743
1,0.086002,1.044933,0.500000,0.844269,0.184457
2,0.018960,1.009571,0.500000,0.962953,0.038473
3,0.002436,1.001220,0.500000,0.995142,0.004882
4,0.020981,1.010602,0.500000,0.959102,0.042642
5,0.004013,1.002011,0.500000,0.992013,0.008051
6,0.017941,1.009052,0.500000,0.964900,0.036377
7,0.021659,1.010948,0.500000,0.957816,0.044042
8,0.086118,1.044996,0.500000,0.844079,0.184724
9,0.083606,1.043627,0.500000,0.848217,0.178943
10,0.068413,1.035418,0.500000,0.873728,0.144521
11,0.006391,1.003206,0.500000,0.987319,0.012844
12,0.080526,1.041952,0.500000,0.853324,0.171888
13,0.057422,1.029560,0.500000,0.892709,0.120186
14,0.081970,1.042737,0.500000,0.850925,0.175192
15,0.049975,1.025628,0.500000,0.905833,0.103956
16,0.054655,1.028095,0.500000,0.897561,0.114130
17,0.097331,1.051155,0.500000,0.825859,0.210861
18,0.012905,1.006495,0.500000,0.974597,0.026065
19,0.045973,1.023527,0.500000,0.912977,0.095318
20,0.030314,1.015390,0.500000,0.941564,0.062063
21,0.031703,1.016107,0.500000,0.938986,0.064979
22,0.059748,1.030794,0.500000,0.888655,0.125296
23,0.026568,1.013463,0.500000,0.948558,0.054232
24,0.003788,1.001898,0.500000,0.992459,0.007598
25,0.062534,1.032276,0.500000,0.883824,0.131447
26,0.052276,1.026839,0.500000,0.901756,0.108947
27,0.028383,1.014396,0.500000,0.945160,0.058022
28,0.050800,1.026062,0.500000,0.904370,0.105743
29,0.063909,1.033009,0.500000,0.881452,0.134492
30,0.046548,1.023829,0.500000,0.911947,0.096555
31,0.027411,1.013896,0.500000,0.946977,0.055992
32,0.111633,1.059116,0.500000,0.803215,0.244996
33,0.083451,1.043542,0.500000,0.848474,0.178587
34,0.036843,1.018767,0.500000,0.929519,0.075825
35,0.109102,1.057698,0.500000,0.807176,0.238887
36,0.025942,1.013141,0.500000,0.949732,0.052929
37,0.079426,1.041355,0.500000,0.855155,0.169378
38,0.047201,1.024171,0.500000,0.910778,0.097962
39,0.039726,1.020266,0.500000,0.924258,0.081949
40,0.014532,1.007319,0.500000,0.971453,0.029386
41,0.030004,1.015231,0.500000,0.942139,0.061414
42,0.095625,1.050213,0.500000,0.828604,0.206849
43,0.022531,1.011394,0.500000,0.956164,0.045846
44,0.074852,1.038881,0.500000,0.862816,0.158996
45,0.059892,1.030871,0.500000,0.888404,0.125614
46,0.045728,1.023399,0.500000,0.913416,0.094791
47,0.035640,1.018143,0.500000,0.931725,0.073278
48,0.093942,1.049286,0.500000,0.831322,0.202904
