source_file,pass_id,year,day,hour,rad_au,se_lat_deg,se_lon_deg,distance_au
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,0,-0.0005,0.006,0.01,0.0006
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,1,-0.0004,0.005,0.01,0.0005
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,2,-0.0003,0.004,0.01,0.0004
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,3,-0.0002,0.003,0.01,0.0002
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,4,-0.0,0.001,0.008,0.0001
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,5,0.0001,-0.001,0.003,0.0002
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,6,0.0002,-0.003,359.995,0.0003
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,7,0.0003,-0.004,359.989,0.0004
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,8,0.0004,-0.006,359.982,0.0005
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,9,0.0004,-0.007,359.976,0.0006
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,10,0.0005,-0.008,359.97,0.0007
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,11,0.0005,-0.009,359.964,0.0008
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,12,0.0005,-0.011,359.958,0.0009
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,13,0.0006,-0.012,359.953,0.001
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,14,0.0006,-0.013,359.947,0.0011
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,15,0.0007,-0.014,359.941,0.0013
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,16,0.0007,-0.016,359.936,0.0014
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,17,0.0008,-0.017,359.93,0.0015
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,18,0.0008,-0.018,359.925,0.0016
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,19,0.0008,-0.019,359.919,0.0017
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,20,0.0009,-0.02,359.914,0.0018
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,21,0.0009,-0.021,359.909,0.0019
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,22,0.001,-0.022,359.903,0.002
data/trajectory/sources/helioweb/bepicolombo_2020_101_helios2h_vs_earth.txt,BEPICOLOMBO_1,2020,101,23,0.001,-0.024,359.898,0.0021
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,0,-0.0046,-0.002,359.89,0.0049
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,1,-0.0043,-0.002,359.895,0.0047
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,2,-0.0041,-0.002,359.901,0.0044
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,3,-0.0039,-0.002,359.907,0.0042
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,4,-0.0036,-0.002,359.912,0.0039
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,5,-0.0034,-0.002,359.918,0.0037
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,6,-0.0032,-0.002,359.923,0.0034
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,7,-0.0029,-0.002,359.929,0.0032
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,8,-0.0027,-0.002,359.934,0.0029
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,9,-0.0025,-0.002,359.94,0.0027
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,10,-0.0022,-0.002,359.945,0.0024
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,11,-0.002,-0.002,359.951,0.0022
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,12,-0.0018,-0.002,359.956,0.0019
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,13,-0.0015,-0.002,359.962,0.0017
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,14,-0.0013,-0.002,359.967,0.0014
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,15,-0.0011,-0.002,359.973,0.0012
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,16,-0.0008,-0.002,359.978,0.0009
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,17,-0.0006,-0.002,359.983,0.0006
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,18,-0.0003,-0.002,359.989,0.0004
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,19,-0.0001,-0.002,359.995,0.0001
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,20,0.0001,0.002,0.007,0.0002
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,21,0.0003,0.006,0.019,0.0005
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,22,0.0004,0.011,0.032,0.0007
data/trajectory/sources/helioweb/juno_2013_282_helios2h_vs_earth.txt,JUNO_1,2013,282,23,0.0005,0.015,0.044,0.001
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,0,-0.0011,-0.016,0.026,0.0012
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,1,-0.0009,-0.012,0.022,0.001
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,2,-0.0006,-0.009,0.017,0.0007
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,3,-0.0004,-0.005,0.012,0.0004
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,4,-0.0001,-0.002,0.006,0.0002
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,5,0.0001,0.002,359.995,0.0001
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,6,0.0003,0.003,359.981,0.0004
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,7,0.0004,0.005,359.968,0.0007
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,8,0.0005,0.007,359.955,0.0009
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,9,0.0007,0.008,359.942,0.0012
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,10,0.0008,0.01,359.929,0.0015
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,11,0.0009,0.011,359.916,0.0017
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,12,0.001,0.013,359.903,0.002
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,13,0.0012,0.014,359.89,0.0022
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,14,0.0013,0.016,359.877,0.0025
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,15,0.0014,0.018,359.864,0.0028
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,16,0.0016,0.019,359.852,0.003
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,17,0.0017,0.021,359.839,0.0033
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,18,0.0018,0.022,359.826,0.0035
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,19,0.0019,0.024,359.813,0.0038
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,20,0.0021,0.025,359.8,0.004
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,21,0.0022,0.027,359.787,0.0043
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,22,0.0023,0.028,359.774,0.0046
data/trajectory/sources/helioweb/solar_orbiter_2021_331_helios2h_vs_earth.txt,SOLAR_ORBITER_1,2021,331,23,0.0024,0.03,359.761,0.0048
