case_id,dataset_id,dt,steps,case_seed,edge_prob,chi_scale,noise_level,phi_shock,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,delta_energy_rel,energy_noether_rel,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_regime_flag,active_ratio,edge_changes,neighbor_changes,max_residual,max_alpha_rel_drift,metric_cond_max_seen,fail_gate_list,fail_gate_signature,dominant_mechanism,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
C002,STABILITY-GRID,1.0,60,5419,0.080000,0.500000,0.000000,0.400000,-47.971972,-86.419906,-9.524038,1.089598,7.034331,-4.855135,0.927156,0.021059,0.797594,0.489876,3.141091,true,0.824074,0,0,0.003377,0.000000,1.024410,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
C004,STABILITY-GRID,1.0,60,7437,0.080000,0.500000,0.010000,0.400000,-44.827889,-83.497569,-6.158209,2.909118,8.323928,-2.505693,0.904128,0.058674,0.799143,0.494354,3.136966,true,0.693519,0,0,0.003536,0.000000,1.023004,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
C008,STABILITY-GRID,1.0,60,11473,0.080000,1.000000,0.000000,0.400000,-48.599964,-89.178529,-8.021398,4.050028,10.516266,-2.416209,0.924384,0.077033,0.798963,0.968861,3.141190,true,0.867130,0,0,0.009568,0.000000,1.033219,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
C010,STABILITY-GRID,1.0,60,13491,0.080000,1.000000,0.010000,0.400000,-49.958087,-91.851833,-8.064341,2.885131,7.536808,-1.766546,0.908017,0.052439,0.797631,0.981186,3.139603,true,0.888426,0,0,0.010174,0.000000,1.037607,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
C013,STABILITY-GRID,1.0,60,16518,0.080000,1.500000,0.000000,0.000000,-51.900272,-94.959351,-8.841192,3.214451,8.207944,-1.779043,0.915256,0.056687,0.798594,1.341187,3.139118,true,0.871759,0,0,0.011973,0.000000,1.048553,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
C018,STABILITY-GRID,1.0,60,21563,0.080000,1.500000,0.030000,0.400000,-53.808117,-98.497582,-9.118652,4.046606,9.845046,-1.751834,0.908911,0.068354,0.799792,1.464777,3.140802,true,0.899074,0,0,0.013220,0.000000,1.047522,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
C030,STABILITY-GRID,1.0,60,33671,0.180000,1.000000,0.030000,0.400000,-47.020171,-88.276675,-5.763667,4.523942,8.790259,0.257625,0.908844,0.087442,0.794442,0.999866,3.139156,true,0.911111,0,0,0.008882,0.000000,1.033251,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
C031,STABILITY-GRID,1.0,60,34680,0.180000,1.500000,0.000000,0.000000,-53.715627,-98.904723,-8.526532,4.161206,8.539473,-0.217061,0.900514,0.069760,0.797178,1.469653,2.866443,true,0.900926,0,0,0.013533,0.000000,1.046140,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
C032,STABILITY-GRID,1.0,60,35689,0.180000,1.500000,0.000000,0.400000,-55.496215,-101.175735,-9.816694,1.140627,3.974376,-1.693121,0.900391,0.018506,0.798610,1.483642,3.141368,true,0.949074,0,0,0.013268,0.000000,1.051307,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
C034,STABILITY-GRID,1.0,60,37707,0.180000,1.500000,0.010000,0.400000,-54.520660,-99.302772,-9.738547,2.587606,7.320436,-2.145224,0.925082,0.043905,0.798843,1.482959,3.140091,true,0.918056,0,0,0.011534,0.000000,1.044687,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
