run_id,median_cos_rewire,p10_cos_rewire,anchors_used_rewire,median_cos_rewire_shuffled,p10_cos_rewire_shuffled,anchors_used_rewire_shuffled
1,0.171264,-0.969193,72,-0.046051,-0.964782,72
2,0.213306,-0.977720,72,0.014542,-0.981178,72
3,0.003151,-0.975401,72,0.225496,-0.975024,72
4,0.379981,-0.963981,72,0.108275,-0.946174,72
5,-0.568215,-0.949284,72,-0.152142,-0.929803,72
6,-0.143556,-0.983251,72,0.326745,-0.855870,72
7,0.035570,-0.987707,72,-0.141516,-0.977658,72
8,0.037471,-0.975980,72,-0.291000,-0.951606,72
9,-0.102458,-0.928455,72,-0.352063,-0.943550,72
10,-0.001999,-0.913539,72,0.075418,-0.960859,72
11,0.364781,-0.967092,72,0.354479,-0.926193,72
12,0.274826,-0.900510,72,-0.211665,-0.918340,72
