vertex,vol,sigma_norm,R,G11,L_rw_sigma,EL_res,T11,H_ii,action_density
0,0.003125,0.492016,-9.727273,-0.886917,-0.051267,-0.039810,0.040625,-0.034302,0.007064
1,0.003125,0.716682,-7.800000,-0.220792,0.052719,0.069407,0.002054,-0.031177,0.004157
2,0.003125,0.157998,-7.500000,0.768154,-0.028520,-0.024841,-0.002939,-0.031177,0.003704
3,0.003125,0.020303,-4.888889,0.467762,0.114010,0.114483,-9.426334e-04,-0.028052,-2.340938e-04
4,0.003125,0.174844,-5.538462,0.340528,-0.023507,-0.019436,-0.003156,-0.040552,7.456800e-04
5,0.003125,0.033444,-4.888889,0.649525,0.099409,0.100188,-0.001021,-0.028052,-2.340938e-04
6,0.003125,0.149509,-6.666667,0.120098,0.012413,0.015894,8.426749e-04,-0.037427,0.002447
7,0.003125,0.180490,-6.100000,-1.469429,0.041245,0.045447,-3.507034e-04,-0.031177,0.001593
8,0.003125,0.717647,-7.666667,-0.522169,-0.030700,-0.013990,0.006989,-0.028052,0.003956
9,0.003125,0.696720,-6.363636,-0.832838,-0.001709,0.014514,0.021591,-0.034302,0.001990
10,0.003125,0.570110,-5.909091,0.148434,-0.011056,0.002218,0.001758,-0.034302,0.001305
11,0.003125,0.053259,-5.000000,1.020570,0.058230,0.059470,0.002413,-0.028052,-6.650093e-05
12,0.003125,0.671048,-9.000000,0.735011,-0.031095,-0.015470,-0.003686,-0.037427,0.005967
13,0.003125,0.478519,-4.090909,-0.065584,-0.055857,-0.044715,-3.496151e-05,-0.034302,-0.001438
14,0.003125,0.683086,-7.000000,-0.402699,-0.099642,-0.083737,-0.020133,-0.031177,0.002950
15,0.003125,0.416460,-8.307692,0.778638,0.030554,0.040251,-0.001899,-0.040552,0.004923
16,0.003125,0.455457,-9.583333,1.071544,-0.018324,-0.007719,0.005761,-0.037427,0.006847
17,0.003125,0.811095,-7.111111,-0.638494,-0.095511,-0.076625,0.010097,-0.028052,0.003118
18,0.003125,0.107544,-0.888889,0.175489,0.089851,0.092355,0.005787,-0.028052,-0.006267
19,0.003125,0.383110,-5.000000,0.391017,-0.026102,-0.017181,-0.033801,-0.040552,-6.650093e-05
20,0.003125,0.252615,-7.000000,1.339594,0.020647,0.026529,-0.019003,-0.043677,0.002950
21,0.003125,0.264193,-6.545455,0.896416,0.044641,0.050793,0.010351,-0.034302,0.002265
22,0.003125,0.497897,-7.800000,0.457449,-0.026846,-0.015253,-0.010088,-0.031177,0.004157
23,0.003125,0.221397,-7.000000,-0.261832,0.134273,0.139428,-0.008023,-0.028052,0.002950
24,0.003125,0.031568,-2.083333,0.298620,0.012202,0.012937,-3.009188e-04,-0.037427,-0.004466
25,0.003125,0.521119,-5.900000,0.166948,0.015583,0.027717,-0.034615,-0.031177,0.001291
26,0.003125,0.435630,-4.555556,1.077976,0.065687,0.075830,-0.022706,-0.028052,-7.368724e-04
27,0.003125,0.236527,-6.555556,-0.671737,0.069978,0.075485,-0.006539,-0.028052,0.002280
28,0.003125,0.423332,-4.600000,-0.239213,-0.039131,-0.029274,0.009980,-0.031177,-6.698353e-04
29,0.003125,0.532576,-10.222222,-0.852933,-0.007480,0.004921,0.036969,-0.028052,0.007810
30,0.003125,0.387901,-5.583333,-0.830549,0.020226,0.029258,0.027193,-0.037427,8.133617e-04
31,0.003125,0.228427,-4.800000,-0.347358,-0.007997,-0.002678,-0.004245,-0.031177,-3.681681e-04
32,0.003125,0.930274,-3.222222,0.004656,-0.058657,-0.036996,0.006592,-0.028052,-0.002748
33,0.003125,0.695426,-6.900000,0.205971,-0.039747,-0.023554,-0.029841,-0.031177,0.002799
34,0.003125,0.307026,-7.900000,1.264329,-0.002919,0.004230,-0.011679,-0.031177,0.004308
35,0.003125,0.909181,-1.444444,0.100878,-0.055756,-0.034586,0.009678,-0.028052,-0.005429
36,0.003125,0.216183,-9.083333,-0.536838,-0.025364,-0.020331,0.009939,-0.037427,0.006093
37,0.003125,0.661880,-7.400000,-0.168719,0.009728,0.025139,0.003757,-0.031177,0.003554
38,0.003125,0.393344,-5.900000,0.786803,0.041419,0.050578,-0.009621,-0.031177,0.001291
39,0.003125,0.331054,-6.230769,0.640680,-0.037135,-0.029426,-0.004225,-0.040552,0.001790
40,0.003125,0.121097,-4.545455,0.612968,0.020860,0.023679,-0.007061,-0.034302,-7.521082e-04
41,0.003125,0.250035,-8.555556,-1.262233,0.087346,0.093168,-0.005472,-0.028052,0.005296
42,0.003125,0.796876,-3.300000,-0.285083,-1.758874e-04,0.018379,0.009610,-0.031177,-0.002631
43,0.003125,0.187756,-7.000000,-0.761058,-0.024608,-0.020236,2.072075e-04,-0.046802,0.002950
44,0.003125,0.623766,-8.090909,0.135000,6.722968e-04,0.015196,0.001231,-0.034302,0.004596
45,0.003125,0.499102,-3.555556,0.297019,0.032192,0.043814,-0.010720,-0.028052,-0.002245
46,0.003125,0.381070,-8.555556,-0.170321,-0.020812,-0.011939,-0.003588,-0.028052,0.005296
47,0.003125,0.297000,-3.909091,0.388576,0.037074,0.043990,-0.020799,-0.034302,-0.001712
48,0.003125,0.782848,-4.111111,-0.724233,-0.018686,-4.582348e-04,0.005568,-0.028052,-0.001407
49,0.003125,0.871537,-6.545455,0.443996,-9.929409e-04,0.019300,0.001019,-0.034302,0.002265
50,0.003125,0.184944,-6.000000,1.642162,0.048870,0.053176,-0.015310,-0.034302,0.001442
51,0.003125,0.628577,-9.000000,0.361324,0.030958,0.045594,-4.028853e-04,-0.043677,0.005967
52,0.003125,0.800740,-6.777778,0.320241,-0.082942,-0.064297,0.013904,-0.028052,0.002615
53,0.003125,0.329763,-6.769231,1.152572,-0.095866,-0.088188,-0.012900,-0.040552,0.002602
54,0.003125,0.178752,-4.300000,-0.147478,0.104057,0.108220,0.002902,-0.031177,-0.001122
55,0.003125,1.000000,-5.000000,-0.610917,-0.069495,-0.046210,0.013509,-0.031177,-6.650093e-05
56,0.003125,0.300992,-4.400000,-0.292424,-0.005246,0.001762,-8.676684e-04,-0.031177,-9.715025e-04
57,0.003125,0.148056,-6.400000,1.457630,0.061449,0.064897,-0.007537,-0.031177,0.002045
58,0.003125,0.601570,-6.545455,-0.123321,-0.059297,-0.045290,0.032315,-0.034302,0.002265
59,0.003125,0.425393,-5.692308,0.715499,-0.057827,-0.047922,-0.004315,-0.040552,9.777316e-04
60,0.003125,0.408334,-8.692308,1.181725,-0.037828,-0.028320,0.004182,-0.040552,0.005503
61,0.003125,0.504098,-6.818182,-0.018887,-0.007830,0.003907,-0.002108,-0.034302,0.002676
62,0.003125,0.629843,-4.000000,-0.351373,-0.027681,-0.013016,0.003710,-0.031177,-0.001575
63,0.003125,0.608398,-9.571429,-0.329310,-0.010685,0.003481,0.021534,-0.043677,0.006829
64,0.003125,0.115933,-3.111111,-0.434157,-0.001030,0.001669,-0.002155,-0.028052,-0.002916
65,0.003125,0.042358,-5.461538,-0.065902,0.005027,0.006014,2.092924e-04,-0.040552,6.296541e-04
66,0.003125,0.158474,-6.545455,1.464293,-0.001755,0.001935,-0.001338,-0.034302,0.002265
67,0.003125,0.516673,-6.600000,0.309858,0.001063,0.013094,-3.632975e-04,-0.031177,0.002347
68,0.003125,0.135971,-6.333333,-0.698737,0.011248,0.014414,-0.001419,-0.028052,0.001945
69,0.003125,0.318639,-6.600000,0.039014,-0.021099,-0.013680,-0.001983,-0.031177,0.002347
70,0.003125,0.097074,-3.200000,-0.834623,0.019062,0.021322,4.761060e-04,-0.031177,-0.002782
71,0.003125,0.174148,-5.250000,0.301911,-6.553318e-04,0.003400,-0.003474,-0.037427,3.105831e-04
72,0.003125,0.343784,-5.222222,0.974317,-0.022633,-0.014629,-0.019788,-0.028052,2.686848e-04
73,0.003125,0.378177,-7.000000,-1.440636,-0.067699,-0.058893,-0.011081,-0.028052,0.002950
74,0.003125,0.683113,-5.444444,-1.122597,-0.050777,-0.034871,-0.004607,-0.028052,6.038706e-04
75,0.003125,0.565813,-7.900000,0.185033,-0.015356,-0.002182,0.012706,-0.031177,0.004308
76,0.003125,0.453900,-6.000000,-0.249603,6.688878e-04,0.011238,0.013929,-0.031177,0.001442
77,0.003125,0.032015,-6.076923,0.723341,0.020921,0.021667,-6.410523e-04,-0.040552,0.001558
78,0.003125,0.911660,-6.000000,0.425133,-0.065825,-0.044598,0.012410,-0.031177,0.001442
79,0.003125,0.204382,-6.461538,0.175164,-0.001666,0.003093,-0.007700,-0.040552,0.002138
80,0.003125,0.040457,-1.200000,0.176571,0.003450,0.004392,-1.509322e-04,-0.031177,-0.005798
81,0.003125,0.771131,-7.307692,-0.149850,-0.001556,0.016399,0.005702,-0.040552,0.003414
82,0.003125,0.271761,-6.750000,0.961283,0.021477,0.027805,-0.020127,-0.037427,0.002573
