seed,full_step_fraction,bulk_step_fraction,overall_improvement,support_ratio,rho_full,bulk_tau,bulk_tau_ci_low,bulk_tau_ci_high,bulk_theil_sen_slope,bulk_ci_excludes_zero_neg,bulk_support_ok,full_pass,bulk_pass
3601,1.000000,1.000000,0.020111,1.178076,-0.857143,-0.600000,-1.000000,0.000000,-0.000549,false,true,true,false
3602,0.666667,0.750000,0.019788,1.010818,-0.642857,0.000000,-1.000000,0.405000,-0.000387,false,true,false,false
3603,0.666667,0.750000,0.021731,1.014758,-0.857143,-0.600000,-1.000000,0.000000,-0.001003,false,true,false,false
3604,0.833333,1.000000,0.010944,0.941306,-0.892857,-1.000000,-1.000000,-0.200000,-0.001017,true,true,true,true
3605,0.666667,0.750000,0.021247,1.068146,-0.785714,-0.600000,-1.000000,-0.200000,-0.001074,true,true,false,false
3606,0.833333,0.750000,0.009790,0.935349,-0.892857,-0.800000,-1.000000,0.200000,-0.000686,false,true,true,false
3607,0.666667,0.750000,0.010269,0.921873,-0.857143,-0.600000,-0.800000,0.200000,-0.000545,false,true,false,false
3608,0.833333,0.750000,0.010079,0.863840,-0.285714,0.200000,-0.800000,0.800000,-0.000095,false,true,false,false
3609,0.666667,0.500000,0.012366,0.981432,-0.321429,0.400000,-0.400000,0.800000,0.000333,false,true,false,false
3610,0.833333,0.750000,0.009801,0.994758,-0.464286,-0.200000,-0.600000,0.600000,-0.000022,false,true,false,false
3611,0.666667,0.750000,0.005964,0.965690,-0.821429,-0.600000,-1.000000,0.000000,-0.000577,false,true,false,false
3612,0.666667,0.750000,0.007919,1.126115,-0.571429,-0.400000,-1.000000,0.400000,-0.000822,false,true,false,false
3613,0.833333,1.000000,0.008190,0.880201,-0.678571,-0.600000,-1.000000,0.005000,-0.000788,false,true,true,false
3614,0.833333,0.750000,0.018535,1.020887,-0.785714,-0.400000,-0.800000,0.200000,-0.000324,false,true,true,false
3615,0.666667,0.500000,0.011030,0.857950,-0.321429,0.400000,-0.600000,0.800000,0.000061,false,true,false,false
3616,0.666667,0.750000,0.006752,0.969936,-0.785714,-0.800000,-1.000000,-0.200000,-0.000662,true,true,false,false
3617,1.000000,1.000000,0.023384,0.890421,-0.892857,-0.600000,-0.800000,0.600000,-0.000406,false,true,true,false
3618,0.833333,0.750000,0.016690,1.075397,-0.857143,-0.400000,-0.800000,0.800000,-0.000087,false,true,true,false
3619,0.833333,1.000000,0.011408,0.946750,-0.892857,-1.000000,-1.000000,0.000000,-0.000838,false,true,true,false
3620,0.833333,0.750000,0.018375,1.015953,-0.892857,-0.800000,-1.000000,-0.200000,-0.001154,true,true,true,false
