metric,value
test_id,QNG-T-041
dataset_id,DS-005
data_source_mode,real_published_flyby
n_points,6
n_points_total,6
n_controls,0
n_science_flyby,4
n_science_pioneer,2
n_missions,5
tau_fit,6.511099e-04
tau_fit_flyby,0.002054
tau_fit_pioneer,3.976562e-04
tau_fit_pioneer_raw,3.985040e-04
chi2_baseline,1.917812e+04
chi2_memory,1.147792e+04
delta_chi2,-7700.199058
delta_chi2_flyby,-1.172380e+04
delta_chi2_pioneer,-2432.542021
delta_chi2_pioneer_raw,-2442.924722
delta_chi2_whole,-7700.199058
delta_chi2_per_point_total,-1283.366510
aic_baseline,1.917812e+04
aic_memory,1.147992e+04
delta_aic,-7698.199058
delta_aic_whole,-7698.199058
bic_baseline,1.917812e+04
bic_memory,1.147971e+04
delta_bic,-7698.407299
delta_bic_whole,-7698.407299
directionality_score,0.833333
sign_consistency,0.800000
amp_median,4.805263e-06
amp_median_day_equiv,3.310185e-08
amp_band_min,1.000000e-06
amp_band_max,6.000000e-06
amp_in_claim_band,True
amp_in_claim_band_day_equiv,False
amp_gate_mode,strict
cv_tau,0.174313
cv_tau_mission,0.000000
tau_ratio_cross_domain,5.164111
pioneer_correction_present,True
leave_out_pass_fraction,1.000000
outlier_trim_delta_chi2,-3553.411147
outlier_trim_delta_aic,-3551.411147
outlier_trim_delta_bic,-3551.801709
required_rules,"rule_pass_delta_chi2,rule_pass_delta_aic,rule_pass_delta_bic,rule_pass_directionality,rule_pass_sign_consistency,rule_pass_stability,rule_pass_control_zero,rule_pass_orientation_shuffle,rule_pass_segment_shuffle,rule_pass_perigee_whole,rule_pass_inbound_outbound,rule_pass_leave_out,rule_pass_outlier_trim,rule_pass_amp_band,rule_pass_pioneer_domain,rule_pass_pioneer_postcorr"
pass_recommendation,pass
rule_pass_delta_chi2,True
rule_pass_delta_aic,True
rule_pass_delta_bic,True
rule_pass_directionality,True
rule_pass_sign_consistency,True
rule_pass_stability,True
rule_pass_control_zero,True
rule_pass_orientation_shuffle,True
rule_pass_segment_shuffle,True
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
rule_pass_amp_band,True
rule_pass_pioneer_domain,True
rule_pass_pioneer_postcorr,True
