metric,value
tau_perigee,6.511099e-04
tau_whole,6.511099e-04
tau_inbound,2.239719e-04
tau_outbound,-2.264154e-04
tau_flyby,0.002054
tau_pioneer,3.976562e-04
tau_pioneer_raw,3.985040e-04
tau_ratio_whole_perigee,1.000000
tau_ratio_inbound_outbound,1.010910
tau_ratio_cross_domain,5.164111
tau_cv_mission,0.000000
tau_cv_leave_out,0.174313
leave_out_runs,96
leave_out_keep_n,3
leave_out_delta_chi2_median,-8221.522121
leave_out_delta_aic_median,-8219.522121
leave_out_delta_bic_median,-8220.423509
leave_out_pass_fraction,1.000000
outlier_trim_removed_n,1
outlier_trim_kept_n,5
outlier_trim_delta_chi2,-3553.411147
outlier_trim_delta_aic,-3551.411147
outlier_trim_delta_bic,-3551.801709
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_pioneer_domain,True
rule_pass_pioneer_postcorr,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
