dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-002,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.849481000000e-05,-4.883689652116e-05,-4.764965261252e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.838525465582e-05,60,-4.752094465412e-05,90,-4.777836057092e-05,120,-4.835350907469e-05,150,-4.883689652116e-05,180,-4.738937880700e-05,240,-4.681983691369e-05,300,-4.514420479814e-05,360
DS-002,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.600986000000e-05,-8.694258153061e-05,-7.972905489644e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.694258153061e-05,60,-8.475135810577e-05,90,-8.357395052396e-05,120,-7.938655459437e-05,150,-8.007155519851e-05,180,-7.764491697670e-05,240,-7.640655255087e-05,300,-7.531552108196e-05,360
DS-002,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.057092000000e-05,-1.222398725543e-04,-1.039214116211e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.222398725543e-04,60,-1.187185160446e-04,90,-1.109561409963e-04,120,-1.048785537123e-04,150,-1.029642695299e-04,180,-9.309056711928e-05,240,-8.887919986203e-05,300,-8.557774682526e-05,360
DS-002,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.673704000000e-05,-7.192801337807e-05,-6.843751345583e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.322575433757e-05,60,-6.567509018813e-05,90,-7.077442532867e-05,120,-7.192801337807e-05,150,-7.175894264091e-05,180,-6.908653946964e-05,240,-6.778848744202e-05,300,-6.484431029961e-05,360
DS-002,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.073666000000e-05,-6.611089299537e-05,-6.551002374231e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.491423984924e-05,60,-6.600879165256e-05,90,-6.611089299537e-05,120,-6.599235233040e-05,150,-6.602422737258e-05,180,-6.502769515423e-05,240,-6.387203378436e-05,300,-6.125970834910e-05,360
DS-002,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.323320000000e-05,-4.245040455836e-05,-4.138395035134e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.245040455836e-05,60,-4.207857631350e-05,90,-4.148734486030e-05,120,-4.174843461245e-05,150,-4.128055584238e-05,180,-4.109164084239e-05,240,-4.043237511775e-05,300,-3.870196764245e-05,360
DS-002,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.634083000000e-05,-5.562268026136e-05,-4.870844773592e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.562268026136e-05,60,-5.462806156941e-05,90,-5.241470322865e-05,120,-5.091311185527e-05,150,-4.650378361657e-05,180,-4.067717101023e-05,240,-3.435347621836e-05,300,-3.183478904357e-05,360
DS-002,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.616423000000e-05,-3.469279747474e-05,-3.409052752077e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.449430915653e-05,60,-3.469279747474e-05,90,-3.426872759038e-05,120,-3.441472272761e-05,150,-3.391232745116e-05,180,-3.363523924885e-05,240,-3.284926501103e-05,300,-3.192412975740e-05,360
DS-002,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.263954000000e-05,-8.445843450259e-05,-8.364224189640e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.395777599508e-05,60,-8.445843450259e-05,90,-8.398519015576e-05,120,-8.385791952765e-05,150,-8.342656426514e-05,180,-8.222979929214e-05,240,-8.071377552097e-05,300,-7.905198721381e-05,360
DS-002,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.983984000000e-05,-8.636206221328e-05,-8.416912943004e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.915906900015e-05,60,-8.401504172404e-05,90,-8.432321713604e-05,120,-8.594261814996e-05,150,-8.636206221328e-05,180,-8.496505968038e-05,240,-8.331754241211e-05,300,-8.069678799564e-05,360
