t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
3.200000,0.994759,0.984038
6.400000,0.992112,0.954139
9.600000,0.992853,0.922650
12.800000,0.995659,0.899192
16.000000,0.998193,0.885534
19.200000,0.998807,0.876290
22.400000,0.997584,0.864312
25.600000,0.995999,0.846466
28.800000,0.995605,0.825585
32.000000,0.996831,0.807690
35.200000,0.998793,0.797125
38.400000,1.000149,0.793552
41.600000,1.000209,0.792861
44.800000,0.999416,0.790899
48.000000,0.998876,0.786831
51.200000,0.999422,0.783612
54.400000,1.000986,0.785472
57.600000,1.002736,0.794624
60.800000,1.003780,0.809733
64.000000,1.003820,0.827093
67.200000,1.003269,0.843299
70.400000,1.002811,0.857278
73.600000,1.002828,0.870267
76.800000,1.003159,0.884078
80.000000,1.003314,0.899179
83.200000,1.002922,0.914054
86.400000,1.002008,0.926143
89.600000,1.000937,0.933455
92.800000,1.000100,0.935622
96.000000,0.999645,0.933743
99.200000,0.999431,0.929371
102.400000,0.999206,0.923490
105.600000,0.998830,0.916185
108.800000,0.998357,0.907051
112.000000,0.997956,0.895871
115.200000,0.997757,0.883048
118.400000,0.997772,0.869570
121.600000,0.997928,0.856682
124.800000,0.998155,0.845554
128.000000,0.998449,0.837089
131.200000,0.998841,0.831832
134.400000,0.999320,0.829876
137.600000,0.999793,0.830788
140.800000,1.000129,0.833654
144.000000,1.000252,0.837352
147.200000,1.000211,0.840963
150.400000,1.000155,0.844106
153.600000,1.000232,0.846979
156.800000,1.000479,0.850067
160.000000,1.000795,0.853719
