case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass,gate_energy_drift_v1,gate_energy_drift_v2,energy_v2_path,all_pass_v1,all_pass_v2,gate_sigma_bounds_v2,gate_metric_positive_v2,gate_metric_cond_v2,gate_runaway_v2,gate_variational_residual_v2,gate_alpha_drift_v2,gate_no_signalling_v2,gate_energy_drift_legacy,all_pass_stability_legacy,all_pass_stability,policy_id,source_policy_id
B01_C001,STABILITY-ATTACK,B01,3401,1.0,4410,0.080000,0.500000,0.000000,0.000000,36,60,32.512084,4.606535,0.858313,-46.509247,-83.534546,-9.483949,32.512084,33.390763,0.027026,0.091505,1.464466,7.150406,-4.221473,0.004621,0.000000,0.000000,0.797408,0.797408,0.487784,3.140506,0.787963,true,1.000000,1.294542,1.029353,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C002,STABILITY-ATTACK,B01,3401,1.0,5419,0.080000,0.500000,0.000000,0.400000,36,60,31.044606,2.261423,0.927156,-47.971972,-86.419906,-9.524038,31.044606,31.698365,0.021059,0.095175,1.089598,7.034331,-4.855135,0.003377,0.000000,0.000000,0.797594,0.797594,0.489876,3.141091,0.824074,true,1.000000,1.292802,1.024410,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C003,STABILITY-ATTACK,B01,3401,1.0,6428,0.080000,0.500000,0.010000,0.000000,36,60,31.369850,3.322269,0.894094,-46.745969,-86.736641,-6.755297,31.369850,33.165611,0.057245,0.106899,2.992934,7.868419,-1.882551,0.005085,0.000000,0.000000,0.795243,0.795243,0.498576,3.139952,0.808796,true,1.000000,1.294638,1.025159,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C004,STABILITY-ATTACK,B01,3401,1.0,7437,0.080000,0.500000,0.010000,0.400000,36,60,29.748817,2.852083,0.904128,-44.827889,-83.497569,-6.158209,29.748817,31.494287,0.058674,0.101398,2.909118,8.323928,-2.505693,0.003536,0.000000,0.000000,0.799143,0.799143,0.494354,3.136966,0.693519,true,1.000000,1.292588,1.023004,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C005,STABILITY-ATTACK,B01,3401,1.0,8446,0.080000,0.500000,0.030000,0.000000,36,60,34.234566,4.820001,0.859207,-49.024276,-88.054482,-9.994070,34.234566,35.194896,0.028051,0.086302,1.600550,6.539706,-3.338605,0.008208,0.000000,0.000000,0.799970,0.799970,0.631318,3.141425,0.845370,true,1.000000,1.291826,1.025111,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C006,STABILITY-ATTACK,B01,3401,1.0,9455,0.080000,0.500000,0.030000,0.400000,36,60,31.567600,4.118251,0.869542,-45.748915,-85.881581,-5.616249,31.567600,33.401196,0.058085,0.099628,3.055994,7.440089,-1.328101,0.006986,0.000000,0.000000,0.798436,0.798436,0.518135,3.140736,0.731481,true,1.000000,1.292794,1.027777,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C007,STABILITY-ATTACK,B01,3401,1.0,10464,0.080000,1.000000,0.000000,0.000000,36,60,35.464289,4.778284,0.865265,-51.143341,-92.047262,-10.239420,35.464289,36.852638,0.039148,0.090780,2.313915,8.113708,-3.485879,0.009657,0.000000,0.000000,0.796124,0.796124,0.998420,3.138502,0.854630,true,1.000000,1.292756,1.032895,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C008,STABILITY-ATTACK,B01,3401,1.0,11473,0.080000,1.000000,0.000000,0.400000,36,60,31.545313,2.385335,0.924384,-48.599964,-89.178529,-8.021398,31.545313,33.975330,0.077033,0.121231,4.050028,10.516266,-2.416209,0.009568,0.000000,0.000000,0.798963,0.798963,0.968861,3.141190,0.867130,true,1.000000,1.296752,1.033219,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C009,STABILITY-ATTACK,B01,3401,1.0,12482,0.080000,1.000000,0.010000,0.000000,36,60,33.805307,4.064785,0.879759,-49.567538,-88.713586,-10.421490,33.805307,35.229899,0.042141,0.088159,2.374319,8.952129,-4.203492,0.008421,0.000000,0.000000,0.793928,0.793928,0.986192,3.140691,0.840278,true,1.000000,1.290328,1.035041,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C010,STABILITY-ATTACK,B01,3401,1.0,13491,0.080000,1.000000,0.010000,0.400000,36,60,33.011332,3.036480,0.908017,-49.958087,-91.851833,-8.064341,33.011332,34.742410,0.052439,0.080548,2.885131,7.536808,-1.766546,0.010174,0.000000,0.000000,0.797631,0.797631,0.981186,3.139603,0.888426,true,1.000000,1.296669,1.037607,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C011,STABILITY-ATTACK,B01,3401,1.0,14500,0.080000,1.000000,0.030000,0.000000,36,60,36.044333,5.984256,0.833975,-50.100128,-90.315966,-9.884290,36.044333,39.166578,0.086622,0.101001,5.203742,11.839598,-1.432115,0.009533,0.000000,0.000000,0.798991,0.798991,0.972105,3.140472,0.922222,true,1.000000,1.298803,1.032904,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C012,STABILITY-ATTACK,B01,3401,1.0,15509,0.080000,1.000000,0.030000,0.400000,36,60,32.269164,4.386774,0.864057,-46.470649,-86.355589,-6.585709,32.269164,35.731054,0.107282,0.123112,5.769817,12.082716,-0.543082,0.009711,0.000000,0.000000,0.797423,0.797423,0.948999,3.141497,0.926389,true,1.000000,1.296171,1.034831,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C013,STABILITY-ATTACK,B01,3401,1.0,16518,0.080000,1.500000,0.000000,0.000000,36,60,34.023438,2.883275,0.915256,-51.900272,-94.959351,-8.841192,34.023438,35.952109,0.056687,0.086501,3.214451,8.207944,-1.779043,0.011973,0.000000,0.000000,0.798594,0.798594,1.341187,3.139118,0.871759,true,1.000000,1.296407,1.048553,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C014,STABILITY-ATTACK,B01,3401,1.0,17527,0.080000,1.500000,0.000000,0.400000,36,60,37.096127,3.823653,0.896926,-55.454124,-100.397226,-10.511022,37.096127,39.535079,0.065747,0.086314,4.064920,9.713600,-1.583760,0.013325,0.000000,0.000000,0.798209,0.798209,1.396843,3.140850,0.900463,true,1.000000,1.296825,1.047757,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C015,STABILITY-ATTACK,B01,3401,1.0,18536,0.080000,1.500000,0.010000,0.000000,36,60,38.829487,4.495041,0.884236,-57.224077,-101.319614,-13.128539,38.829487,39.511752,0.017571,0.060246,1.137108,6.091030,-3.816814,0.012966,0.000000,0.000000,0.795923,0.795923,1.470227,3.141197,0.929630,true,1.000000,1.296748,1.049054,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C016,STABILITY-ATTACK,B01,3401,1.0,19545,0.080000,1.500000,0.010000,0.400000,36,60,36.514844,3.844715,0.894708,-54.450215,-98.600924,-10.299505,36.514844,38.296304,0.048787,0.081138,2.969100,8.034077,-2.095876,0.014734,0.000000,0.000000,0.798253,0.798253,1.432620,3.140315,0.843519,true,1.000000,1.300670,1.054205,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C017,STABILITY-ATTACK,B01,3401,1.0,20554,0.080000,1.500000,0.030000,0.000000,36,60,34.659664,4.037264,0.883517,-51.037334,-95.329187,-6.745482,34.659664,37.272520,0.075386,0.088764,4.354760,9.089488,-0.379967,0.017621,0.000000,0.000000,0.796044,0.796044,1.496158,3.140376,0.897222,true,1.000000,1.294663,1.056201,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C018,STABILITY-ATTACK,B01,3401,1.0,21563,0.080000,1.500000,0.030000,0.400000,36,60,35.520391,3.235520,0.908911,-53.808117,-98.497582,-9.118652,35.520391,37.948354,0.068354,0.090335,4.046606,9.845046,-1.751834,0.013220,0.000000,0.000000,0.799792,0.799792,1.464777,3.140802,0.899074,true,1.000000,1.297492,1.047522,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C019,STABILITY-ATTACK,B01,3401,1.0,22572,0.180000,0.500000,0.000000,0.000000,36,60,31.200919,3.644025,0.883208,-45.928157,-84.510429,-7.345884,31.200919,32.579655,0.044189,0.094922,2.297893,7.174654,-2.578869,0.003417,0.000000,0.000000,0.799776,0.799776,0.486604,3.140553,0.688426,true,1.000000,1.291042,1.024393,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C020,STABILITY-ATTACK,B01,3401,1.0,23581,0.180000,0.500000,0.000000,0.400000,36,60,31.250513,4.173697,0.866444,-45.128027,-84.122862,-6.133191,31.250513,33.026661,0.056836,0.092274,2.960246,7.384640,-1.464147,0.003316,0.000000,0.000000,0.799013,0.799013,0.478293,3.139834,0.595370,true,1.000000,1.291818,1.025839,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C021,STABILITY-ATTACK,B01,3401,1.0,24590,0.180000,0.500000,0.010000,0.000000,36,60,32.028300,3.573313,0.888433,-47.424978,-87.545189,-7.304767,32.028300,33.430781,0.043789,0.090769,2.337469,7.063825,-2.388888,0.004622,0.000000,0.000000,0.797950,0.797950,0.484843,3.141572,0.762500,true,1.000000,1.294869,1.028724,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C022,STABILITY-ATTACK,B01,3401,1.0,25599,0.180000,0.500000,0.010000,0.400000,36,60,29.793540,3.919753,0.868436,-43.122978,-82.313807,-3.932150,29.793540,32.876641,0.103482,0.104933,5.138503,9.562069,0.714938,0.003730,0.000000,0.000000,0.799668,0.799668,0.489282,3.140738,0.742130,true,1.000000,1.294404,1.026680,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C023,STABILITY-ATTACK,B01,3401,1.0,26608,0.180000,0.500000,0.030000,0.000000,36,60,31.789770,4.964040,0.843848,-44.709550,-82.000902,-7.418199,31.789770,34.150758,0.074269,0.104995,3.934980,9.760315,-1.890355,0.007461,0.000000,0.000000,0.797470,0.797470,0.621837,3.134913,0.817593,true,1.000000,1.290855,1.025454,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C024,STABILITY-ATTACK,B01,3401,1.0,27617,0.180000,0.500000,0.030000,0.400000,36,60,30.600071,3.975686,0.870076,-44.373974,-83.630394,-5.117553,30.600071,33.578348,0.097329,0.104114,4.963795,9.417121,0.510470,0.005339,0.000000,0.000000,0.799793,0.799793,0.509445,3.141275,0.836574,true,1.000000,1.290242,1.024550,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C025,STABILITY-ATTACK,B01,3401,1.0,28626,0.180000,1.000000,0.000000,0.000000,36,60,35.030705,5.574359,0.840872,-49.093910,-89.686594,-8.501226,35.030705,36.101987,0.030581,0.075768,1.785471,5.798809,-2.227868,0.007440,0.000000,0.000000,0.794298,0.794298,0.953642,3.141280,0.810648,true,1.000000,1.296935,1.032073,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C026,STABILITY-ATTACK,B01,3401,1.0,29635,0.180000,1.000000,0.000000,0.400000,36,60,34.427999,4.975814,0.855472,-49.086976,-90.839012,-7.334939,34.427999,36.814002,0.069304,0.092365,3.976671,8.075805,-0.122464,0.008580,0.000000,0.000000,0.797837,0.797837,0.969743,3.140129,0.765741,true,1.000000,1.295557,1.031712,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C027,STABILITY-ATTACK,B01,3401,1.0,30644,0.180000,1.000000,0.010000,0.000000,36,60,33.315012,3.751483,0.887394,-49.272548,-89.900856,-8.644240,33.315012,35.263369,0.058483,0.114014,3.247261,9.689991,-3.195469,0.009256,0.000000,0.000000,0.799923,0.799923,0.956172,3.140372,0.898611,true,1.000000,1.295210,1.029983,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
