lam,sample,ds,r2,ds_uv,ds_ir,mean_deg,lcc,mu1,S_ent,pass_ds
0.0,0,2.049195193109515,0.9977646320772121,1.7110287103613437,2.1782940695963946,3.5428571428571427,259,0.0,0.0,False
0.0,1,2.021186316172212,0.9957342645538858,1.7381135833076133,2.1873089371912884,3.5428571428571427,259,1.0381695503269839e-12,0.0,False
0.0,2,2.1009184689204186,0.9967792371782501,1.7489447719855353,2.366388448194605,3.5428571428571427,259,1.5228536209832555e-09,0.0,False
0.0,3,2.0688398708679534,0.999039022816647,1.6859400082980605,1.945373645444464,3.5428571428571427,259,0.0,0.0,False
0.0,4,2.0533160134837534,0.9950419154423331,1.6802244723252193,2.402746478614282,3.5428571428571427,259,5.4565352236579656e-11,0.0,False
0.0,5,2.0884715737107236,0.9949278624669451,1.6872980062956833,2.1571938514984264,3.5428571428571427,259,0.0,0.0,False
0.0,6,2.0557548522624383,0.9971285191970916,1.678243420411336,2.0581226685204768,3.5428571428571427,259,0.0,0.0,False
0.0,7,2.14913248191078,0.9984992758416763,1.675828496490245,2.233348952050055,3.5428571428571427,259,8.201781809269448e-09,0.0,False
0.0,8,2.0053275583114627,0.9988303595275775,1.7358220031432596,2.0760648544027314,3.5428571428571427,259,0.0,0.0,False
0.0,9,2.1792544149113082,0.9967956517639105,1.6639167556633803,2.4581620221872953,3.5428571428571427,259,0.0,0.0,False
0.0,10,2.0889161767026545,0.9948611412200004,1.6731267351625383,2.3076088756181186,3.5428571428571427,259,8.580836041716111e-11,0.0,False
0.0,11,2.0896682227314765,0.9951479811716849,1.7135901096240496,2.299253782157013,3.5428571428571427,259,9.59479162787602e-11,0.0,False
0.0,12,2.128730458830548,0.9968178136837852,1.714222814430434,2.1666504288406214,3.5428571428571427,259,0.0,0.0,False
0.0,13,2.0103910519480697,0.9978799404251634,1.7492423774434354,2.1069863077341675,3.5428571428571427,259,9.026408509527073e-10,0.0,False
0.0,14,2.056281346847722,0.9962013623408003,1.7451974696098502,2.376531890558889,3.5428571428571427,259,0.0,0.0,False
0.0,15,2.0922172915261377,0.9902785775831071,1.7376211744849936,2.5248272619446586,3.5428571428571427,259,0.0,0.0,False
0.0,16,2.02259554700924,0.9931466808621441,1.7397808236057966,2.295064762158769,3.5428571428571427,259,0.0,0.0,False
0.0,17,2.0706551929193555,0.998655223655083,1.7022628675858105,1.9946930152516797,3.5428571428571427,259,0.0,0.0,False
0.0,18,2.038667824592521,0.9966676168707068,1.729499110872654,2.0703488214803243,3.5428571428571427,259,2.4987362020612025e-06,0.0,False
