dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-004,3401,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,false,0.004995,-0.031698,false,0.057303,52,42,0.004995,-0.031698,0.086632,false,false,true,none,pass,pass
DS-004,3402,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.119144,-0.135308,false,0.054684,52,42,-0.119144,-0.135308,0.072769,false,false,true,none,pass,pass
DS-004,3403,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.164746,-0.102607,false,0.056668,52,42,-0.164746,-0.102607,-0.294745,true,true,false,none,pass,pass
DS-004,3404,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.139088,-0.362145,false,0.059517,52,42,-0.139088,-0.362145,0.087200,false,false,true,none,pass,pass
DS-004,3405,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.325194,-0.146627,false,0.051408,52,42,-0.325194,-0.146627,-0.338627,true,true,false,none,pass,pass
DS-004,3406,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.104039,-0.170934,false,0.060099,52,42,-0.104039,-0.170934,0.020015,false,false,true,none,pass,pass
DS-004,3407,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.129306,-0.035577,false,0.052333,52,42,-0.129306,-0.035577,-0.110535,false,false,true,none,pass,pass
DS-004,3408,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.421524,-0.462225,true,0.060590,52,42,-0.421524,-0.462225,-0.248541,true,false,false,none,pass,pass
DS-004,3409,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.188439,-0.204546,false,0.056087,52,42,-0.188439,-0.204546,-0.171887,false,false,true,none,pass,pass
DS-004,3410,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.293161,-0.214310,true,0.057531,52,42,-0.293161,-0.214310,-0.185089,true,false,false,none,pass,pass
