t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
3.200000,0.992835,0.982143
6.400000,0.989855,0.952975
9.600000,0.992134,0.927114
12.800000,0.997207,0.914055
16.000000,1.001121,0.912762
19.200000,1.001407,0.914219
22.400000,0.998633,0.909213
25.600000,0.995506,0.895066
28.800000,0.994499,0.876488
32.000000,0.996041,0.860875
35.200000,0.998594,0.852526
38.400000,1.000270,0.850424
41.600000,1.000426,0.850644
44.800000,0.999928,0.850538
48.000000,1.000067,0.850824
51.200000,1.001276,0.854110
54.400000,1.002794,0.861678
57.600000,1.003476,0.871735
60.800000,1.002902,0.880732
64.000000,1.001767,0.886497
67.200000,1.001250,0.890290
70.400000,1.001972,0.895926
73.600000,1.003471,0.906629
76.800000,1.004587,0.922171
80.000000,1.004385,0.938584
83.200000,1.002841,0.950616
86.400000,1.000790,0.955021
89.600000,0.999244,0.952269
92.800000,0.998688,0.945643
96.000000,0.998853,0.938657
99.200000,0.999060,0.932854
102.400000,0.998817,0.927465
105.600000,0.998180,0.920880
108.800000,0.997659,0.912537
112.000000,0.997786,0.903722
115.200000,0.998675,0.896755
118.400000,0.999912,0.893355
121.600000,1.000819,0.893476
124.800000,1.000910,0.895439
128.000000,1.000199,0.897117
131.200000,0.999154,0.897179
134.400000,0.998354,0.895552
137.600000,0.998128,0.892994
140.800000,0.998434,0.890400
144.000000,0.999035,0.888468
147.200000,0.999749,0.887825
150.400000,1.000528,0.889122
153.600000,1.001315,0.892691
156.800000,1.001888,0.897938
160.000000,1.001927,0.903184
