strategy,n_modes,n_total,n_bottom,n_top,gamma,r2,err_pct_vs_obs,err_pct_vs_g33,n_profile_pts
bottom_only,5,,,,0.607783,0.953536,67.15,,4
bottom_only,10,,,,1.038196,0.94397,43.88,,4
bottom_only,18,,,,1.420331,0.959695,23.23,,4
bottom_only,25,,,,1.6172,0.976029,12.58,,4
bottom_only,35,,,,1.692861,0.98533,8.49,,4
bottom_only,50,,,,1.565537,0.926936,15.38,,4
bottom_only,65,,,,1.455617,0.854553,21.32,,4
bottom_only,80,,,,1.455617,0.854553,21.32,,4
bottom_only,100,,,,1.455617,0.854553,21.32,,4
bottom_only,120,,,,1.455617,0.854553,21.32,,4
mixed,,10,5,5,0.604,0.943978,,67.61,4
mixed,,20,10,10,1.022284,0.930843,,45.19,4
mixed,,30,15,15,1.329046,0.938414,,28.74,4
mixed,,40,20,20,1.488788,0.948772,,20.17,4
mixed,,60,30,30,1.637156,0.944326,,12.22,4
mixed,,80,40,40,1.641131,0.899998,,12.0,4
mixed,,100,50,50,1.522114,0.795591,,18.39,4
mixed,,120,60,60,1.419663,0.721271,,23.88,4
