t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
1.600000,0.996605,0.995304
3.200000,0.993760,0.988748
4.800000,0.991866,0.981270
6.400000,0.991128,0.973847
8.000000,0.991522,0.967301
9.600000,0.992804,0.962146
11.200000,0.994578,0.958516
12.800000,0.996390,0.956173
14.400000,0.997829,0.954605
16.000000,0.998618,0.953175
17.600000,0.998665,0.951290
19.200000,0.998070,0.948545
20.800000,0.997086,0.944817
22.400000,0.996043,0.940275
24.000000,0.995266,0.935327
25.600000,0.994991,0.930502
27.200000,0.995312,0.926314
28.800000,0.996168,0.923137
30.400000,0.997367,0.921123
32.000000,0.998643,0.920177
33.600000,0.999729,0.920003
35.200000,1.000426,0.920194
36.800000,1.000650,0.920350
38.400000,1.000451,0.920186
40.000000,0.999988,0.919606
41.600000,0.999488,0.918723
43.200000,0.999178,0.917826
44.800000,0.999232,0.917297
46.400000,0.999718,0.917509
48.000000,1.000592,0.918730
49.600000,1.001708,0.921048
51.200000,1.002860,0.924354
52.800000,1.003835,0.928366
54.400000,1.004470,0.932703
56.000000,1.004686,0.936970
57.600000,1.004508,0.940854
59.200000,1.004050,0.944185
60.800000,1.003480,0.946964
62.400000,1.002975,0.949341
64.000000,1.002675,0.951563
65.600000,1.002643,0.953891
67.200000,1.002860,0.956526
68.800000,1.003225,0.959548
70.400000,1.003593,0.962892
72.000000,1.003810,0.966363
73.600000,1.003757,0.969681
75.200000,1.003380,0.972548
76.800000,1.002702,0.974718
78.400000,1.001817,0.976048
80.000000,1.000863,0.976527
