anchor_id,sigma_center,iso_coeff_th,gamma,gamma_abs_err,above_sigma_floor
128,0.772469,-0.544937,1.000000,0.000000,True
0,0.275579,0.448841,1.000000,0.000000,True
130,0.110789,0.778423,1.000000,1.110223e-16,True
129,0.533700,-0.067399,1.000000,0.000000,True
260,0.801707,-0.603414,1.000000,0.000000,True
10,0.032386,0.935228,1.000000,4.440892e-16,True
12,0.573122,-0.146243,1.000000,0.000000,True
269,0.725252,-0.450504,1.000000,0.000000,True
143,0.675687,-0.351375,1.000000,0.000000,True
18,0.794555,-0.589111,1.000000,0.000000,True
275,0.800397,-0.600793,1.000000,0.000000,True
148,0.775960,-0.551921,1.000000,0.000000,True
21,0.777865,-0.555730,1.000000,0.000000,True
149,0.676927,-0.353855,1.000000,0.000000,True
279,0.822320,-0.644639,1.000000,0.000000,True
151,0.150261,0.699478,1.000000,2.220446e-16,True
25,0.246544,0.506912,1.000000,0.000000,True
282,0.819152,-0.638304,1.000000,0.000000,True
154,0.596530,-0.193060,1.000000,0.000000,True
26,0.483942,0.032116,1.000000,0.000000,True
24,0.315269,0.369463,1.000000,0.000000,True
287,0.736445,-0.472890,1.000000,0.000000,True
32,0.040689,0.918621,1.000000,2.220446e-16,True
161,0.814753,-0.629507,1.000000,0.000000,True
290,0.747064,-0.494129,1.000000,0.000000,True
34,0.451863,0.096274,1.000000,0.000000,True
288,0.122848,0.754304,1.000000,2.220446e-16,True
170,0.222632,0.554736,1.000000,1.110223e-16,True
172,0.449121,0.101759,1.000000,0.000000,True
302,0.419923,0.160154,1.000000,0.000000,True
47,0.820669,-0.641338,1.000000,0.000000,True
51,0.171512,0.656977,1.000000,0.000000,True
180,0.784293,-0.568585,1.000000,0.000000,True
308,0.405309,0.189381,1.000000,0.000000,True
310,0.816107,-0.632214,1.000000,0.000000,True
183,0.806242,-0.612483,1.000000,0.000000,True
182,0.346538,0.306925,1.000000,0.000000,True
185,0.587393,-0.174785,1.000000,0.000000,True
313,0.101389,0.797223,1.000000,2.220446e-16,True
187,0.565404,-0.130809,1.000000,0.000000,True
60,0.800974,-0.601948,1.000000,0.000000,True
188,0.762872,-0.525744,1.000000,0.000000,True
184,0.200365,0.599270,1.000000,0.000000,True
58,0.609566,-0.219133,1.000000,0.000000,True
64,0.791982,-0.583964,1.000000,0.000000,True
193,0.351883,0.296233,1.000000,0.000000,True
194,0.798970,-0.597941,1.000000,0.000000,True
62,0.243912,0.512175,1.000000,0.000000,True
200,0.529664,-0.059329,1.000000,0.000000,True
202,0.426646,0.146707,1.000000,0.000000,True
77,0.794894,-0.589787,1.000000,0.000000,True
205,0.733458,-0.466916,1.000000,0.000000,True
81,0.695201,-0.390403,1.000000,0.000000,True
211,0.772883,-0.545766,1.000000,0.000000,True
89,0.815228,-0.630457,1.000000,0.000000,True
217,0.064046,0.871908,1.000000,4.440892e-16,True
222,0.809661,-0.619322,1.000000,1.110223e-16,True
146,0.036525,0.926951,1.000000,2.220446e-16,True
224,0.808059,-0.616118,1.000000,0.000000,True
225,0.146174,0.707652,1.000000,2.220446e-16,True
226,0.816380,-0.632760,1.000000,0.000000,True
233,0.813108,-0.626216,1.000000,0.000000,True
234,0.782157,-0.564314,1.000000,0.000000,True
107,0.787170,-0.574340,1.000000,0.000000,True
108,0.410195,0.179611,1.000000,0.000000,True
109,0.754465,-0.508930,1.000000,0.000000,True
240,0.717029,-0.434058,1.000000,0.000000,True
242,0.790495,-0.580990,1.000000,0.000000,True
115,0.118326,0.763348,1.000000,1.110223e-16,True
116,0.807232,-0.614464,1.000000,0.000000,True
243,0.229866,0.540268,1.000000,2.220446e-16,True
255,0.801733,-0.603465,1.000000,0.000000,True
