vertex,R,G_11,G_12,G_22,sigma_norm,B_x,B_y,B_mag
0,-7.125000,-0.226622,-1.425340,0.226622,0.731217,1.176339,-1.560749,1.954408
1,-5.625000,-0.352140,0.516857,0.352140,0.897328,0.503444,3.582407e-04,0.503444
2,-7.333333,0.558425,0.932468,-0.558425,0.302034,-1.110109,3.104257,3.296779
3,-3.857143,0.529539,-0.679452,-0.529539,0.166898,0.780161,1.342007,1.552300
4,-5.000000,0.543357,1.280408,-0.543357,0.381878,-1.783657,1.557227,2.367781
5,-3.857143,0.662267,-0.751569,-0.662267,0.148572,0.769511,1.416018,1.611600
6,-5.800000,0.311533,-0.041511,-0.311533,0.342749,0.237603,0.436212,0.496725
7,-5.666667,-1.478185,0.680255,1.478185,0.437881,1.007812,0.434438,1.097461
8,-6.571429,-0.412760,0.213034,0.412760,0.796950,-0.708049,0.343534,0.786988
9,-4.444444,-0.955687,0.166254,0.955687,0.888037,-4.763693,-1.002562,4.868049
10,-4.777778,0.127182,0.550339,-0.127182,0.725161,0.349691,-0.193890,0.399846
11,-5.142857,1.155219,-0.209420,-1.155219,0.222720,1.578499,-0.853032,1.794247
12,-5.888889,-0.522656,-0.550779,0.522656,0.768392,0.622507,-1.388224,1.521408
13,-5.875000,0.001093,-0.708985,-0.001093,0.704938,-1.279254,0.160264,1.289254
14,-4.571429,-0.745511,-0.313626,0.745511,0.816141,-0.410713,-0.037787,0.412447
15,-7.100000,0.751897,-0.225473,-0.751897,0.661522,0.123818,0.036560,0.129102
16,-5.777778,0.345504,0.259559,-0.345504,0.699806,0.086418,1.287431,1.290328
17,-5.714286,-0.604455,6.120902e-04,0.604455,0.906789,-1.055274,-0.012634,1.055349
18,-1.428571,0.041906,0.057856,-0.041906,0.357470,-0.365674,0.269184,0.454067
19,-3.444444,0.269528,0.104375,-0.269528,0.653957,-0.399298,0.025168,0.400090
20,-6.230769,1.264724,0.032370,-1.264724,0.519070,0.074700,-0.947103,0.950045
21,-4.500000,0.365575,0.498041,-0.365575,0.524671,-0.389690,2.196206,2.230511
22,-7.750000,0.605928,0.191709,-0.605928,0.748636,0.222272,1.917121,1.929963
23,-4.428571,-0.469815,0.818252,0.469815,0.427962,1.276283,0.799421,1.505979
24,-0.285714,-0.117573,0.372999,0.117573,0.127107,0.430197,1.431712,1.494948
25,-4.250000,-0.391381,-0.002609,0.391381,0.733292,-0.308148,-0.352191,0.467968
26,-2.571429,0.831232,-0.128425,-0.831232,0.619593,-1.833677,-3.779333,4.200682
27,-4.428571,-0.117148,0.171655,0.117148,0.428519,0.115709,0.737311,0.746335
28,-6.800000,-0.147976,0.020770,0.147976,0.689831,0.861937,0.378192,0.941257
29,-7.500000,-0.279862,-0.529561,0.279862,0.743280,2.241703,-1.253888,2.568553
30,-2.500000,-0.301062,0.367765,0.301062,0.669338,-0.940451,2.119200,2.318503
31,-2.625000,-0.321860,0.677823,0.321860,0.413847,-0.362054,1.058599,1.118801
32,-2.857143,-0.022675,1.091925,0.022675,0.985376,-0.560072,2.178343,2.249191
33,-2.500000,0.491068,-0.843947,-0.491068,0.819910,0.568796,0.112540,0.579822
34,-5.428571,0.761717,-0.170610,-0.761717,0.532799,0.679914,1.139165,1.326642
35,-1.666667,0.123811,-0.118444,-0.123811,0.947686,-0.335268,-0.735264,0.808095
36,-8.333333,-0.531714,0.791451,0.531714,0.422508,0.338103,0.395544,0.520354
37,-4.000000,0.446198,-0.143611,-0.446198,0.838151,0.864094,-0.487214,0.991986
38,-3.857143,1.152162,0.858913,-1.152162,0.623027,0.195294,-1.523040,1.535510
39,-3.555556,0.227066,-0.080792,-0.227066,0.582320,-2.109792,1.050180,2.356714
40,-5.111111,0.179410,1.230031,-0.179410,0.315250,-0.987267,-0.572326,1.141163
41,-6.000000,-1.401504,0.721300,1.401504,0.541173,-1.260537,-1.743333,2.151316
42,-1.285714,-0.263235,0.191052,0.263235,0.931497,0.251564,0.701872,0.745593
43,-5.166667,-0.156657,-0.045968,0.156657,0.421975,0.959422,0.313978,1.009491
44,-5.222222,0.424190,0.048979,-0.424190,0.793436,0.538652,-0.977038,1.115684
45,-0.857143,0.234670,-0.336912,-0.234670,0.643945,-2.576631,-0.646766,2.656564
46,-5.285714,-0.927363,-0.156232,0.927363,0.606832,-2.925252,1.262933,3.186236
47,-3.714286,-0.433941,-0.102153,0.433941,0.579760,1.491710,-1.939459,2.446773
48,-3.142857,-0.260906,0.368563,0.260906,0.895784,0.067928,0.718197,0.721402
49,-4.285714,0.028824,-0.391987,-0.028824,0.921927,0.381500,-0.330997,0.505075
50,-5.300000,1.426970,-0.611658,-1.426970,0.427427,-1.003366,-1.355341,1.686325
51,-6.090909,-0.365590,-0.496337,0.365590,0.784716,-0.571770,-0.648339,0.864445
52,-8.000000,0.288744,-1.277059,-0.288744,0.892309,-0.577079,-0.578144,0.816866
53,-4.100000,0.921571,-0.084136,-0.921571,0.601680,0.416933,-1.303245,1.368313
54,-2.428571,0.210898,0.347226,-0.210898,0.473754,0.597615,-0.965956,1.135876
55,-3.857143,0.190974,0.271033,-0.190974,0.968355,0.021733,-0.284604,0.285433
56,-4.125000,-0.171874,-0.583759,0.171874,0.562711,-1.091873,-0.297967,1.131800
57,-4.125000,0.907727,-0.888722,-0.907727,0.391422,-0.657750,-0.729999,0.982615
58,-7.333333,0.358238,0.341630,-0.358238,0.809985,0.393690,-2.164114,2.199632
59,-4.000000,0.971098,-0.035309,-0.971098,0.682802,0.319583,0.111925,0.338615
60,-6.800000,1.178369,-0.620513,-1.178369,0.621548,2.178273,2.853217,3.589668
61,-5.125000,0.023212,0.023681,-0.023212,0.702984,-1.373463,0.561257,1.483715
62,-4.000000,-0.922578,-0.711106,0.922578,0.825001,-0.696045,0.135729,0.709155
63,-3.888889,-0.216886,-0.160931,0.216886,0.820473,-0.789491,-0.359940,0.867671
64,-2.250000,0.052386,-0.305549,-0.052386,0.311321,-0.244057,2.214022,2.227432
65,-3.222222,-0.534207,0.396798,0.534207,0.156524,0.249690,0.967578,0.999276
66,-3.285714,0.593579,0.061817,-0.593579,0.381149,1.307532,-0.375685,1.360434
67,-4.875000,0.721151,0.049114,-0.721151,0.690449,-1.821615,-0.702358,1.952329
68,-4.000000,-0.964084,1.255648,0.964084,0.371369,2.291312,-2.569189,3.442505
69,-5.100000,0.079883,0.045547,-0.079883,0.492812,0.639019,1.881326,1.986890
70,-5.100000,-1.224888,-0.441228,1.224888,0.240021,-1.693514,1.725291,2.417564
71,-3.777778,0.910005,0.276837,-0.910005,0.412189,-1.390403,1.825836,2.294972
72,-3.714286,1.127007,0.513811,-1.127007,0.568968,-0.160691,-1.520388,1.528857
73,-3.857143,-0.494796,-0.845918,0.494796,0.594400,-3.116874,-1.614875,3.510373
74,-2.428571,-0.646410,-0.550197,0.646410,0.854167,-0.157398,0.566693,0.588145
75,-6.625000,0.039651,-1.695600,-0.039651,0.805892,0.208966,0.603443,0.638601
76,-5.000000,0.026594,0.348363,-0.026594,0.704162,0.623969,-0.490188,0.793487
77,-0.285714,0.006545,0.400483,-0.006545,0.176215,0.483274,1.757178,1.822424
78,-2.750000,-0.139524,-0.615169,0.139524,0.931690,1.071673,1.870045,2.155354
79,-5.166667,-0.335170,-0.539798,0.335170,0.400179,0.920170,-1.346191,1.630627
80,-1.000000,-0.260502,0.405722,0.260502,0.145442,0.522317,1.584158,1.668044
81,-5.625000,0.187819,0.114207,-0.187819,0.866833,-0.605793,0.258848,0.658777
82,-5.000000,0.844961,0.277078,-0.844961,0.541945,-0.068108,-0.901624,0.904192
83,-3.500000,0.981818,0.260682,-0.981818,0.786363,-0.252389,0.153389,0.295345
84,-4.666667,-0.626095,0.220588,0.626095,0.725791,1.469671,-0.319023,1.503898
85,-3.714286,-0.869642,-0.316161,0.869642,0.338722,2.175883,-0.558420,2.246397
86,-3.333333,1.144487,0.084423,-1.144487,0.850372,0.676040,-4.108763,4.164009
87,-2.000000,0.554448,0.756469,-0.554448,0.214122,1.137985,2.392500,2.649352
88,-4.300000,-0.151785,0.204150,0.151785,0.715750,-0.246280,0.439141,0.503487
89,-2.625000,-0.309524,0.450958,0.309524,0.382260,0.322681,0.222979,0.392228
90,-6.222222,0.069075,-0.896098,-0.069075,0.689408,-1.809893,-1.000182,2.067867
91,-4.555556,-0.084227,1.108878,0.084227,0.808251,0.822080,-2.777033,2.896158
92,-3.111111,-1.100812,-0.034894,1.100812,0.430071,1.648558,0.243403,1.666430
93,-2.444444,0.192854,-0.290781,-0.192854,0.548837,1.066449,-0.582689,1.215253
94,-4.428571,0.295907,-0.789243,-0.295907,0.941302,-0.204882,-0.879215,0.902771
95,-5.428571,0.635804,-1.117281,-0.635804,0.777806,-0.357493,-0.714133,0.798616
96,-7.625000,-0.179130,0.726201,0.179130,0.898792,-1.771524,0.211825,1.784144
97,-7.250000,-1.556953,0.308532,1.556953,0.703416,-1.614092,-0.672562,1.748609
98,-5.272727,-0.669890,0.685481,0.669890,0.858031,-3.536748,0.404116,3.559760
99,-4.375000,-0.130544,-0.111006,0.130544,0.907584,-0.299460,1.518798,1.548039
100,-4.200000,-0.340007,-0.470819,0.340007,0.954071,1.286704,0.953714,1.601617
101,-4.454545,0.129357,0.059477,-0.129357,0.541135,0.666284,1.725565,1.849732
102,-8.000000,0.328675,1.086583,-0.328675,0.514319,2.765582,-2.297786,3.595589
103,-5.000000,0.513022,-0.915583,-0.513022,0.499755,0.061449,0.691949,0.694672
104,-5.000000,1.104456,-0.594284,-1.104456,0.548153,-0.434042,-0.321296,0.540022
105,-3.333333,-0.340162,0.633017,0.340162,0.770013,1.138623,-2.101056,2.389749
106,-2.000000,0.454832,-0.479649,-0.454832,0.722437,-3.513750,6.034117,6.982622
107,-2.333333,-0.773288,-0.425285,0.773288,0.525986,1.084884,-0.799145,1.347444
108,-7.142857,0.649985,0.619377,-0.649985,0.536809,0.870320,1.727836,1.934651
109,-8.200000,0.118863,-0.199438,-0.118863,0.884937,0.399027,-0.110019,0.413916
110,-3.857143,0.126008,0.150902,-0.126008,0.470643,-5.145578,-0.165817,5.148249
111,-6.285714,-0.310379,1.153751,0.310379,0.647129,1.383371,1.018278,1.717733
112,-6.090909,0.242955,-0.411100,-0.242955,0.437945,-0.426859,-0.497904,0.655833
113,-5.250000,0.128496,0.082425,-0.128496,0.707279,1.124445,-0.796950,1.378226
114,-5.375000,-0.269138,-0.629710,0.269138,0.417569,0.208107,1.893853,1.905253
115,-4.444444,0.338856,-0.199381,-0.338856,0.857574,1.089082,-1.281020,1.681401
116,-2.428571,0.096723,-0.256060,-0.096723,0.316011,0.940235,1.045777,1.406304
117,-3.500000,-0.205446,0.425355,0.205446,0.855090,0.191199,0.519736,0.553789
118,-2.900000,-0.454042,-0.390060,0.454042,0.269452,-0.718009,1.139495,1.346843
119,-4.200000,-0.095705,-0.032853,0.095705,0.582368,-1.898635,1.017380,2.154038
120,-4.571429,0.877997,-0.410159,-0.877997,0.269992,0.920521,-0.658021,1.131526
121,-2.444444,1.012169,0.016617,-1.012169,0.668444,-0.589377,-0.837396,1.024011
122,-2.111111,-0.377954,0.088875,0.377954,0.889656,0.024357,-0.197262,0.198760
123,-5.900000,0.752325,-0.701689,-0.752325,0.507949,-0.099660,-0.738815,0.745507
124,-4.000000,0.152249,-0.600651,-0.152249,0.782043,-1.236498,0.236264,1.258868
125,-5.875000,-0.260024,-0.492316,0.260024,0.731908,-0.707691,0.538234,0.889113
126,-5.333333,-1.214024,0.503927,1.214024,0.319184,1.309948,-0.052017,1.310980
127,-3.300000,-0.209776,-0.445739,0.209776,0.929429,-1.257707,-0.465027,1.340924
128,-3.375000,0.236900,0.108436,-0.236900,0.660202,-0.683139,-0.120278,0.693647
129,-7.750000,1.103164,0.653149,-1.103164,0.686981,0.263561,1.316081,1.342212
130,-4.750000,0.430880,-0.131944,-0.430880,0.546537,0.011957,-0.963584,0.963658
131,-3.142857,0.948162,0.502947,-0.948162,0.716771,0.417930,0.101310,0.430034
132,-5.625000,-0.618903,0.530654,0.618903,0.803972,-0.638892,0.991961,1.179902
133,-4.750000,0.179386,-0.771024,-0.179386,0.617320,-0.849912,-0.613785,1.048371
134,-2.777778,0.166801,0.188477,-0.166801,0.674544,-0.673147,-0.502676,0.840125
135,-6.222222,0.270397,-0.056369,-0.270397,0.808849,-0.593421,0.769446,0.971698
136,-3.428571,0.377333,0.350247,-0.377333,0.354019,-0.183043,1.886920,1.895777
137,-4.875000,0.090593,0.514050,-0.090593,0.484415,-2.148304,-0.649075,2.244216
138,-5.400000,-0.360992,-0.058040,0.360992,0.583868,4.173810,7.371298,8.470934
139,-2.428571,-0.582238,-0.468295,0.582238,0.797805,-0.060669,1.338691,1.340065
140,-9.111111,0.058395,-0.270469,-0.058395,0.701621,0.154989,-0.097606,0.183162
141,-6.444444,0.119108,-0.636520,-0.119108,0.594983,0.391191,0.205553,0.441908
142,-2.714286,0.537849,-0.087315,-0.537849,0.442517,-0.138155,0.889969,0.900629
143,-5.000000,-0.322085,0.628741,0.322085,0.963630,-0.881301,1.020009,1.348002
144,-4.444444,-0.348217,-0.403689,0.348217,0.381481,1.987862,0.778398,2.134830
145,-5.857143,0.730101,-0.226884,-0.730101,0.831010,0.480155,-0.819325,0.949654
146,-1.428571,-0.006357,-0.173249,0.006357,0.441050,-0.230668,-0.507551,0.557509
147,-5.142857,0.842652,-0.336934,-0.842652,0.660124,1.972855,1.044020,2.232070
148,-4.500000,-1.082882,0.304806,1.082882,0.404439,1.605310,-0.534434,1.691934
149,-2.125000,0.341493,0.142986,-0.341493,0.669313,0.131930,0.034356,0.136330
150,-6.625000,0.194770,0.106428,-0.194770,0.737890,-1.096206,1.132507,1.576148
151,-2.571429,-0.483781,0.478884,0.483781,0.474814,1.353414,-0.850923,1.598687
152,-6.888889,0.113563,-0.589608,-0.113563,0.694654,-2.017895,-1.616705,2.585660
153,-5.625000,-1.328644,-0.657013,1.328644,0.182665,-0.685911,1.704341,1.837186
154,-4.444444,-0.263361,0.028592,0.263361,0.551509,-1.219429,0.187934,1.233826
155,-5.700000,-0.473412,-0.589059,0.473412,0.751150,0.337077,0.193180,0.388509
156,-4.714286,0.616155,0.345701,-0.616155,0.655202,0.915662,-2.538114,2.698232
157,-2.800000,0.116657,-0.123129,-0.116657,0.531392,-0.092125,-0.134613,0.163118
158,-6.250000,-1.009027,-1.409063,1.009027,0.900822,-0.768498,-0.808816,1.115694
159,-4.142857,0.792485,-0.887283,-0.792485,0.717763,0.464715,-0.507865,0.688394
160,-6.571429,1.256645,2.078997,-1.256645,0.861646,0.286784,2.872289,2.886571
161,-7.285714,-0.035760,0.488415,0.035760,0.952076,0.928388,-0.582361,1.095924
162,-5.111111,-0.302167,0.024220,0.302167,0.634231,2.772325,-0.328651,2.791738
163,-4.800000,-0.434778,0.363960,0.434778,0.793515,2.067434,-1.776064,2.725562
164,-5.700000,0.982742,-0.766199,-0.982742,0.744101,0.317453,1.754692,1.783177
165,-6.000000,1.358640,-0.193436,-1.358640,0.731666,-1.748705,-2.185614,2.799085
166,-2.428571,0.456906,0.059455,-0.456906,0.603077,0.411766,-1.261895,1.327378
167,-4.888889,-0.183692,0.183979,0.183692,0.790901,0.757529,-0.463446,0.888050
168,-2.000000,0.186241,0.057288,-0.186241,0.507274,-0.193325,-0.364925,0.412971
169,-6.625000,0.299328,0.052258,-0.299328,0.828120,-0.337903,1.363786,1.405024
170,-2.571429,-0.629380,-0.064923,0.629380,0.125267,-0.181933,0.945790,0.963130
171,-4.250000,-0.432521,1.018772,0.432521,0.443069,-3.401307,1.501989,3.718179
172,-4.142857,0.130960,-0.781862,-0.130960,0.513593,1.102060,0.337286,1.152518
173,-4.000000,0.349362,0.208488,-0.349362,0.901640,-0.516593,0.332071,0.614117
174,-4.125000,-0.859136,0.410325,0.859136,0.875670,0.553930,-0.240068,0.603715
175,-3.000000,-0.398451,-0.521385,0.398451,0.830733,-0.730947,0.385950,0.826584
176,-5.625000,0.072991,0.023844,-0.072991,0.505602,-0.291837,-0.136067,0.321999
177,-7.700000,0.271871,0.748883,-0.271871,0.794933,0.015280,-0.168886,0.169576
178,-6.875000,-0.460611,0.674887,0.460611,0.734703,-0.644494,-0.177853,0.668584
179,-4.888889,-1.157792,-0.149909,1.157792,0.258964,1.158028,-0.891939,1.461706
180,-2.000000,0.348463,0.615930,-0.348463,0.625454,-1.099223,-0.923395,1.435601
181,-4.428571,0.071641,-0.229889,-0.071641,0.580901,-0.774582,0.109536,0.782288
