t,N,a_model,a_obs,complexity,omega,S_obs,sigma
0,1223.533451,1.000000,1.023793,1101.180106,4391.207780,8.384299,0.584473
1,1246.384864,1.006187,1.013768,1109.444806,4412.695192,8.398097,0.617405
2,1270.595435,1.012660,1.012230,1117.752813,4430.939036,8.393573,0.630385
3,1295.389031,1.019205,1.024660,1124.002955,4453.725333,8.407160,0.624741
4,1319.867816,1.025585,1.044687,1130.407471,4475.783429,8.403943,0.713061
5,1344.460299,1.031915,1.047127,1138.508477,4490.638772,8.412293,0.764759
6,1365.900988,1.037372,1.047750,1143.444713,4506.343979,8.418143,0.739291
7,1392.743363,1.044123,1.047011,1156.964146,4522.057735,8.428872,0.695629
8,1422.437494,1.051492,1.064491,1166.555475,4541.753817,8.404707,0.780551
9,1460.630391,1.060820,1.064665,1181.299149,4560.358954,8.425811,0.761105
10,1494.856590,1.069041,1.067004,1194.537318,4581.995683,8.429051,0.778975
11,1526.499860,1.076532,1.082521,1206.880558,4601.267576,8.443760,0.772452
12,1554.277251,1.083023,1.090015,1217.546773,4617.259618,8.436379,0.764745
13,1586.344871,1.090420,1.097964,1229.721050,4642.719827,8.446581,0.732575
14,1617.166927,1.097437,1.089808,1238.441602,4660.338981,8.449489,0.674150
15,1648.272675,1.104429,1.106420,1251.185847,4677.139702,8.440920,0.696586
16,1677.075847,1.110825,1.125597,1259.243992,4696.351241,8.442616,0.680304
17,1709.541302,1.117947,1.119483,1268.150820,4713.762277,8.458861,0.651577
18,1739.418406,1.124422,1.109533,1276.834741,4732.402809,8.468299,0.620058
19,1774.876911,1.132011,1.130626,1286.488828,4755.178624,8.474170,0.601201
20,1805.826808,1.138553,1.129773,1293.755539,4778.279190,8.478572,0.577715
21,1831.010643,1.143822,1.161011,1300.881034,4795.060989,8.484179,0.533693
22,1861.504621,1.150137,1.142945,1308.219223,4812.749638,8.477178,0.556619
23,1890.299231,1.156037,1.152512,1316.749380,4832.664383,8.496435,0.544039
24,1918.302995,1.161717,1.152927,1323.867692,4851.482931,8.486548,0.517470
25,1941.864833,1.166454,1.171581,1329.617555,4869.748573,8.494683,0.505333
26,1970.860873,1.172231,1.164708,1337.574772,4889.346837,8.503517,0.461189
27,1999.962460,1.177973,1.182085,1344.657559,4907.865201,8.504792,0.522581
28,2033.682579,1.184556,1.171237,1352.261796,4935.496826,8.497628,0.508485
29,2063.395660,1.190298,1.180534,1363.546793,4957.446459,8.496955,0.476206
