seed,gamma,R2
1,0.950981,0.996930
2,0.914495,0.996693
3,0.896389,0.998416
4,0.919388,0.997544
5,0.911420,0.991495
6,0.912985,0.996761
7,0.851156,0.993246
8,0.915023,0.994883
9,1.009177,0.997983
10,0.897060,0.995906
11,0.929838,0.997155
12,0.920190,0.997459
13,0.799083,0.996253
14,0.927017,0.992942
15,0.823014,0.994957
16,0.891179,0.994044
17,0.965476,0.997802
18,0.915661,0.995090
19,0.864990,0.995038
20,0.830577,0.996245
21,0.869590,0.995192
22,0.948205,0.993822
23,0.951994,0.997091
24,0.841534,0.994354
25,0.829327,0.995269
26,0.835767,0.995290
27,0.791229,0.996932
28,0.867313,0.997364
29,0.956444,0.998425
30,0.901795,0.997587
31,0.950064,0.995625
32,0.775544,0.989660
33,0.871354,0.997430
34,0.924627,0.997106
35,0.841902,0.999056
36,0.844374,0.992528
37,0.915461,0.993479
38,0.897901,0.996520
39,0.898345,0.998627
40,0.903706,0.998554
41,0.917115,0.994516
42,0.873471,0.996842
43,0.855622,0.996439
44,0.946798,0.998320
45,0.908655,0.996922
46,0.926197,0.994900
47,0.911966,0.998359
48,0.881727,0.995188
49,0.888208,0.991747
50,0.970451,0.996851
