t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
1.600000,0.997054,0.994549
3.200000,0.994527,0.984825
4.800000,0.992737,0.972045
6.400000,0.991867,0.957709
8.000000,0.991938,0.943343
9.600000,0.992809,0.930246
11.200000,0.994215,0.919281
12.800000,0.995817,0.910780
14.400000,0.997281,0.904534
16.000000,0.998333,0.899901
17.600000,0.998815,0.895986
19.200000,0.998706,0.891856
20.800000,0.998114,0.886752
22.400000,0.997246,0.880241
24.000000,0.996354,0.872291
25.600000,0.995679,0.863260
27.200000,0.995398,0.853795
28.800000,0.995589,0.844677
30.400000,0.996223,0.836649
32.000000,0.997172,0.830258
33.600000,0.998247,0.825752
35.200000,0.999245,0.823048
36.800000,0.999992,0.821775
38.400000,1.000381,0.821371
40.000000,1.000396,0.821231
41.600000,1.000108,0.820843
43.200000,0.999656,0.819906
44.800000,0.999210,0.818390
46.400000,0.998936,0.816535
48.000000,0.998954,0.814794
49.600000,0.999317,0.813720
51.200000,1.000000,0.813848
52.800000,1.000907,0.815577
54.400000,1.001901,0.819087
56.000000,1.002829,0.824303
57.600000,1.003558,0.830921
59.200000,1.004003,0.838475
60.800000,1.004141,0.846429
62.400000,1.004010,0.854288
64.000000,1.003696,0.861684
65.600000,1.003311,0.868432
67.200000,1.002968,0.874543
68.800000,1.002751,0.880192
70.400000,1.002700,0.885654
72.000000,1.002808,0.891221
73.600000,1.003021,0.897123
75.200000,1.003258,0.903464
76.800000,1.003429,0.910190
78.400000,1.003458,0.917099
80.000000,1.003297,0.923873
