vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
0,2.087372,-0.665932,0.431190,-0.049202,0.950798,1.098403,-0.028661,-0.002179,0.027815
1,-0.820623,-0.702187,0.628081,-0.071668,0.928332,1.143336,0.011635,0.013794,0.016363
2,1.352733,2.072306,0.138466,-0.015800,0.984200,1.031600,-0.001654,-0.008108,0.007903
3,-2.251113,-2.596439,0.017793,-0.002030,0.997970,1.004061,0.006748,0.008008,0.010434
4,-1.698882,-1.853650,0.153228,-0.017484,0.982516,1.034969,0.001430,0.008394,0.006647
5,-2.246052,-2.698214,0.029309,-0.003344,0.996656,1.006689,0.005154,0.006844,0.008508
6,-2.398995,-1.668260,0.131026,-0.014951,0.985049,1.029902,0.006246,0.005093,0.007938
7,0.330678,2.371037,0.158177,-0.018049,0.981951,1.036098,-0.006213,-0.007130,0.007739
8,0.850935,0.430704,0.628927,-0.071765,0.928235,1.143529,-0.017854,-0.015737,0.023796
9,1.555895,-0.731621,0.610587,-0.069672,0.930328,1.139344,-0.018610,0.001177,0.018207
10,1.290335,0.377263,0.499629,-0.057011,0.942989,1.114022,-0.015600,-0.015688,0.021203
11,2.604946,1.245041,0.046674,-0.005326,0.994674,1.010652,-0.007873,-0.003707,0.008655
12,0.448032,0.976215,0.588089,-0.067105,0.932895,1.134210,-0.021338,-0.023204,0.028500
13,-1.260039,1.817988,0.419362,-0.047852,0.952148,1.095704,0.006730,-0.009634,0.011734
14,0.435374,-1.498255,0.598639,-0.068309,0.931691,1.136617,0.004139,0.022032,0.019724
15,-1.773082,-0.876798,0.364975,-0.041646,0.958354,1.083292,0.012076,0.014269,0.015829
16,-2.091629,-0.423328,0.399151,-0.045546,0.954454,1.091091,0.011720,0.007720,0.012153
17,-1.020861,-0.320601,0.710822,-0.081110,0.918890,1.162219,0.013704,0.010913,0.013938
18,2.619583,-2.342783,0.094248,-0.010754,0.989246,1.021509,-0.015111,0.010466,0.018340
19,0.558630,-2.110643,0.335748,-0.038311,0.961689,1.076622,0.003760,0.026147,0.024167
20,-0.791488,-2.029011,0.221385,-0.025261,0.974739,1.050523,-3.249201e-04,0.019500,0.017392
21,2.457815,-0.185973,0.231532,-0.026419,0.973581,1.052839,-0.014251,-0.002057,0.014331
22,1.510952,-1.766760,0.436344,-0.049790,0.950210,1.099579,-0.008249,0.017395,0.018155
23,-0.414658,2.632867,0.194026,-0.022140,0.977860,1.044279,2.577918e-04,-0.012901,0.012782
24,2.257296,2.397217,0.027666,-0.003157,0.996843,1.006314,-0.001790,-0.003064,0.003505
25,0.213049,-1.665560,0.456695,-0.052112,0.947888,1.104224,0.004351,0.026801,0.026104
26,1.545069,0.507716,0.381775,-0.043563,0.956437,1.087126,-0.008381,-0.023018,0.018298
27,-0.059144,2.494072,0.207286,-0.023653,0.976347,1.047305,-0.003667,-0.012308,0.012154
28,-2.200701,1.204954,0.370997,-0.042333,0.957667,1.084666,0.015957,-0.008782,0.018148
29,1.991927,-0.603497,0.466736,-0.053258,0.946742,1.106515,-0.027101,-0.001959,0.026464
30,2.160892,-1.362451,0.339946,-0.038790,0.961210,1.077580,-0.023381,0.002393,0.021950
31,1.547036,1.390759,0.200188,-0.022843,0.977157,1.045685,-0.006213,-0.011399,0.012652
32,-0.686010,0.460112,0.815268,-0.093027,0.906973,1.186055,0.008753,-0.011980,0.014690
33,-0.247490,1.209741,0.609453,-0.069543,0.930457,1.139085,-0.008148,-0.026510,0.024419
34,1.597407,0.967145,0.269070,-0.030703,0.969297,1.061405,-0.009862,-0.018241,0.019182
35,-0.825118,0.813707,0.796782,-0.090918,0.909082,1.181836,0.005100,-0.006549,0.008300
36,1.949247,1.029054,0.189457,-0.021618,0.978382,1.043237,-0.016885,-0.009209,0.019116
37,-1.548613,1.004431,0.580054,-0.066188,0.933812,1.132376,0.008769,-0.009810,0.012993
38,-0.926498,-1.535711,0.344717,-0.039334,0.960666,1.078669,0.007217,0.016216,0.017200
39,-2.003436,1.879374,0.290127,-0.033105,0.966895,1.066211,-0.003116,-0.010701,0.005642
40,-1.705418,-2.135812,0.106126,-0.012110,0.987890,1.024219,0.001378,0.011990,0.009621
41,1.151999,-2.497236,0.219124,-0.025004,0.974996,1.050007,-0.002980,0.011313,0.011451
42,1.162549,-0.688889,0.698361,-0.079688,0.920312,1.159375,-0.007251,0.004251,0.008252
43,-2.013621,-1.702716,0.164545,-0.018776,0.981224,1.037551,0.006104,0.006267,0.008572
44,-0.400663,-1.254278,0.546652,-0.062377,0.937623,1.124753,0.018153,0.018383,0.024374
45,0.120123,1.611659,0.437400,-0.049910,0.950090,1.099820,-0.008819,-0.017967,0.018273
