metric,value
test_id,QNG-T-038
claim_id,QNG-C-081
mode,gr_limit
dataset_id,DS-001
derivation_path,03_math/derivations/qng-c-081.md
tau_limit_mentions,1
conservation_mentions,2
closure_mentions,8
formula_token_coverage,1.000000
limit_decay_slope,0.239940
limit_decay_r2,0.998947
limit_monotonic,True
limit_recovery_score,0.999842
rule_tau_limit_mentions,True
rule_conservation_mentions,True
rule_closure_mentions,True
rule_limit_decay,True
rule_limit_recovery_score,True
pass_recommendation,pass
