vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
0,2.087372,-0.665932,0.431190,-0.019681,0.980319,1.039361,-0.011465,-8.714172e-04,0.011126
1,-0.820623,-0.702187,0.628081,-0.028667,0.971333,1.057335,0.004654,0.005518,0.006545
2,1.352733,2.072306,0.138466,-0.006320,0.993680,1.012640,-6.616425e-04,-0.003243,0.003161
3,-2.251113,-2.596439,0.017793,-8.121193e-04,0.999188,1.001624,0.002699,0.003203,0.004174
4,-1.698882,-1.853650,0.153228,-0.006994,0.993006,1.013987,5.721829e-04,0.003358,0.002659
5,-2.246052,-2.698214,0.029309,-0.001338,0.998662,1.002676,0.002062,0.002738,0.003403
6,-2.398995,-1.668260,0.131026,-0.005980,0.994020,1.011961,0.002499,0.002037,0.003175
7,0.330678,2.371037,0.158177,-0.007220,0.992780,1.014439,-0.002485,-0.002852,0.003095
8,0.850935,0.430704,0.628927,-0.028706,0.971294,1.057412,-0.007142,-0.006295,0.009519
9,1.555895,-0.731621,0.610587,-0.027869,0.972131,1.055738,-0.007444,4.708152e-04,0.007283
10,1.290335,0.377263,0.499629,-0.022804,0.977196,1.045609,-0.006240,-0.006275,0.008481
11,2.604946,1.245041,0.046674,-0.002130,0.997870,1.004261,-0.003149,-0.001483,0.003462
12,0.448032,0.976215,0.588089,-0.026842,0.973158,1.053684,-0.008535,-0.009282,0.011400
13,-1.260039,1.817988,0.419362,-0.019141,0.980859,1.038282,0.002692,-0.003854,0.004694
14,0.435374,-1.498255,0.598639,-0.027323,0.972677,1.054647,0.001656,0.008813,0.007890
15,-1.773082,-0.876798,0.364975,-0.016658,0.983342,1.033317,0.004831,0.005708,0.006332
16,-2.091629,-0.423328,0.399151,-0.018218,0.981782,1.036437,0.004688,0.003088,0.004861
17,-1.020861,-0.320601,0.710822,-0.032444,0.967556,1.064888,0.005482,0.004365,0.005575
18,2.619583,-2.342783,0.094248,-0.004302,0.995698,1.008603,-0.006044,0.004186,0.007336
19,0.558630,-2.110643,0.335748,-0.015324,0.984676,1.030649,0.001504,0.010459,0.009667
20,-0.791488,-2.029011,0.221385,-0.010105,0.989895,1.020209,-1.299681e-04,0.007800,0.006957
21,2.457815,-0.185973,0.231532,-0.010568,0.989432,1.021135,-0.005700,-8.228608e-04,0.005732
22,1.510952,-1.766760,0.436344,-0.019916,0.980084,1.039832,-0.003300,0.006958,0.007262
23,-0.414658,2.632867,0.194026,-0.008856,0.991144,1.017712,1.031167e-04,-0.005161,0.005113
24,2.257296,2.397217,0.027666,-0.001263,0.998737,1.002525,-7.158692e-04,-0.001226,0.001402
25,0.213049,-1.665560,0.456695,-0.020845,0.979155,1.041689,0.001740,0.010720,0.010442
