metric,value
dataset_id,DS-008
data_source_mode,synthetic
n_channels,6
n_samples_total,7200
tau_fit_mean,36.000000
chi_fit_mean,3.851805e-07
chi2_baseline,4.134030e+06
chi2_memory,7061.310996
delta_chi2,-4.126969e+06
aic_baseline,4.134030e+06
aic_memory,7065.310996
delta_aic,-4.126965e+06
corr_mean,0.999135
snr_mean,24.162476
sign_consistency,1.000000
cv_tau,0.000000
cv_chi,0.036347
rule_pass_delta_chi2,True
rule_pass_delta_aic,True
rule_pass_corr,True
rule_pass_snr,True
rule_pass_stability,True
rule_pass_sign_consistency,True
pass_recommendation,pass
duration_seconds,0.501077
