channel_id,t,driver,residual,sigma
GPS-A,0.000000,-0.747752,-2.514647e-07,1.800000e-07
GPS-A,1.000000,-0.687990,-3.345873e-07,1.800000e-07
GPS-A,2.000000,-0.627369,-7.197865e-07,1.800000e-07
GPS-A,3.000000,-0.566257,-8.390039e-07,1.800000e-07
GPS-A,4.000000,-0.505011,-1.160148e-06,1.800000e-07
GPS-A,5.000000,-0.443973,-1.290227e-06,1.800000e-07
GPS-A,6.000000,-0.383465,-1.381169e-06,1.800000e-07
GPS-A,7.000000,-0.323791,-1.437670e-06,1.800000e-07
GPS-A,8.000000,-0.265231,-1.658048e-06,1.800000e-07
GPS-A,9.000000,-0.208041,-1.812310e-06,1.800000e-07
GPS-A,10.000000,-0.152451,-1.631168e-06,1.800000e-07
GPS-A,11.000000,-0.098663,-1.625866e-06,1.800000e-07
GPS-A,12.000000,-0.046853,-1.488778e-06,1.800000e-07
GPS-A,13.000000,0.002836,-1.658629e-06,1.800000e-07
GPS-A,14.000000,0.050288,-1.573721e-06,1.800000e-07
GPS-A,15.000000,0.095418,-1.349678e-06,1.800000e-07
GPS-A,16.000000,0.138168,-1.451191e-06,1.800000e-07
GPS-A,17.000000,0.178511,-1.294314e-06,1.800000e-07
GPS-A,18.000000,0.216448,-8.361889e-07,1.800000e-07
GPS-A,19.000000,0.252007,-9.853862e-07,1.800000e-07
GPS-A,20.000000,0.285239,-6.483891e-07,1.800000e-07
GPS-A,21.000000,0.316222,-5.245187e-07,1.800000e-07
GPS-A,22.000000,0.345053,-5.032513e-07,1.800000e-07
GPS-A,23.000000,0.371853,-7.546382e-07,1.800000e-07
GPS-A,24.000000,0.396755,-1.981089e-07,1.800000e-07
GPS-A,25.000000,0.419911,-1.306700e-07,1.800000e-07
GPS-A,26.000000,0.441484,-6.344619e-08,1.800000e-07
GPS-A,27.000000,0.461647,5.401191e-07,1.800000e-07
GPS-A,28.000000,0.480580,4.292212e-07,1.800000e-07
GPS-A,29.000000,0.498466,5.980906e-07,1.800000e-07
GPS-A,30.000000,0.515490,1.128684e-06,1.800000e-07
GPS-A,31.000000,0.531835,1.125766e-06,1.800000e-07
GPS-A,32.000000,0.547681,1.267747e-06,1.800000e-07
GPS-A,33.000000,0.563199,1.365891e-06,1.800000e-07
GPS-A,34.000000,0.578550,1.322790e-06,1.800000e-07
GPS-A,35.000000,0.593884,1.342805e-06,1.800000e-07
GPS-A,36.000000,0.609336,1.855122e-06,1.800000e-07
GPS-A,37.000000,0.625023,1.895059e-06,1.800000e-07
GPS-A,38.000000,0.641046,2.253772e-06,1.800000e-07
GPS-A,39.000000,0.657482,2.307717e-06,1.800000e-07
GPS-A,40.000000,0.674389,2.736793e-06,1.800000e-07
GPS-A,41.000000,0.691802,2.673599e-06,1.800000e-07
GPS-A,42.000000,0.709729,3.172709e-06,1.800000e-07
GPS-A,43.000000,0.728157,2.970529e-06,1.800000e-07
GPS-A,44.000000,0.747046,3.290816e-06,1.800000e-07
GPS-A,45.000000,0.766333,3.583657e-06,1.800000e-07
GPS-A,46.000000,0.785928,3.534947e-06,1.800000e-07
GPS-A,47.000000,0.805718,3.963263e-06,1.800000e-07
