rule,seed,n_slope,v_slope,v_drift_rel,jsd_mean,attractor_overlap,gr_ratio_tau0_vs_nom,gr_tau0_max,tv01_pass,tv02_pass,tv03_pass,tv04_pass
V-A,920,-0.431706,-7.828293e-17,1.416080e-15,0.459042,0.333333,1.666667e-05,2.225268e-21,False,False,True,True
V-A,993,-0.542375,-5.004126e-18,1.026115e-15,0.386340,0.142857,1.666667e-05,2.462677e-21,False,False,True,True
V-A,1066,-0.358934,-9.898966e-17,1.006981e-15,0.172808,0.142857,1.666667e-05,2.618151e-21,False,False,True,True
V-A,1139,-0.462639,-7.713256e-17,1.633131e-15,0.267095,0.200000,1.666667e-05,2.857980e-21,False,False,True,True
V-A,1212,-0.557544,9.398554e-17,1.438248e-15,0.218359,0.200000,1.666667e-05,2.260104e-21,False,False,True,True
V-A,1285,-0.428456,3.589166e-17,1.220175e-15,0.241617,0.090909,1.666667e-05,3.253799e-21,False,False,True,True
V-A,1358,-0.420881,4.009053e-17,1.008173e-15,0.199989,0.090909,1.666667e-05,2.419615e-21,False,False,True,True
V-A,1431,-0.418321,5.078900e-17,8.121269e-16,0.369160,0.411765,1.666667e-05,2.233349e-21,False,False,True,True
V-A,1504,-0.501330,3.359091e-17,1.215062e-15,0.249111,0.333333,1.666667e-05,2.632635e-21,False,False,True,True
V-A,1577,-0.284288,3.940030e-17,8.196307e-16,0.171731,0.000000,1.666667e-05,2.253984e-21,False,False,False,True
V-A,1650,-0.452211,7.506189e-17,1.795015e-15,0.430243,0.333333,1.595569e-05,1.595569e-21,False,False,True,True
V-A,1723,-0.357625,8.817615e-17,1.012754e-15,0.239103,0.000000,1.666667e-05,2.633159e-21,False,False,False,True
V-B,10920,121.763746,12.815931,35.003356,0.003333,0.089505,1.666667e-05,5.570349e-06,True,True,True,True
V-B,10993,122.623184,12.485247,34.207332,0.003930,0.091330,1.666667e-05,5.567085e-06,True,True,True,True
V-B,11066,139.326082,16.849288,36.825538,0.002996,0.121182,1.666667e-05,6.234566e-06,True,True,True,True
V-B,11139,123.412306,11.887855,36.250837,0.004647,0.096824,1.666667e-05,5.781801e-06,True,True,True,True
V-B,11212,113.926645,11.334539,36.072246,0.003656,0.115070,1.666667e-05,5.520074e-06,True,True,True,True
V-B,11285,135.370139,17.123500,37.011228,0.003095,0.125980,1.666667e-05,6.112055e-06,True,True,True,True
V-B,11358,139.625560,17.609991,38.133862,0.002895,0.123565,1.666667e-05,4.978431e-06,True,True,True,True
V-B,11431,124.562896,12.653305,38.472587,0.004296,0.107568,1.666667e-05,6.908411e-06,True,True,True,True
V-B,11504,137.926865,18.068622,40.409093,0.002885,0.112899,1.666667e-05,5.135438e-06,True,True,True,True
V-B,11577,128.472762,14.255087,35.588648,0.002862,0.106955,1.666667e-05,6.038563e-06,True,True,True,True
V-B,11650,112.692502,11.138075,37.183895,0.003677,0.084350,1.666667e-05,5.702005e-06,True,True,True,True
V-B,11723,114.019760,9.084187,35.067870,0.007652,0.093953,1.666667e-05,5.494763e-06,True,True,True,True
